date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,oracle_realized_peak,decision_regret
2017-12-28,No Battery,427.0,427.0,0.0,0.0,0.0,0.0,0.0,,True,411.99561403508767,15.00438596491233
2017-12-29,No Battery,430.0,430.0,0.0,0.0,0.0,0.0,0.0,,True,410.18584070796453,19.81415929203547
2017-12-30,No Battery,411.0,411.0,0.0,0.0,0.0,0.0,0.0,,True,405.45132743362825,5.548672566371749
2017-12-31,No Battery,404.0,404.0,0.0,0.0,0.0,0.0,0.0,,True,400.20353982300884,3.796460176991161
2017-12-02,Persistence,426.0,450.145374449339,-24.145374449338988,-5.66792827449272,284.88986784140684,256.40088105727114,541.290748898678,477.0,True,416.0176211453744,34.127753303964596
2017-12-03,Persistence,432.0,427.01762114537433,4.982378854625665,1.1533284385707558,64.22907488986642,57.806167400882316,122.03524229074874,426.0,True,417.82017543859644,9.197445706777899
2017-12-04,Persistence,465.0,459.82017543859644,5.179824561403564,1.1139407658932394,86.8421052631572,78.15789473684276,164.99999999999994,432.0,True,432.98689956331873,26.833275875277707
2017-12-05,Persistence,471.0,454.98689956331873,16.01310043668127,3.3998090099110976,276.855895196506,249.17030567685651,526.0262008733625,465.0,True,440.9559471365639,14.030952426754823
2017-12-06,Persistence,475.0,453.95594713656385,21.04405286343615,4.430326918618137,249.4273127753301,224.48458149779765,473.91189427312776,471.0,True,440.424778761062,13.531168375501863
2017-12-07,Persistence,483.0,449.424778761062,33.57522123893801,6.951391560856731,261.9469026548677,235.75221238938013,497.69911504424783,475.0,True,440.61504424778747,8.80973451327452
2017-12-08,Persistence,483.0,448.61504424778747,34.384955752212534,7.119038458015018,307.6106194690245,276.84955752212534,584.4601769911499,483.0,True,441.44933920704847,7.165705040738999
2017-12-09,Persistence,432.0,441.4493392070484,-9.44933920704841,-2.1873470386686136,297.8414096916294,268.0572687224675,565.8986784140968,483.0,True,416.24444444444424,25.20489476260417
2017-12-10,Persistence,429.0,424.24444444444424,4.755555555555759,1.108521108521156,78.66666666666363,70.80000000000183,149.46666666666545,432.0,True,415.8421052631579,8.402339181286322
2017-12-11,Persistence,469.0,466.84210526315786,2.157894736842138,0.460105487599603,92.1052631578944,82.89473684210566,175.00000000000006,429.0,True,436.51982378854615,30.322281474611714
2017-12-12,Persistence,468.0,442.5198237885461,25.48017621145391,5.44448209646451,284.75770925109924,256.281938325993,541.0396475770922,469.0,True,436.0486725663716,6.471151222174512
2017-12-13,Persistence,477.0,450.0486725663716,26.95132743362842,5.6501734661694805,251.6814159292021,226.5132743362842,478.1946902654863,468.0,True,437.0929203539822,12.95575221238937
2017-12-14,Persistence,471.0,449.0929203539822,21.90707964601779,4.651184638220338,292.3008849557509,263.0707964601779,555.3716814159288,477.0,True,436.8728070175437,12.220113336438487
2017-12-15,Persistence,476.0,443.87280701754366,32.127192982456336,6.749410290432003,279.47368421052397,251.52631578947603,531.0,471.0,True,436.17256637168134,7.700240645862323
2017-12-16,Persistence,425.0,435.17256637168134,-10.172566371681341,-2.393545028630904,271.4159292035387,244.27433628318659,515.6902654867254,476.0,True,412.150442477876,23.022123893805315
2017-12-17,Persistence,423.0,416.150442477876,6.849557522123973,1.6192807380907739,76.10619469026439,68.49557522123973,144.6017699115041,425.0,True,411.3612334801763,4.789208997699745
2017-12-18,Persistence,462.0,457.3612334801762,4.6387665198237755,1.0040620172778736,76.69603524229096,69.02643171806153,145.7224669603525,423.0,True,431.0660792951541,26.295154185022113
2017-12-19,Persistence,467.0,449.0660792951541,17.93392070484589,3.8402399796243873,265.85903083700344,239.27312775330478,505.1321585903082,462.0,True,439.9911894273127,9.07488986784142
2017-12-20,Persistence,461.0,449.9911894273127,11.00881057268731,2.3880283237933426,227.8854625550643,205.09691629956103,432.9823788546253,467.0,True,435.77433628318573,14.216853144126958
2017-12-21,Persistence,460.0,438.77433628318573,21.225663716814267,4.614274721046581,195.84070796460026,176.25663716814267,372.09734513274293,461.0,True,431.0396475770924,7.734688706093323
2017-12-22,Persistence,444.0,442.0396475770924,1.9603524229075902,0.44152081597017795,229.51541850220133,206.5638766519835,436.0792951541848,460.0,True,412.92888888888876,29.110758688203646
2017-12-23,Persistence,400.0,415.92888888888876,-15.928888888888764,-3.982222222222191,172.93333333333143,155.64000000000112,328.5733333333326,444.0,True,391.1409691629955,24.78791972589329
2017-12-24,Persistence,395.0,397.1409691629955,-2.140969162995475,-0.5420175096191076,63.832599118941204,57.449339207049775,121.28193832599098,400.0,True,389.83333333333337,7.307635829662104
2017-12-25,Persistence,390.0,389.8333333333333,0.16666666666668561,0.04273504273504759,29.99999999999981,27.000000000000227,57.00000000000004,395.0,True,385.89912280701753,3.9342105263157805
2017-12-26,Persistence,400.0,395.8991228070175,4.100877192982523,1.0252192982456307,25.789473684209756,23.210526315790275,49.00000000000003,390.0,True,388.2522123893805,7.646910417637002
2017-12-27,Persistence,426.0,417.2522123893805,8.747787610619525,2.05347127009848,80.53097345132663,72.47787610619525,153.0088495575219,400.0,True,402.8165938864629,14.435618502917578
2017-12-28,Persistence,427.0,431.8165938864629,-4.816593886462897,-1.1280079359397885,175.9825327510918,158.38427947598234,334.36681222707415,426.0,True,411.99561403508767,19.820979851375228
2017-12-29,Persistence,430.0,415.9956140350876,14.004385964912387,3.256833945328462,128.9473684210514,116.05263157894865,245.00000000000006,427.0,True,410.18584070796453,5.809773327123082
2017-12-30,Persistence,411.0,418.18584070796453,-7.18584070796453,-1.7483797342979392,134.6017699115034,121.1415929203547,255.7433628318581,430.0,True,405.45132743362825,12.73451327433628
2017-12-31,Persistence,404.0,405.45132743362825,-1.4513274336282507,-0.359239463769369,38.31858407079545,34.48672566371749,72.80530973451295,411.0,True,400.20353982300884,5.247787610619412
2017-12-02,Last-week,426.0,424.10526315789474,1.8947368421052602,0.4447739065974789,75.26315789473686,67.73684210526312,143.0,428.0,True,416.0176211453744,8.087642012520348
2017-12-03,Last-week,432.0,423.6844444444444,8.31555555555559,1.9248971193415718,74.26666666666614,66.84000000000032,141.10666666666646,432.0,True,417.82017543859644,5.864269005847973
2017-12-04,Last-week,465.0,448.90308370044033,16.096916299559666,3.4617024300128314,266.74008810572434,240.06607929515633,506.80616740088067,475.0,True,432.98689956331873,15.916184137121604
2017-12-05,Last-week,471.0,455.7577092511012,15.242290748898824,3.236155148386162,261.8502202643153,235.66519823788707,497.51541850220235,479.0,True,440.9559471365639,14.801762114537269
2017-12-06,Last-week,475.0,448.43805309734506,26.561946902654938,5.591988821611565,305.1327433628308,274.6194690265494,579.7522123893802,487.0,True,440.424778761062,8.013274336283075
2017-12-07,Last-week,483.0,446.34513274336274,36.65486725663726,7.588999432015997,302.83185840707836,272.5486725663726,575.380530973451,474.0,True,440.61504424778747,5.7300884955752736
2017-12-08,Last-week,483.0,452.145374449339,30.854625550661012,6.3881212320209135,284.88986784140684,256.40088105727114,541.290748898678,477.0,True,441.44933920704847,10.69603524229052
2017-12-09,Last-week,432.0,426.01762114537433,5.982378854625665,1.3848099200522372,64.22907488986642,57.806167400882316,122.03524229074874,426.0,True,416.24444444444424,9.773176700930094
2017-12-10,Last-week,429.0,423.8201754385964,5.1798245614036205,1.2074183126814966,86.8421052631572,78.15789473684276,164.99999999999994,432.0,True,415.8421052631579,7.978070175438461
2017-12-11,Last-week,469.0,447.98689956331873,21.01310043668127,4.480405210379802,276.855895196506,249.17030567685651,526.0262008733625,465.0,True,436.51982378854615,11.467075774772582
2017-12-12,Last-week,468.0,446.95594713656385,21.04405286343615,4.496592492187212,249.4273127753301,224.48458149779765,473.91189427312776,471.0,True,436.0486725663716,10.907274570192271
2017-12-13,Last-week,477.0,447.424778761062,29.575221238938013,6.2002560249345935,261.9469026548677,235.75221238938013,497.69911504424783,475.0,True,437.0929203539822,10.331858407079778
2017-12-14,Last-week,471.0,446.61504424778747,24.384955752212534,5.177272983484615,307.6106194690245,276.84955752212534,584.4601769911499,483.0,True,436.8728070175437,9.742237230243745
2017-12-15,Last-week,476.0,444.4493392070484,31.55066079295159,6.628290082552855,297.8414096916294,268.0572687224675,565.8986784140968,483.0,True,436.17256637168134,8.276772835367069
2017-12-16,Last-week,425.0,419.24444444444424,5.755555555555759,1.3542483660131197,78.66666666666363,70.80000000000183,149.46666666666545,432.0,True,412.150442477876,7.094001966568214
2017-12-17,Last-week,423.0,417.84210526315786,5.157894736842138,1.219360457882302,92.1052631578944,82.89473684210566,175.00000000000006,429.0,True,411.3612334801763,6.4808717829815805
2017-12-18,Last-week,462.0,441.5198237885461,20.48017621145391,4.432938573907772,284.75770925109924,256.281938325993,541.0396475770922,469.0,True,431.0660792951541,10.45374449339198
2017-12-19,Last-week,467.0,449.0486725663716,17.95132743362842,3.843967330541418,251.6814159292021,226.5132743362842,478.1946902654863,468.0,True,439.9911894273127,9.057483139058888
2017-12-20,Last-week,461.0,450.0929203539822,10.907079646017792,2.3659608776611263,292.3008849557509,263.0707964601779,555.3716814159288,477.0,True,435.77433628318573,14.318584070796476
2017-12-21,Last-week,460.0,441.87280701754366,18.127192982456336,3.9406941266209428,279.47368421052397,251.52631578947603,531.0,471.0,True,431.0396475770924,10.833159440451254
2017-12-22,Last-week,444.0,448.17256637168134,-4.1725663716813415,-0.939767200829131,271.4159292035387,244.27433628318659,515.6902654867254,476.0,True,412.92888888888876,35.24367748279258
2017-12-23,Last-week,400.0,397.150442477876,2.8495575221239733,0.7123893805309933,76.10619469026439,68.49557522123973,144.6017699115041,425.0,True,391.1409691629955,6.009473314880552
2017-12-24,Last-week,395.0,397.3612334801762,-2.3612334801762245,-0.597780627892715,76.69603524229096,69.02643171806153,145.7224669603525,423.0,True,389.83333333333337,7.527900146842853
2017-12-25,Last-week,390.0,419.0660792951541,-29.06607929515411,-7.452840844911311,265.85903083700344,239.27312775330478,505.1321585903082,462.0,True,385.89912280701753,33.16695648813658
2017-12-26,Last-week,400.0,407.99118942731263,-7.991189427312634,-1.9977973568281584,227.8854625550643,205.09691629956103,432.9823788546253,467.0,True,388.2522123893805,19.73897703793216
2017-12-27,Last-week,426.0,421.77433628318573,4.2256637168142674,0.9919398396277623,195.84070796460026,176.25663716814267,372.09734513274293,461.0,True,402.8165938864629,18.957742396722836
2017-12-28,Last-week,427.0,429.0396475770924,-2.03964757709241,-0.4776692218015011,229.51541850220133,206.5638766519835,436.0792951541848,460.0,True,411.99561403508767,17.04403354200474
2017-12-29,Last-week,430.0,428.92888888888876,1.071111111111236,0.24909560723517113,172.93333333333143,155.64000000000112,328.5733333333326,444.0,True,410.18584070796453,18.743048180924234
2017-12-30,Last-week,411.0,411.1409691629955,-0.14096916299547502,-0.0342990664222567,63.832599118941204,57.449339207049775,121.28193832599098,400.0,True,405.45132743362825,5.689641729367224
2017-12-31,Last-week,404.0,404.8333333333333,-0.8333333333333144,-0.20627062706270158,29.99999999999981,27.000000000000227,57.00000000000004,395.0,True,400.20353982300884,4.629793510324475
2017-12-02,Day-week blend (w_week=0.5),426.0,437.08991228070164,-11.08991228070164,-2.6032657935919343,171.57894736841905,154.421052631581,326.00000000000006,451.5,True,416.0176211453744,21.072291135327248
2017-12-03,Day-week blend (w_week=0.5),432.0,425.3348017621144,6.6651982378855905,1.5428699624735163,65.35242290748737,58.817180616741496,124.16960352422886,427.5,True,417.82017543859644,7.514626323517973
2017-12-04,Day-week blend (w_week=0.5),465.0,448.82158590308353,16.17841409691647,3.4792288380465526,167.18061674008595,150.46255506608117,317.6431718061671,453.0,True,432.98689956331873,15.8346863397648
2017-12-05,Day-week blend (w_week=0.5),471.0,451.8325991189427,19.16740088105729,4.069511864343374,259.8237885462553,233.8414096916302,493.6651982378855,472.0,True,440.9559471365639,10.876651982378803
2017-12-06,Day-week blend (w_week=0.5),475.0,451.18805309734506,23.811946902654938,5.013041453190513,275.13274336283087,247.61946902654938,522.7522123893802,478.5,True,440.424778761062,10.763274336283075
2017-12-07,Day-week blend (w_week=0.5),483.0,446.8849557522124,36.11504424778758,7.477234833910472,282.3893805309739,254.1504424778758,536.5398230088497,474.5,True,440.61504424778747,6.269911504424954
2017-12-08,Day-week blend (w_week=0.5),483.0,448.8738938053097,34.126106194690294,7.065446417120143,294.7345132743358,265.26106194690294,559.9955752212388,478.5,True,441.44933920704847,7.424554598261238
2017-12-09,Day-week blend (w_week=0.5),432.0,433.2256637168141,-1.225663716814097,-0.28371845296622616,179.15929203539736,161.24336283185903,340.4026548672564,454.5,True,416.24444444444424,16.981219272369856
2017-12-10,Day-week blend (w_week=0.5),429.0,422.0265486725662,6.973451327433793,1.625513129937947,81.3716814159269,73.23451327433793,154.60619469026483,431.5,True,415.8421052631579,6.1844434094082885
2017-12-11,Day-week blend (w_week=0.5),469.0,454.91008771929813,14.089912280701867,3.004245688849012,183.4210526315776,165.0789473684224,348.5,445.5,True,436.51982378854615,18.390263930751985
2017-12-12,Day-week blend (w_week=0.5),468.0,444.237885462555,23.762114537444972,5.077374901163456,267.0925110132154,240.3832599118947,507.4757709251101,469.0,True,436.0486725663716,8.189212896183449
2017-12-13,Day-week blend (w_week=0.5),477.0,446.23672566371675,30.763274336283246,6.449323760227096,256.81415929203456,231.13274336283246,487.946902654867,469.0,True,437.0929203539822,9.143805309734546
2017-12-14,Day-week blend (w_week=0.5),471.0,447.8539823008848,23.14601769911519,4.9142288108524825,299.9557522123873,269.9601769911519,569.9159292035392,480.0,True,436.8728070175437,10.981175283341088
2017-12-15,Day-week blend (w_week=0.5),476.0,441.6393805309734,34.360619469026574,7.218617535509784,283.45132743362785,255.10619469026574,538.5575221238936,474.0,True,436.17256637168134,5.466814159292085
2017-12-16,Day-week blend (w_week=0.5),425.0,423.1969026548673,1.8030973451326986,0.42425819885475263,172.2566371681422,155.030973451327,327.2876106194692,451.0,True,412.150442477876,11.046460176991275
2017-12-17,Day-week blend (w_week=0.5),423.0,415.99122807017534,7.008771929824661,1.656920077972733,82.8947368421041,74.60526315789593,157.50000000000003,425.5,True,411.3612334801763,4.6299945899990576
2017-12-18,Day-week blend (w_week=0.5),462.0,443.42477876106193,18.57522123893807,4.020610657778803,176.946902654867,159.2522123893807,336.1991150442477,445.0,True,431.0660792951541,12.358699465907819
2017-12-19,Day-week blend (w_week=0.5),467.0,448.5572687224669,18.442731277533085,3.94919299304777,258.7444933920699,232.87004405286393,491.61453744493383,464.5,True,439.9911894273127,8.566079295154225
2017-12-20,Day-week blend (w_week=0.5),461.0,447.54203539823,13.457964601770016,2.919298178258138,260.0884955752198,234.07964601770016,494.16814159291994,471.5,True,435.77433628318573,11.767699115044252
2017-12-21,Day-week blend (w_week=0.5),460.0,435.81277533039645,24.18722466960355,5.258092319479033,235.06607929515383,211.55947136563907,446.6255506607929,463.5,True,431.0396475770924,4.773127753304038
2017-12-22,Day-week blend (w_week=0.5),444.0,445.101321585903,-1.1013215859030083,-0.24804540223040727,249.31718061673914,224.3854625550669,473.702643171806,466.5,True,412.92888888888876,32.172432697014244
2017-12-23,Day-week blend (w_week=0.5),400.0,404.5,-4.5,-1.125,115.0,103.5,218.5,431.0,True,391.1409691629955,13.359030837004525
2017-12-24,Day-week blend (w_week=0.5),395.0,396.74008810572684,-1.7400881057268407,-0.44052863436122547,67.62114537444899,60.85903083700475,128.48017621145374,411.5,True,389.83333333333337,6.9067547723934695
2017-12-25,Day-week blend (w_week=0.5),390.0,404.4320175438595,-14.432017543859502,-3.7005173189383336,143.68421052631402,129.31578947368598,273.0,428.0,True,385.89912280701753,18.532894736841968
2017-12-26,Day-week blend (w_week=0.5),400.0,395.93362831858394,4.066371681416058,1.0165929203540145,124.07079646017517,111.66371681416058,235.73451327433577,428.5,True,388.2522123893805,7.681415929203467
2017-12-27,Day-week blend (w_week=0.5),426.0,416.9999999999999,9.000000000000114,2.1126760563380547,134.99999999999855,121.50000000000125,256.4999999999998,427.5,True,402.8165938864629,14.18340611353699
2017-12-28,Day-week blend (w_week=0.5),427.0,430.40528634361226,-3.4052863436122607,-0.7974909469817941,197.2687224669594,177.54185022026513,374.8105726872245,442.0,True,411.99561403508767,18.40967230852459
2017-12-29,Day-week blend (w_week=0.5),430.0,420.9358407079645,9.064159292035527,2.1079440214036107,144.60176991150254,130.14159292035527,274.7433628318578,432.0,True,410.18584070796453,10.749999999999943
2017-12-30,Day-week blend (w_week=0.5),411.0,413.646017699115,-2.6460176991150206,-0.6437999267919758,95.04424778761023,85.5398230088498,180.58407079646003,414.5,True,405.45132743362825,8.19469026548677
2017-12-31,Day-week blend (w_week=0.5),404.0,404.637168141593,-0.6371681415930084,-0.15771488653292287,32.92035398230207,29.628318584069916,62.548672566371984,402.5,True,400.20353982300884,4.433628318584169
2017-12-02,Canonical LightGBM,426.0,424.0461410623519,1.9538589376480786,0.4586523327812391,96.93449394221476,87.24104454799578,184.17553849021056,433.5523570246372,True,416.0176211453744,8.02851991697753
2017-12-03,Canonical LightGBM,432.0,425.3015738767701,6.698426123229922,1.550561602599519,55.667937199548504,50.101143479594214,105.76908067914272,425.2198795943912,True,417.82017543859644,7.481398438173642
2017-12-04,Canonical LightGBM,465.0,445.0430826662449,19.956917333755086,4.2918101793021695,267.62495966851736,240.86246370166793,508.4874233701853,474.8389386577113,True,432.98689956331873,12.056183102926184
2017-12-05,Canonical LightGBM,471.0,451.9984577965339,19.0015422034661,4.034297707742272,250.4676437513317,225.42087937619635,475.88852312752806,470.4134853219519,True,440.9559471365639,11.042510659969992
2017-12-06,Canonical LightGBM,475.0,452.5348902399381,22.46510976006192,4.729496791591984,244.21670782253224,219.79503704027883,464.01174486281104,470.3875985614761,True,440.424778761062,12.110111478876092
2017-12-07,Canonical LightGBM,483.0,450.962969655806,32.03703034419402,6.632925537100212,241.32050014274773,217.18845012847777,458.5089502712255,470.3218367419738,True,440.61504424778747,10.347925408018511
2017-12-08,Canonical LightGBM,483.0,452.90824530087093,30.09175469912907,6.230176956341422,265.05803496093296,238.55223146484178,503.61026642577474,469.4528734751296,True,441.44933920704847,11.458906093822463
2017-12-09,Canonical LightGBM,432.0,422.4894676471673,9.510532352832684,2.2015121187112694,72.73287928774367,65.45959135896896,138.19247064671265,430.3219434724217,True,416.24444444444424,6.245023202723075
2017-12-10,Canonical LightGBM,429.0,423.27594572037077,5.724054279629229,1.3342783868599601,53.9532111973274,48.557890077596085,102.51110127492348,429.0847403485219,True,415.8421052631579,7.4338404572128525
2017-12-11,Canonical LightGBM,469.0,443.69540821871095,25.304591781289048,5.395435347822824,270.2524263572874,243.2271837215605,513.4796100788478,476.8004972690001,True,436.51982378854615,7.175584430164804
2017-12-12,Canonical LightGBM,468.0,441.32759486631494,26.67240513368506,5.699231866172021,257.13763610676153,231.42387249608896,488.5615086028505,469.82357624069897,True,436.0486725663716,5.2789222999433605
2017-12-13,Canonical LightGBM,477.0,453.80183920814187,23.19816079185813,4.8633460779576785,218.7709225528787,196.89383029759068,415.66475285046937,463.1256415210372,True,437.0929203539822,16.708918854159663
2017-12-14,Canonical LightGBM,471.0,447.2633634601946,23.736636539805374,5.0396255923153666,243.7819610084271,219.4037649075862,463.1857259160133,466.9598487845738,True,436.8728070175437,10.390556442650905
2017-12-15,Canonical LightGBM,476.0,448.8878085678711,27.112191432128895,5.695838536161532,231.9589174556828,208.76302571011615,440.72194316579896,461.13894386112855,True,436.17256637168134,12.715242196189763
2017-12-16,Canonical LightGBM,425.0,417.89660563474456,7.10339436525544,1.6713869094718683,72.99665077500245,65.69698569750176,138.6936364725042,427.9790125620478,True,412.150442477876,5.746163156868533
2017-12-17,Canonical LightGBM,423.0,419.02176289441786,3.9782371055821386,0.9404815852440044,33.05510676439072,29.749596087950408,62.80470285234113,423.7440780972264,True,411.3612334801763,7.66052941424158
2017-12-18,Canonical LightGBM,462.0,439.8755211761284,22.124478823871584,4.788848230275235,232.12719578646704,208.91447620782202,441.04167199428906,468.69964764982336,True,431.0660792951541,8.809441880974305
2017-12-19,Canonical LightGBM,467.0,447.89376428083773,19.10623571916227,4.091271031940529,218.73407382882976,196.86066644594746,415.5947402747772,464.256919205362,True,439.9911894273127,7.902574853525039
2017-12-20,Canonical LightGBM,461.0,443.2903337975108,17.70966620248919,3.8415761827525357,218.57612567274964,196.71851310547805,415.2946387782277,463.8420590149188,True,435.77433628318573,7.515997514325079
2017-12-21,Canonical LightGBM,460.0,440.37828361140157,19.62171638859843,4.265590519260528,186.20098078499052,167.58088270649193,353.78186349148245,453.3628159771885,True,431.0396475770924,9.338636034309161
2017-12-22,Canonical LightGBM,444.0,441.5190078505918,2.480992149408223,0.5587820156324828,204.55108325702037,184.0959749313197,388.64705818834005,454.200396864516,True,412.92888888888876,28.590118961703013
2017-12-23,Canonical LightGBM,400.0,403.6673386034084,-3.667338603408382,-0.9168346508520955,62.035092402182805,55.83158316196352,117.86667556414633,429.32033499173855,True,391.1409691629955,12.526369440412907
2017-12-24,Canonical LightGBM,395.0,396.82075530746295,-1.820755307462946,-0.4609507107501129,40.56570769694795,36.50913692725567,77.07484462420362,426.16998829998016,True,389.83333333333337,6.987421974129575
2017-12-25,Canonical LightGBM,390.0,409.65209175405903,-19.65209175405903,-5.038997885656161,185.81841962300342,167.23657766070625,353.05499728370967,459.2894275265168,True,385.89912280701753,23.752968947041495
2017-12-26,Canonical LightGBM,400.0,401.3937365546285,-1.3937365546285037,-0.3484341386571259,113.41293976885879,102.07164579197604,215.48458556083483,447.2900774824436,True,388.2522123893805,13.141524165248029
2017-12-27,Canonical LightGBM,426.0,423.15456474472796,2.8454352552720366,0.667942548185924,32.948619079664226,29.65375717169576,62.602376251359985,431.8430543463656,True,402.8165938864629,20.337970858265066
2017-12-28,Canonical LightGBM,427.0,425.6316674441755,1.3683325558245087,0.3204525891860676,84.70557700626782,76.2350193056414,160.94059631190922,443.7552082512862,True,411.99561403508767,13.636053409087822
2017-12-29,Canonical LightGBM,430.0,422.22768182823353,7.7723181717664716,1.8075158538991793,65.700130246458,59.13011722181449,124.83024746827249,433.56714803627926,True,410.18584070796453,12.041841120268998
2017-12-30,Canonical LightGBM,411.0,413.0309968208477,-2.0309968208476903,-0.4941598104252288,44.55258190783729,40.097323717054394,84.64990562489169,425.1057528568368,True,405.45132743362825,7.57966938721944
2017-12-31,Canonical LightGBM,404.0,409.9837735795341,-5.983773579534102,-1.4811320741421043,45.920948754046144,41.32885387864127,87.24980263268742,422.6056264498874,True,400.20353982300884,9.780233756525263
2017-12-02,Peak-aware LightGBM (m=2),426.0,426.3448248320131,-0.3448248320131029,-0.08094479624720725,105.2540139540319,94.72861255863126,199.98262651266316,434.5331327516966,True,416.0176211453744,10.327203686638711
2017-12-03,Peak-aware LightGBM (m=2),432.0,427.3457388793047,4.65426112069531,1.0773752594202106,60.32570589804076,54.29313530823521,114.61884120627596,424.4159090522477,True,417.82017543859644,9.525563440708254
2017-12-04,Peak-aware LightGBM (m=2),465.0,444.7076838970915,20.2923161029085,4.363938946862043,265.5231798302484,238.97086184722355,504.49404167747196,470.36253316356533,True,432.98689956331873,11.72078433377277
2017-12-05,Peak-aware LightGBM (m=2),471.0,452.7838607506428,18.216139249357184,3.8675454881862388,256.3175317296367,230.68577855667974,487.00331028631643,470.48231071481854,True,440.9559471365639,11.82791361407891
2017-12-06,Peak-aware LightGBM (m=2),475.0,451.8301963689627,23.169803631037325,4.877853396007858,240.02703724191798,216.02433351773072,456.0513707596487,470.0327823352945,True,440.424778761062,11.405417607900688
2017-12-07,Peak-aware LightGBM (m=2),483.0,449.8890806860934,33.11091931390661,6.855262797910271,247.53277351839324,222.77949616655485,470.3122696849481,471.3171026816586,True,440.61504424778747,9.274036438305927
2017-12-08,Peak-aware LightGBM (m=2),483.0,451.0607917800903,31.939208219909688,6.612672509298072,277.6306167669545,249.86755509026125,527.4981718572158,472.1410084665678,True,441.44933920704847,9.611452573041845
2017-12-09,Peak-aware LightGBM (m=2),432.0,423.81592369414045,8.184076305859548,1.8944621078378585,76.47422995953568,68.82680696358597,145.30103692312164,429.52750875515676,True,416.24444444444424,7.5714792496962104
2017-12-10,Peak-aware LightGBM (m=2),429.0,424.18517455570446,4.814825444295536,1.1223369334022228,59.06457727306614,53.15811954576077,112.2226968188269,426.4888810395587,True,415.8421052631579,8.343069292546545
2017-12-11,Peak-aware LightGBM (m=2),469.0,443.1278479815574,25.87215201844259,5.516450323761747,274.0853923621961,246.6768531259774,520.7622454881734,474.6896113700467,True,436.51982378854615,6.608024193011261
