date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,scenario_expected_peak,scenario_cvar_peak,robust_objective,solver_status,lambda,decision_regret
2017-11-12,robust_lambda_0,436.0000000000,434.1028227441,1.8971772559,0.4351323981,109.4672682786,98.5205414507,207.9878097293,440.2935197945,562.3829535170,440.2937277823,0: optimal,0.0000000000,12.5918095283
2017-11-13,robust_lambda_0,480.0000000000,451.4875562552,28.5124437448,5.9400924468,296.4970956215,266.8473860594,563.3444816809,457.8404661663,547.2559556638,457.8410295108,0: optimal,0.0000000000,5.3465870922
2017-11-14,robust_lambda_0,485.0000000000,465.9849049788,19.0150950212,3.9206381487,421.7431853079,379.5688667771,801.3120520851,473.9200840004,560.0632134344,473.9208853125,0: optimal,0.0000000000,18.3681648907
2017-11-15,robust_lambda_0,484.0000000000,450.2100894974,33.7899105026,6.9813864675,298.8377289178,268.9539560260,567.7916849438,469.1854484965,592.2408077184,469.1860162882,0: optimal,0.0000000000,9.1083195858
2017-11-16,robust_lambda_0,482.0000000000,462.2297970925,19.7702029075,4.1017018480,402.5723024083,362.3150721675,764.8873745759,473.0209941725,562.3692915969,473.0217590599,0: optimal,0.0000000000,17.3839821146
2017-11-17,robust_lambda_0,486.0000000000,451.7038391515,34.2961608485,7.0568232199,319.8351599494,287.8516439544,607.6868039038,459.6068487554,549.3700059062,459.6074564422,0: optimal,0.0000000000,7.8905058181
2017-11-18,robust_lambda_0,431.0000000000,437.0481941738,-6.0481941738,-1.4032933118,234.5467687429,211.0920918686,445.6388606115,450.9789723969,550.3864773939,450.9794180357,0: optimal,0.0000000000,17.9424673016
2017-11-19,robust_lambda_0,432.0000000000,425.2394462282,6.7605537718,1.5649430027,96.1938263318,86.5744436986,182.7682700304,433.0183164466,516.2436051972,433.0184992149,0: optimal,0.0000000000,7.1517269300
2017-11-20,robust_lambda_0,477.0000000000,457.6711743853,19.3288256147,4.0521646991,385.5733061962,347.0159755766,732.5892817728,469.4395056607,586.7755015089,469.4402382500,0: optimal,0.0000000000,15.9487074250
2017-11-21,robust_lambda_0,484.0000000000,459.4918315980,24.5081684020,5.0636711574,292.3016461765,263.0714815589,555.3731277354,467.6954931793,589.4409800263,467.6960485524,0: optimal,0.0000000000,10.3383228261
2017-11-22,robust_lambda_0,472.0000000000,457.1676442151,14.8323557849,3.1424482595,283.3403402690,255.0063062421,538.3466465111,469.8840507712,593.5497666711,469.8845891179,0: optimal,0.0000000000,14.0835734187
2017-11-23,robust_lambda_0,428.0000000000,441.1560698546,-13.1560698546,-3.0738480969,238.3077404846,214.4769664361,452.7847069207,464.7064939409,553.9578185612,464.7069467257,0: optimal,0.0000000000,25.4323856441
2017-11-24,robust_lambda_0,423.0000000000,434.2950788629,-11.2950788629,-2.6702314097,233.7171007339,210.3453906605,444.0624913943,449.0035223943,547.3482185357,449.0039664568,0: optimal,0.0000000000,24.5750788629
2017-11-25,robust_lambda_0,428.0000000000,424.3830600154,3.6169399846,0.8450794356,77.6436265602,69.8792639042,147.5228904644,429.7142906961,487.6608400420,429.7144382190,0: optimal,0.0000000000,5.2777968575
2017-11-26,robust_lambda_0,432.0000000000,425.4088585862,6.5911414138,1.5257271791,96.4276234209,86.7848610788,183.2124844997,439.3771538104,562.8375920442,439.3773370229,0: optimal,0.0000000000,4.7244141418
2017-11-27,robust_lambda_0,475.0000000000,471.4346497817,3.5653502183,0.7506000460,261.9370365372,235.7433328835,497.6803694207,454.6338816744,565.4160219267,454.6343793548,0: optimal,0.0000000000,28.5315660813
2017-11-28,robust_lambda_0,479.0000000000,465.0376619943,13.9623380057,2.9148931118,393.4959414196,354.1463472776,747.6422886972,476.6066818231,593.1510739707,476.6074294654,0: optimal,0.0000000000,19.2799527432
2017-11-29,robust_lambda_0,487.0000000000,453.9248856124,33.0751143876,6.7916045970,279.6769813316,251.7092831984,531.3862645300,465.1720296736,556.8387622093,465.1725610599,0: optimal,0.0000000000,9.4868325151
2017-11-30,robust_lambda_0,474.0000000000,445.7695383525,28.2304616475,5.9557935965,297.5777934303,267.8200140873,565.3978075176,472.0637422315,620.0292685304,472.0643076294,0: optimal,0.0000000000,9.4244056091
2017-12-01,robust_lambda_0,477.0000000000,448.9139749674,28.0860250326,5.8880555624,260.4101413333,234.3691272000,494.7792685334,460.2214650632,606.6719926916,460.2219598425,0: optimal,0.0000000000,7.7686005180
2017-11-02,robust_lambda_0.25,466.0000000000,453.9125853640,12.0874146360,2.5938658017,357.1674767308,321.4507290577,678.6182057886,457.8897524416,508.9974128359,585.1397842688,0: optimal,0.2500000000,19.6824968684
2017-11-03,robust_lambda_0.25,474.0000000000,454.3530374309,19.6469625691,4.1449288120,389.9955064294,350.9959557865,740.9914622159,458.5047201333,536.2102439435,592.5580221106,0: optimal,0.2500000000,19.4326834486
2017-11-04,robust_lambda_0.25,427.0000000000,429.1115148939,-2.1115148939,-0.4944999752,226.7826113473,204.1043502125,430.8869615598,435.6933499633,486.8054507055,557.3951435267,0: optimal,0.2500000000,14.6357439688
2017-11-05,robust_lambda_0.25,807.0000000000,623.8056251204,183.1943748796,22.7006660322,225.4819730394,202.9337757355,428.4157487749,439.7487823627,539.2629778436,574.5649552393,0: optimal,0.2500000000,0.0000000000
2017-11-06,robust_lambda_0.25,481.0000000000,470.1987025193,10.8012974807,2.2455919918,294.5786599066,265.1207939159,559.6994538225,461.6633515414,621.1558280620,616.9528682563,0: optimal,0.2500000000,27.6942777405
2017-11-07,robust_lambda_0.25,482.0000000000,463.5245053957,18.4754946043,3.8330901669,442.3875827122,398.1488244410,840.5364071532,472.4006504445,558.3629598161,611.9922309349,0: optimal,0.2500000000,19.1544613428
2017-11-08,robust_lambda_0.25,479.0000000000,449.6053272101,29.3946727899,6.1366749039,300.7483330022,270.6734997020,571.4218327042,459.6576706616,516.0711276606,588.6760239986,0: optimal,0.2500000000,5.6714065053
2017-11-09,robust_lambda_0.25,479.0000000000,462.7520859373,16.2479140627,3.3920488649,400.1010785923,360.0909707331,760.1920493254,477.3368240134,600.1883846994,627.3846803803,0: optimal,0.2500000000,18.9777496541
2017-11-10,robust_lambda_0.25,482.0000000000,458.6695595143,23.3304404857,4.8403403497,403.2939336537,362.9645402884,766.2584739421,470.7778092592,558.1690288868,610.3208327394,0: optimal,0.2500000000,16.5279665940
2017-11-11,robust_lambda_0.25,434.0000000000,436.9963966375,-2.9963966375,-0.6904139718,232.2799337725,209.0519403952,441.3318741677,445.1568284710,496.2706707270,569.2249374846,0: optimal,0.2500000000,17.3490752090
2017-11-12,robust_lambda_0.25,436.0000000000,444.3072431724,-8.3072431724,-1.9053310029,238.6177070762,214.7559363685,453.3736434447,443.2787311453,510.4606519040,570.8943474949,0: optimal,0.2500000000,22.7962299566
2017-11-13,robust_lambda_0.25,480.0000000000,460.9228918779,19.0771081221,3.9743975254,399.9810150339,359.9829135305,759.9639285644,463.1836105232,511.4457843033,591.0458165630,0: optimal,0.2500000000,14.7819227149
2017-11-14,robust_lambda_0.25,485.0000000000,467.0294508283,17.9705491717,3.7052678705,426.4729493364,383.8256544028,810.2986037392,473.9855785045,559.3070829721,613.8131595461,0: optimal,0.2500000000,19.4127107401
2017-11-15,robust_lambda_0.25,484.0000000000,459.5046375229,24.4953624771,5.0610253052,397.8023001301,358.0220701171,755.8243702472,472.3445051636,533.0907202678,605.6179410550,0: optimal,0.2500000000,18.4028676114
2017-11-16,robust_lambda_0.25,482.0000000000,460.6530927045,21.3469072955,4.4288189410,407.5302521376,366.7772269239,774.3074790615,473.0844747616,561.5676449558,613.4771603080,0: optimal,0.2500000000,15.8072777266
2017-11-17,robust_lambda_0.25,486.0000000000,461.4905223524,24.5094776476,5.0431023966,428.4465413865,385.6018872479,814.0484286344,465.0426380462,512.8605880145,593.2585990983,0: optimal,0.2500000000,17.6771890191
2017-11-18,robust_lambda_0.25,431.0000000000,438.2603692648,-7.2603692648,-1.6845404327,238.4975231848,214.6477708663,453.1452940511,451.0742584588,548.4380650801,588.1842278741,0: optimal,0.2500000000,19.1546423925
2017-11-19,robust_lambda_0.25,432.0000000000,434.1922430121,-2.1922430121,-0.5074636602,213.3417787114,192.0076008403,405.3493795517,437.7950307360,485.1815172694,559.0908154028,0: optimal,0.2500000000,16.1045237138
2017-11-20,robust_lambda_0.25,477.0000000000,460.9025549400,16.0974450600,3.3747264277,395.2773937515,355.7496543763,751.0270481278,469.5127440135,586.0694783622,616.0308646311,0: optimal,0.2500000000,19.1800879796
2017-11-21,robust_lambda_0.25,484.0000000000,469.2065020124,14.7934979876,3.0565078487,400.3921557535,360.3529401782,760.7450959317,470.8340070915,532.4207918322,603.9399657946,0: optimal,0.2500000000,20.0529932405
2017-11-22,robust_lambda_0.25,472.0000000000,467.1435526700,4.8564473300,1.0289083326,385.6882134421,347.1193920979,732.8076055400,472.9828714674,534.8356237554,606.6925102138,0: optimal,0.2500000000,24.0594818736
2017-11-23,robust_lambda_0.25,428.0000000000,452.0868356023,-24.0868356023,-5.6277653276,339.9373757510,305.9436381759,645.8810139269,469.9953037430,518.9864821516,599.7425701619,0: optimal,0.2500000000,36.3631513918
2017-11-24,robust_lambda_0.25,423.0000000000,434.2280002913,-11.2280002913,-2.6543735913,238.8083410744,214.9275069669,453.7358480413,449.1537411097,546.5078934349,585.7811682043,0: optimal,0.2500000000,24.5080002913
2017-11-25,robust_lambda_0.25,428.0000000000,426.3462336896,1.6537663104,0.3863939978,86.2561657376,77.6305491639,163.8867149015,429.9577769039,485.3439260346,551.2939222993,0: optimal,0.2500000000,7.2409705317
2017-11-26,robust_lambda_0.25,432.0000000000,434.9876555224,-2.9876555224,-0.6915869265,210.4903201193,189.4412881073,399.9316082266,442.2732752027,510.1360872046,569.8076969355,0: optimal,0.2500000000,14.3032110780
2017-11-27,robust_lambda_0.25,475.0000000000,468.4533930268,6.5466069732,1.3782330470,270.5963454582,243.5367109123,514.1330563705,454.7397487868,564.3125129205,595.8183911499,0: optimal,0.2500000000,25.5503093264
2017-11-28,robust_lambda_0.25,479.0000000000,464.7738991924,14.2261008076,2.9699584150,396.3171543465,356.6854389119,753.0025932584,476.6481072802,592.5425674468,624.7845021444,0: optimal,0.2500000000,19.0161899413
2017-11-29,robust_lambda_0.25,487.0000000000,463.9673503519,23.0326496481,4.7294968477,382.2357451709,344.0121706538,726.2479158248,470.6295935781,519.9477034056,600.6172456774,0: optimal,0.2500000000,19.5292972546
2017-11-30,robust_lambda_0.25,474.0000000000,453.9228497445,20.0771502555,4.2356857079,424.5687561019,382.1118804917,806.6806365936,473.1284145388,550.0529222445,610.6424517806,0: optimal,0.2500000000,17.5777170012
2017-12-01,robust_lambda_0.25,477.0000000000,456.7519355690,20.2480644310,4.2448772392,382.2469731079,344.0222757971,726.2692489051,461.1641533727,536.4890187807,595.2871343371,0: optimal,0.2500000000,15.6065611197
2017-11-02,robust_lambda_0.5,466.0000000000,453.5060914718,12.4939085282,2.6810962507,367.1354688953,330.4219220058,697.5573909011,458.2322465395,507.9388522215,712.2023702077,0: optimal,0.5000000000,19.2760029762
2017-11-03,robust_lambda_0.5,474.0000000000,453.3940713575,20.6059286425,4.3472423296,397.2950787529,357.5655708776,754.8606496306,458.7130029744,535.7020633641,726.5647895171,0: optimal,0.5000000000,18.4737173752
2017-11-04,robust_lambda_0.5,427.0000000000,430.1818205222,-3.1818205222,-0.7451570310,235.8436618726,212.2592956854,448.1029575580,436.0220273523,485.8572706022,678.9511107564,0: optimal,0.5000000000,15.7060495971
2017-11-05,robust_lambda_0.5,807.0000000000,623.8056251204,183.1943748796,22.7006660322,229.3738849522,206.4364964570,435.8103814092,439.9248718680,538.6699355562,709.2602754565,0: optimal,0.5000000000,0.0000000000
2017-11-06,robust_lambda_0.5,481.0000000000,469.6726418151,11.3273581849,2.3549601216,299.2547550544,269.3292795490,568.5840346034,461.7000675098,621.0506159212,772.2259440544,0: optimal,0.5000000000,27.1682170364
2017-11-07,robust_lambda_0.5,482.0000000000,463.8324896879,18.1675103121,3.7691930108,449.3132050970,404.3818845873,853.6950896843,472.6293485635,557.8392418279,751.5498231725,0: optimal,0.5000000000,19.4624456350
2017-11-08,robust_lambda_0.5,479.0000000000,452.1968877494,26.8031122506,5.5956393008,305.3636958093,274.8273262283,580.1910220376,460.6510925373,513.3084333317,717.3058893942,0: optimal,0.5000000000,8.2629670445
2017-11-09,robust_lambda_0.5,479.0000000000,462.4253916395,16.5746083605,3.4602522673,399.5515212048,359.5963690843,759.1478902891,477.3754062906,600.0791805413,777.4157557091,0: optimal,0.5000000000,18.6510553563
2017-11-10,robust_lambda_0.5,482.0000000000,457.4452558485,24.5547441515,5.0943452597,421.3922884032,379.2530595629,800.6453479660,471.2720735109,556.8791669196,749.7124576161,0: optimal,0.5000000000,15.3036629281
2017-11-11,robust_lambda_0.5,434.0000000000,439.3851118793,-5.3851118793,-1.2408091888,245.7512988604,221.1761689743,466.9274678347,445.6722436345,494.7685218129,693.0569714684,0: optimal,0.5000000000,19.7377904508
2017-11-12,robust_lambda_0.5,436.0000000000,444.9027297649,-8.9027297649,-2.0419104965,252.1017684305,226.8915915874,478.9933600179,443.8089356850,509.1138518975,698.3663406271,0: optimal,0.5000000000,23.3917165490
2017-11-13,robust_lambda_0.5,480.0000000000,462.9724179106,17.0275820894,3.5474129353,418.5478728504,376.6930855654,795.2409584158,463.9576172156,509.5729336416,718.7448792774,0: optimal,0.5000000000,16.8314487476
2017-11-14,robust_lambda_0.5,485.0000000000,467.1171483176,17.8828516824,3.6871859139,427.5372676970,384.7835409273,812.3208086242,474.2052825540,558.7595769382,753.5858833440,0: optimal,0.5000000000,19.5004082295
2017-11-15,robust_lambda_0.5,484.0000000000,459.9301326268,24.0698673732,4.9731130936,402.7533146016,362.4779831415,765.2312977431,472.6518830415,532.1909932331,738.7481448893,0: optimal,0.5000000000,18.8283627153
2017-11-16,robust_lambda_0.5,482.0000000000,459.9908637991,22.0091362009,4.5662108301,414.1008155469,372.6907339922,786.7915495391,473.3718657261,560.8071188933,753.7762119643,0: optimal,0.5000000000,15.1450488212
2017-11-17,robust_lambda_0.5,486.0000000000,461.5078121194,24.4921878806,5.0395448314,444.4184854919,399.9766369427,844.3951224346,465.6929038048,510.9859231974,721.1867097986,0: optimal,0.5000000000,17.6944787861
2017-11-18,robust_lambda_0.5,431.0000000000,439.1403468494,-8.1403468494,-1.8887115660,248.7529734429,223.8776760986,472.6306495415,451.3279395912,547.7716386410,725.2142315423,0: optimal,0.5000000000,20.0346199771
2017-11-19,robust_lambda_0.5,432.0000000000,434.5747705793,-2.5747705793,-0.5960117082,213.6945302655,192.3250772389,406.0196075044,437.8485209007,485.0348005526,680.3663271966,0: optimal,0.5000000000,16.4870512811
2017-11-20,robust_lambda_0.5,477.0000000000,461.5554038325,15.4445961675,3.2378608318,400.7427473091,360.6684725782,761.4112198873,469.6006614305,585.7755313984,762.4891885410,0: optimal,0.5000000000,19.8329368721
2017-11-21,robust_lambda_0.5,484.0000000000,469.6082234054,14.3917765946,2.9735075609,406.8880288600,366.1992259740,773.0872548341,471.0811848012,531.8204905762,736.9922031766,0: optimal,0.5000000000,20.4547146335
2017-11-22,robust_lambda_0.5,472.0000000000,468.6975609373,3.3024390627,0.6996692929,394.8510136775,355.3659123098,750.2169259873,473.3385954153,533.8845371781,740.2816142213,0: optimal,0.5000000000,25.6134901409
2017-11-23,robust_lambda_0.5,428.0000000000,452.6701907215,-24.6701907215,-5.7640632527,341.4326881625,307.2894193462,648.7221075087,470.2224763742,518.2277470891,729.3369986408,0: optimal,0.5000000000,36.9465065110
2017-11-24,robust_lambda_0.5,423.0000000000,434.7221580912,-11.7221580912,-2.7711957662,241.8101698874,217.6291528987,459.4393227860,449.3615882837,545.9819262356,722.3530108408,0: optimal,0.5000000000,25.0021580912
2017-11-25,robust_lambda_0.5,428.0000000000,426.1444715575,1.8555284425,0.4335346828,89.0282154614,80.1253939153,169.1536093767,430.4973720120,484.0254661276,672.5102742294,0: optimal,0.5000000000,7.0392083996
2017-11-26,robust_lambda_0.5,432.0000000000,436.0631129328,-4.0631129328,-0.9405354011,218.8497328240,196.9647595416,415.8144923656,442.8432194191,508.7053176473,697.1962940572,0: optimal,0.5000000000,15.3786684883
2017-11-27,robust_lambda_0.5,475.0000000000,468.2226892487,6.7773107513,1.4268022634,268.5555527470,241.6999974723,510.2555502192,454.7815412474,564.1943771089,736.8792400574,0: optimal,0.5000000000,25.3196055482
2017-11-28,robust_lambda_0.5,479.0000000000,465.3334447602,13.6665552398,2.8531430563,400.2609752841,360.2348777557,760.4958530397,476.7139636131,592.3182368207,772.8738425193,0: optimal,0.5000000000,19.5757355091
2017-11-29,robust_lambda_0.5,487.0000000000,462.3577982931,24.6422017069,5.0600003505,394.4098530788,354.9688677709,749.3787208497,471.0284995947,518.6600617585,730.3592798527,0: optimal,0.5000000000,17.9197451957
2017-11-30,robust_lambda_0.5,474.0000000000,453.5027078189,20.4972921811,4.3243232450,430.5706427458,387.5135784712,818.0842212170,473.3844842870,549.3542199741,748.0624123583,0: optimal,0.5000000000,17.1575750755
2017-12-01,robust_lambda_0.5,477.0000000000,456.7649532293,20.2350467707,4.2421481700,384.9177202111,346.4259481900,731.3436684010,461.3097020060,536.0867759565,729.3538213279,0: optimal,0.5000000000,15.6195787799
2017-11-02,robust_lambda_1,466.0000000000,454.5876386098,11.4123613902,2.4490045902,436.1488604295,392.5339743866,828.6828348161,462.5454407232,502.4449491122,964.9912185182,0: optimal,1.0000000000,20.3575501143
2017-11-03,robust_lambda_1,474.0000000000,451.8576251760,22.1423748240,4.6713870937,416.2550507913,374.6295457122,790.8845965035,459.6286498613,534.3115710197,993.9410117656,0: optimal,1.0000000000,16.9372711937
2017-11-04,robust_lambda_1,427.0000000000,431.0239903053,-4.0239903053,-0.9423864884,241.1021223444,216.9919101100,458.0940324544,436.3701247616,485.3494181026,921.7200009582,0: optimal,1.0000000000,16.5482193802
2017-11-05,robust_lambda_1,807.0000000000,623.8056251204,183.1943748796,22.7006660322,253.8772670950,228.4895403855,482.3668074806,441.2529792400,536.9742443739,978.2277059807,0: optimal,1.0000000000,0.0000000000
2017-11-06,robust_lambda_1,481.0000000000,468.7869926021,12.2130073979,2.5390867771,305.6211699833,275.0590529850,580.6802229683,461.8554470954,620.8734860785,1082.7295138542,0: optimal,1.0000000000,26.2825678233
2017-11-07,robust_lambda_1,482.0000000000,465.0094061637,16.9905938363,3.5250194681,466.8259448524,420.1433503672,886.9692952196,473.4677261680,556.7563847766,1030.2249979139,0: optimal,1.0000000000,20.6393621109
2017-11-08,robust_lambda_1,479.0000000000,465.9694220991,13.0305779009,2.7203711693,486.4348304388,437.7913473949,924.2261778336,471.9916695475,496.3550328152,968.3476265889,0: optimal,1.0000000000,22.0355013943
2017-11-09,robust_lambda_1,479.0000000000,463.4660437558,15.5339562442,3.2429971282,414.8848809620,373.3963928658,788.2812738279,477.8334391219,599.4899131394,1077.3241405426,0: optimal,1.0000000000,19.6917074726
2017-11-10,robust_lambda_1,482.0000000000,459.7534993891,22.2465006109,4.6154565583,441.9977920966,397.7980128869,839.7958049835,472.2249915845,555.7217540342,1027.9475854145,0: optimal,1.0000000000,17.6119064688
2017-11-11,robust_lambda_1,434.0000000000,444.0952274890,-10.0952274890,-2.3260892832,289.8825638997,260.8943075097,550.7768714095,448.2273636653,491.0715856114,939.2995000537,0: optimal,1.0000000000,24.4479060604
2017-11-12,robust_lambda_1,436.0000000000,450.3464652281,-14.3464652281,-3.2904736762,296.4132097793,266.7718888014,563.1850985808,446.6415368291,505.5102389470,952.1523389612,0: optimal,1.0000000000,28.8354520123
2017-11-13,robust_lambda_1,480.0000000000,470.1556454915,9.8443545085,2.0509071893,467.6716743491,420.9045069142,888.5761812633,467.0361144532,505.4771966657,972.5141996951,0: optimal,1.0000000000,24.0146763285
2017-11-14,robust_lambda_1,485.0000000000,468.4771588762,16.5228411238,3.4067713657,435.9636946886,392.3673252198,828.3310199084,474.7897317743,557.9144416421,1032.7050017474,0: optimal,1.0000000000,20.8604187881
2017-11-15,robust_lambda_1,484.0000000000,461.0181277273,22.9818722727,4.7483207175,417.4062261322,375.6656035190,793.0718296512,473.2618361346,531.2863940045,1004.5490232110,0: optimal,1.0000000000,19.9163578158
2017-11-16,robust_lambda_1,482.0000000000,460.2890424354,21.7109575646,4.5043480425,425.9198354463,383.3278519017,809.2476873480,473.9603711583,559.8779021462,1033.8390825522,0: optimal,1.0000000000,15.4432274574
2017-11-17,robust_lambda_1,486.0000000000,465.3790941788,20.6209058212,4.2429847369,501.9903229061,451.7912906155,953.7816135215,468.9734230815,506.3801762043,975.3545530673,0: optimal,1.0000000000,21.5657608455
2017-11-18,robust_lambda_1,431.0000000000,440.5775663720,-9.5775663720,-2.2221731722,261.9732720682,235.7759448614,497.7492169297,451.9062674255,546.8672679719,998.7740331467,0: optimal,1.0000000000,21.4718394997
2017-11-19,robust_lambda_1,432.0000000000,435.3117505852,-3.3117505852,-0.7666089318,218.5961021881,196.7364919693,415.3325941574,438.2470764279,484.5211801967,922.7686719571,0: optimal,1.0000000000,17.2240312869
2017-11-20,robust_lambda_1,477.0000000000,461.8155485113,15.1844514887,3.1833231633,411.0937888778,369.9844099900,781.0781988678,469.8861658485,585.3500556003,1055.2370025270,0: optimal,1.0000000000,20.0930815509
2017-11-21,robust_lambda_1,484.0000000000,474.9010721869,9.0989278131,1.8799437630,455.8500017459,410.2650015713,866.1150033173,474.1033292336,528.0540211945,1002.1582165431,0: optimal,1.0000000000,25.7475634150
2017-11-22,robust_lambda_1,472.0000000000,470.8534578008,1.1465421992,0.2429114829,409.6785487117,368.7106938406,778.3892425523,474.1207034520,532.9069482893,1007.0284301305,0: optimal,1.0000000000,27.7693870043
2017-11-23,robust_lambda_1,428.0000000000,455.0602604808,-27.0602604808,-6.3224907665,369.2275390452,332.3047851406,701.5323241858,471.5656395777,516.2012781317,987.7676192417,0: optimal,1.0000000000,39.3365762702
2017-11-24,robust_lambda_1,423.0000000000,436.5940439744,-13.5940439744,-3.2137219798,268.6856778278,241.8171100451,510.5027878729,450.6609629333,544.3148343931,994.9763078292,0: optimal,1.0000000000,26.8740439744
2017-11-25,robust_lambda_1,428.0000000000,439.0516356031,-11.0516356031,-2.5821578512,263.3840962207,237.0456865987,500.4297828194,441.0866766351,468.5790409676,909.6662180325,0: optimal,1.0000000000,19.9463724452
2017-11-26,robust_lambda_1,432.0000000000,439.5563559130,-7.5563559130,-1.7491564613,256.4164650655,230.7748185589,487.1912836244,445.4336733307,505.5385639700,950.9727244920,0: optimal,1.0000000000,18.8719114685
2017-11-27,robust_lambda_1,475.0000000000,465.1000074992,9.8999925008,2.0842089475,281.8615701867,253.6754131680,535.5369833547,455.6115817674,563.1295872876,1018.7417045920,0: optimal,1.0000000000,22.1969237988
2017-11-28,robust_lambda_1,479.0000000000,466.7034963093,12.2965036907,2.5671197684,414.4697555898,373.0227800308,787.4925356206,477.1353390002,591.7582818007,1068.8944082935,0: optimal,1.0000000000,20.9457870582
2017-11-29,robust_lambda_1,487.0000000000,464.3890578491,22.6109421509,4.6429039324,446.2835081128,401.6551573015,847.9386654144,474.4640790108,514.2921570040,988.7570839535,0: optimal,1.0000000000,19.9510047518
2017-11-30,robust_lambda_1,474.0000000000,455.5794490577,18.4205509423,3.8861921819,455.8821415110,410.2939273599,866.1760688709,474.7260027454,547.5238551955,1022.2507241169,0: optimal,1.0000000000,19.2343163144
2017-12-01,robust_lambda_1,477.0000000000,456.2947582596,20.7052417404,4.3407215389,396.7050224338,357.0345201904,753.7395426242,461.7961613262,535.3565787312,997.1534937969,0: optimal,1.0000000000,15.1493838103
2017-11-02,robust_lambda_2,466.0000000000,460.7452667737,5.2547332263,1.1276251559,466.0666250179,419.4599625161,885.5265875340,465.8563038946,500.0670335317,1465.9912564846,0: optimal,2.0000000000,26.5151782781
2017-11-03,robust_lambda_2,474.0000000000,459.5712459664,14.4287540336,3.0440409354,489.3650993627,440.4285894265,929.7936887892,465.2505310518,529.9249681054,1525.1013970564,0: optimal,2.0000000000,24.6508919841
2017-11-04,robust_lambda_2,427.0000000000,435.9486585293,-8.9486585293,-2.0957045736,286.7055842380,258.0350258142,544.7406100521,439.9910118234,482.8621264382,1405.7158094404,0: optimal,2.0000000000,21.4728876041
2017-11-05,robust_lambda_2,807.0000000000,623.8056251204,183.1943748796,22.7006660322,279.5522310221,251.5970079199,531.1492389420,443.9260637000,534.8438227241,1513.6142402974,0: optimal,2.0000000000,0.0000000000
2017-11-06,robust_lambda_2,481.0000000000,466.3474881019,14.6525118981,3.0462602699,319.8442883208,287.8598594887,607.7041478095,462.5732638526,620.3855851785,1703.3450419137,0: optimal,2.0000000000,23.8430633231
2017-11-07,robust_lambda_2,482.0000000000,470.1188348150,11.8811651850,2.4649720301,524.9674292779,472.4706863501,997.4381156281,477.5491714300,553.8493105554,1585.2487899788,0: optimal,2.0000000000,25.7487907622
2017-11-08,robust_lambda_2,479.0000000000,468.1883060095,10.8116939905,2.2571386201,506.2448051573,455.6203246415,961.8651297988,474.0942169718,494.8774333714,1463.8500455798,0: optimal,2.0000000000,24.2543853047
2017-11-09,robust_lambda_2,479.0000000000,464.9002624411,14.0997375589,2.9435777785,442.8041770195,398.5237593176,841.3279363371,479.2587948062,598.6005067136,1676.4606495614,0: optimal,2.0000000000,21.1259261579
