date,method,battery_size,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,initial_soc,initial_soc_error,terminal_soc,terminal_soc_error,forecast_peak,solver_status,scenario_expected_peak,scenario_cvar_peak,robust_objective,decision_regret
2017-12-05,Persistence deterministic,Medium,471.0000000000,454.9868995633,16.0131004367,3.3998090099,276.8558951965,249.1703056769,526.0262008734,366.3887497592,0.0000000000,366.3887497592,0.0000000000,432.9868995633,0: optimal,,,,14.0309524268
2017-12-06,Persistence deterministic,Medium,475.0000000000,453.9559471366,21.0440528634,4.4303269186,249.4273127753,224.4845814978,473.9118942731,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.9559471366,0: optimal,,,,13.5311683755
2017-12-07,Persistence deterministic,Medium,483.0000000000,449.4247787611,33.5752212389,6.9513915609,261.9469026549,235.7522123894,497.6991150442,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.4247787611,0: optimal,,,,8.8097345133
2017-12-08,Persistence deterministic,Medium,483.0000000000,448.6150442478,34.3849557522,7.1190384580,307.6106194690,276.8495575221,584.4601769911,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.6150442478,0: optimal,,,,7.1657050407
2017-12-09,Persistence deterministic,Medium,432.0000000000,441.4493392070,-9.4493392070,-2.1873470387,297.8414096916,268.0572687225,565.8986784141,366.3887497592,0.0000000000,366.3887497592,0.0000000000,441.4493392070,0: optimal,,,,25.2048947626
2017-12-10,Persistence deterministic,Medium,429.0000000000,424.2444444444,4.7555555556,1.1085211085,78.6666666667,70.8000000000,149.4666666667,366.3887497592,0.0000000000,366.3887497592,0.0000000000,416.2444444444,0: optimal,,,,8.4023391813
2017-12-11,Persistence deterministic,Medium,469.0000000000,466.8421052632,2.1578947368,0.4601054876,92.1052631579,82.8947368421,175.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,415.8421052632,0: optimal,,,,30.3222814746
2017-12-12,Persistence deterministic,Medium,468.0000000000,442.5198237885,25.4801762115,5.4444820965,284.7577092511,256.2819383260,541.0396475771,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.5198237885,0: optimal,,,,6.4711512222
2017-12-13,Persistence deterministic,Medium,477.0000000000,450.0486725664,26.9513274336,5.6501734662,251.6814159292,226.5132743363,478.1946902655,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.0486725664,0: optimal,,,,12.9557522124
2017-12-14,Persistence deterministic,Medium,471.0000000000,449.0929203540,21.9070796460,4.6511846382,292.3008849558,263.0707964602,555.3716814159,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.0929203540,0: optimal,,,,12.2201133364
2017-12-15,Persistence deterministic,Medium,476.0000000000,443.8728070175,32.1271929825,6.7494102904,279.4736842105,251.5263157895,531.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.8728070175,0: optimal,,,,7.7002406459
2017-12-16,Persistence deterministic,Medium,425.0000000000,435.1725663717,-10.1725663717,-2.3935450286,271.4159292035,244.2743362832,515.6902654867,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.1725663717,0: optimal,,,,23.0221238938
2017-12-17,Persistence deterministic,Medium,423.0000000000,416.1504424779,6.8495575221,1.6192807381,76.1061946903,68.4955752212,144.6017699115,366.3887497592,0.0000000000,366.3887497592,0.0000000000,412.1504424779,0: optimal,,,,4.7892089977
2017-12-18,Persistence deterministic,Medium,462.0000000000,457.3612334802,4.6387665198,1.0040620173,76.6960352423,69.0264317181,145.7224669604,366.3887497592,0.0000000000,366.3887497592,0.0000000000,411.3612334802,0: optimal,,,,26.2951541850
2017-12-19,Persistence deterministic,Medium,467.0000000000,449.0660792952,17.9339207048,3.8402399796,265.8590308370,239.2731277533,505.1321585903,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.0660792952,0: optimal,,,,9.0748898678
2017-12-20,Persistence deterministic,Medium,461.0000000000,449.9911894273,11.0088105727,2.3880283238,227.8854625551,205.0969162996,432.9823788546,366.3887497592,0.0000000000,366.3887497592,0.0000000000,439.9911894273,0: optimal,,,,14.2168531441
2017-12-21,Persistence deterministic,Medium,460.0000000000,438.7743362832,21.2256637168,4.6142747210,195.8407079646,176.2566371681,372.0973451327,366.3887497592,0.0000000000,366.3887497592,0.0000000000,435.7743362832,0: optimal,,,,7.7346887061
2017-12-22,Persistence deterministic,Medium,444.0000000000,442.0396475771,1.9603524229,0.4415208160,229.5154185022,206.5638766520,436.0792951542,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.0396475771,0: optimal,,,,29.1107586882
2017-12-23,Persistence deterministic,Medium,400.0000000000,415.9288888889,-15.9288888889,-3.9822222222,172.9333333333,155.6400000000,328.5733333333,366.3887497592,0.0000000000,366.3887497592,0.0000000000,412.9288888889,0: optimal,,,,24.7879197259
2017-12-24,Persistence deterministic,Medium,395.0000000000,397.1409691630,-2.1409691630,-0.5420175096,63.8325991189,57.4493392070,121.2819383260,366.3887497592,0.0000000000,366.3887497592,0.0000000000,391.1409691630,0: optimal,,,,7.3076358297
2017-12-25,Persistence deterministic,Medium,390.0000000000,389.8333333333,0.1666666667,0.0427350427,30.0000000000,27.0000000000,57.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,389.8333333333,0: optimal,,,,3.9342105263
2017-12-26,Persistence deterministic,Medium,400.0000000000,395.8991228070,4.1008771930,1.0252192982,25.7894736842,23.2105263158,49.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,385.8991228070,0: optimal,,,,7.6469104176
2017-12-27,Persistence deterministic,Medium,426.0000000000,417.2522123894,8.7477876106,2.0534712701,80.5309734513,72.4778761062,153.0088495575,366.3887497592,0.0000000000,366.3887497592,0.0000000000,388.2522123894,0: optimal,,,,14.4356185029
2017-12-28,Persistence deterministic,Medium,427.0000000000,431.8165938865,-4.8165938865,-1.1280079359,175.9825327511,158.3842794760,334.3668122271,366.3887497592,0.0000000000,366.3887497592,0.0000000000,402.8165938865,0: optimal,,,,19.8209798514
2017-12-29,Persistence deterministic,Medium,430.0000000000,415.9956140351,14.0043859649,3.2568339453,128.9473684211,116.0526315789,245.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,411.9956140351,0: optimal,,,,5.8097733271
2017-12-30,Persistence deterministic,Medium,411.0000000000,418.1858407080,-7.1858407080,-1.7483797343,134.6017699115,121.1415929204,255.7433628319,366.3887497592,0.0000000000,366.3887497592,0.0000000000,410.1858407080,0: optimal,,,,12.7345132743
2017-12-31,Persistence deterministic,Medium,404.0000000000,405.4513274336,-1.4513274336,-0.3592394638,38.3185840708,34.4867256637,72.8053097345,366.3887497592,0.0000000000,366.3887497592,0.0000000000,405.4513274336,0: optimal,,,,5.2477876106
2017-12-02,LightGBM deterministic,Medium,426.0000000000,424.0461410624,1.9538589376,0.4586523328,96.9344939422,87.2410445480,184.1755384902,366.3887497592,0.0000000000,366.3887497592,0.0000000000,420.5857558977,0: optimal,,,,8.0285199170
2017-12-03,LightGBM deterministic,Medium,432.0000000000,425.3015738768,6.6984261232,1.5505616026,55.6679371995,50.1011434796,105.7690806791,366.3887497592,0.0000000000,366.3887497592,0.0000000000,415.5958188686,0: optimal,,,,7.4813984382
2017-12-04,LightGBM deterministic,Medium,465.0000000000,445.0430826662,19.9569173338,4.2918101793,267.6249596685,240.8624637017,508.4874233702,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.7980161072,0: optimal,,,,12.0561831029
2017-12-05,LightGBM deterministic,Medium,471.0000000000,451.9984577965,19.0015422035,4.0342977077,250.4676437513,225.4208793762,475.8885231275,366.3887497592,0.0000000000,366.3887497592,0.0000000000,442.0353232337,0: optimal,,,,11.0425106600
2017-12-06,LightGBM deterministic,Medium,475.0000000000,452.5348902399,22.4651097601,4.7294967916,244.2167078225,219.7950370403,464.0117448628,366.3887497592,0.0000000000,366.3887497592,0.0000000000,441.5136010470,0: optimal,,,,12.1101114789
2017-12-07,LightGBM deterministic,Medium,483.0000000000,450.9629696558,32.0370303442,6.6329255371,241.3205001427,217.1884501285,458.5089502712,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.1560883192,0: optimal,,,,10.3479254080
2017-12-08,LightGBM deterministic,Medium,483.0000000000,452.9082453009,30.0917546991,6.2301769563,265.0580349609,238.5522314648,503.6102664258,366.3887497592,0.0000000000,366.3887497592,0.0000000000,435.2016895267,0: optimal,,,,11.4589060938
2017-12-09,LightGBM deterministic,Medium,432.0000000000,422.4894676472,9.5105323528,2.2015121187,72.7328792877,65.4595913590,138.1924706467,366.3887497592,0.0000000000,366.3887497592,0.0000000000,420.3635324159,0: optimal,,,,6.2450232027
2017-12-10,LightGBM deterministic,Medium,429.0000000000,423.2759457204,5.7240542796,1.3342783869,53.9532111973,48.5578900776,102.5111012749,366.3887497592,0.0000000000,366.3887497592,0.0000000000,416.5323978959,0: optimal,,,,7.4338404572
2017-12-11,LightGBM deterministic,Medium,469.0000000000,443.6954082187,25.3045917813,5.3954353478,270.2524263573,243.2271837216,513.4796100788,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.8234025075,0: optimal,,,,7.1755844302
2017-12-12,LightGBM deterministic,Medium,468.0000000000,441.3275948663,26.6724051337,5.6992318662,257.1376361068,231.4238724961,488.5615086029,366.3887497592,0.0000000000,366.3887497592,0.0000000000,439.7044465803,0: optimal,,,,5.2789222999
2017-12-13,LightGBM deterministic,Medium,477.0000000000,453.8018392081,23.1981607919,4.8633460780,218.7709225529,196.8938302976,415.6647528505,366.3887497592,0.0000000000,366.3887497592,0.0000000000,435.0157979470,0: optimal,,,,16.7089188542
2017-12-14,LightGBM deterministic,Medium,471.0000000000,447.2633634602,23.7366365398,5.0396255923,243.7819610084,219.4037649076,463.1857259160,366.3887497592,0.0000000000,366.3887497592,0.0000000000,433.6047231978,0: optimal,,,,10.3905564427
2017-12-15,LightGBM deterministic,Medium,476.0000000000,448.8878085679,27.1121914321,5.6958385362,231.9589174557,208.7630257101,440.7219431658,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.0045049466,0: optimal,,,,12.7152421962
2017-12-16,LightGBM deterministic,Medium,425.0000000000,417.8966056347,7.1033943653,1.6713869095,72.9966507750,65.6969856975,138.6936364725,366.3887497592,0.0000000000,366.3887497592,0.0000000000,417.7584294971,0: optimal,,,,5.7461631569
2017-12-17,LightGBM deterministic,Medium,423.0000000000,419.0217628944,3.9782371056,0.9404815852,33.0551067644,29.7495960880,62.8047028523,366.3887497592,0.0000000000,366.3887497592,0.0000000000,415.9733585738,0: optimal,,,,7.6605294142
2017-12-18,LightGBM deterministic,Medium,462.0000000000,439.8755211761,22.1244788239,4.7888482303,232.1271957865,208.9144762078,441.0416719943,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.4244774707,0: optimal,,,,8.8094418810
2017-12-19,LightGBM deterministic,Medium,467.0000000000,447.8937642808,19.1062357192,4.0912710319,218.7340738288,196.8606664459,415.5947402748,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.5154727699,0: optimal,,,,7.9025748535
2017-12-20,LightGBM deterministic,Medium,461.0000000000,443.2903337975,17.7096662025,3.8415761828,218.5761256727,196.7185131055,415.2946387782,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.6879586779,0: optimal,,,,7.5159975143
2017-12-21,LightGBM deterministic,Medium,460.0000000000,440.3782836114,19.6217163886,4.2655905193,186.2009807850,167.5808827065,353.7818634915,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.8347205050,0: optimal,,,,9.3386360343
2017-12-22,LightGBM deterministic,Medium,444.0000000000,441.5190078506,2.4809921494,0.5587820156,204.5510832570,184.0959749313,388.6470581883,366.3887497592,0.0000000000,366.3887497592,0.0000000000,427.0870023712,0: optimal,,,,28.5901189617
2017-12-23,LightGBM deterministic,Medium,400.0000000000,403.6673386034,-3.6673386034,-0.9168346509,62.0350924022,55.8315831620,117.8666755641,366.3887497592,0.0000000000,366.3887497592,0.0000000000,418.0968498510,0: optimal,,,,12.5263694404
2017-12-24,LightGBM deterministic,Medium,395.0000000000,396.8207553075,-1.8207553075,-0.4609507108,40.5657076969,36.5091369273,77.0748446242,366.3887497592,0.0000000000,366.3887497592,0.0000000000,421.2463807966,0: optimal,,,,6.9874219741
2017-12-25,LightGBM deterministic,Medium,390.0000000000,409.6520917541,-19.6520917541,-5.0389978857,185.8184196230,167.2365776607,353.0549972837,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.3266104109,0: optimal,,,,23.7529689470
2017-12-26,LightGBM deterministic,Medium,400.0000000000,401.3937365546,-1.3937365546,-0.3484341387,113.4129397689,102.0716457920,215.4845855608,366.3887497592,0.0000000000,366.3887497592,0.0000000000,427.9412397613,0: optimal,,,,13.1415241652
2017-12-27,LightGBM deterministic,Medium,426.0000000000,423.1545647447,2.8454352553,0.6679425482,32.9486190797,29.6537571717,62.6023762514,366.3887497592,0.0000000000,366.3887497592,0.0000000000,427.7543354651,0: optimal,,,,20.3379708583
2017-12-28,LightGBM deterministic,Medium,427.0000000000,425.6316674442,1.3683325558,0.3204525892,84.7055770063,76.2350193056,160.9405963119,366.3887497592,0.0000000000,366.3887497592,0.0000000000,426.2672983806,0: optimal,,,,13.6360534091
2017-12-29,LightGBM deterministic,Medium,430.0000000000,422.2276818282,7.7723181718,1.8075158539,65.7001302465,59.1301172218,124.8302474683,366.3887497592,0.0000000000,366.3887497592,0.0000000000,422.6868476547,0: optimal,,,,12.0418411203
2017-12-30,LightGBM deterministic,Medium,411.0000000000,413.0309968208,-2.0309968208,-0.4941598104,44.5525819078,40.0973237171,84.6499056249,366.3887497592,0.0000000000,366.3887497592,0.0000000000,417.3664571087,0: optimal,,,,7.5796693872
2017-12-31,LightGBM deterministic,Medium,404.0000000000,409.9837735795,-5.9837735795,-1.4811320741,45.9209487540,41.3288538786,87.2498026327,366.3887497592,0.0000000000,366.3887497592,0.0000000000,415.1550552734,0: optimal,,,,9.7802337565
2017-12-02,Oracle,Medium,426.0000000000,416.0176211454,9.9823788546,2.3432814213,64.2290748899,57.8061674009,122.0352422907,366.3887497592,0.0000000000,366.3887497592,0.0000000000,416.0176211454,0: optimal,,,,0.0000000000
2017-12-03,Oracle,Medium,432.0000000000,417.8201754386,14.1798245614,3.2823667966,86.8421052632,78.1578947368,165.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,417.8201754386,0: optimal,,,,0.0000000000
2017-12-04,Oracle,Medium,465.0000000000,432.9868995633,32.0131004367,6.8845377283,276.8558951965,249.1703056769,526.0262008734,366.3887497592,0.0000000000,366.3887497592,0.0000000000,432.9868995633,0: optimal,,,,0.0000000000
2017-12-05,Oracle,Medium,471.0000000000,440.9559471366,30.0440528634,6.3787798012,249.4273127753,224.4845814978,473.9118942731,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.9559471366,0: optimal,,,,0.0000000000
2017-12-06,Oracle,Medium,475.0000000000,440.4247787611,34.5752212389,7.2789939450,261.9469026549,235.7522123894,497.6991150442,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.4247787611,0: optimal,,,,0.0000000000
2017-12-07,Oracle,Medium,483.0000000000,440.6150442478,42.3849557522,8.7753531578,307.6106194690,276.8495575221,584.4601769911,366.3887497592,0.0000000000,366.3887497592,0.0000000000,440.6150442478,0: optimal,,,,0.0000000000
2017-12-08,Oracle,Medium,483.0000000000,441.4493392070,41.5506607930,8.6026212822,297.8414096916,268.0572687225,565.8986784141,366.3887497592,0.0000000000,366.3887497592,0.0000000000,441.4493392070,0: optimal,,,,0.0000000000
2017-12-09,Oracle,Medium,432.0000000000,416.2444444444,15.7555555556,3.6471193416,78.6666666667,70.8000000000,149.4666666667,366.3887497592,0.0000000000,366.3887497592,0.0000000000,416.2444444444,0: optimal,,,,0.0000000000
2017-12-10,Oracle,Medium,429.0000000000,415.8421052632,13.1578947368,3.0671083303,92.1052631579,82.8947368421,175.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,415.8421052632,0: optimal,,,,0.0000000000
2017-12-11,Oracle,Medium,469.0000000000,436.5198237885,32.4801762115,6.9254107061,284.7577092511,256.2819383260,541.0396475771,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.5198237885,0: optimal,,,,0.0000000000
2017-12-12,Oracle,Medium,468.0000000000,436.0486725664,31.9513274336,6.8272067166,251.6814159292,226.5132743363,478.1946902655,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.0486725664,0: optimal,,,,0.0000000000
2017-12-13,Oracle,Medium,477.0000000000,437.0929203540,39.9070796460,8.3662640767,292.3008849558,263.0707964602,555.3716814159,366.3887497592,0.0000000000,366.3887497592,0.0000000000,437.0929203540,0: optimal,,,,0.0000000000
2017-12-14,Oracle,Medium,471.0000000000,436.8728070175,34.1271929825,7.2456885313,279.4736842105,251.5263157895,531.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.8728070175,0: optimal,,,,0.0000000000
2017-12-15,Oracle,Medium,476.0000000000,436.1725663717,39.8274336283,8.3671079051,271.4159292035,244.2743362832,515.6902654867,366.3887497592,0.0000000000,366.3887497592,0.0000000000,436.1725663717,0: optimal,,,,0.0000000000
2017-12-16,Oracle,Medium,425.0000000000,412.1504424779,12.8495575221,3.0234252993,76.1061946903,68.4955752212,144.6017699115,366.3887497592,0.0000000000,366.3887497592,0.0000000000,412.1504424779,0: optimal,,,,0.0000000000
2017-12-17,Oracle,Medium,423.0000000000,411.3612334802,11.6387665198,2.7514814468,76.6960352423,69.0264317181,145.7224669604,366.3887497592,0.0000000000,366.3887497592,0.0000000000,411.3612334802,0: optimal,,,,0.0000000000
2017-12-18,Oracle,Medium,462.0000000000,431.0660792952,30.9339207048,6.6956538322,265.8590308370,239.2731277533,505.1321585903,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.0660792952,0: optimal,,,,0.0000000000
2017-12-19,Oracle,Medium,467.0000000000,439.9911894273,27.0088105727,5.7834712147,227.8854625551,205.0969162996,432.9823788546,366.3887497592,0.0000000000,366.3887497592,0.0000000000,439.9911894273,0: optimal,,,,0.0000000000
2017-12-20,Oracle,Medium,461.0000000000,435.7743362832,25.2256637168,5.4719444071,195.8407079646,176.2566371681,372.0973451327,366.3887497592,0.0000000000,366.3887497592,0.0000000000,435.7743362832,0: optimal,,,,0.0000000000
2017-12-21,Oracle,Medium,460.0000000000,431.0396475771,28.9603524229,6.2957287876,229.5154185022,206.5638766520,436.0792951542,366.3887497592,0.0000000000,366.3887497592,0.0000000000,431.0396475771,0: optimal,,,,0.0000000000
2017-12-22,Oracle,Medium,444.0000000000,412.9288888889,31.0711111111,6.9979979980,172.9333333333,155.6400000000,328.5733333333,366.3887497592,0.0000000000,366.3887497592,0.0000000000,412.9288888889,0: optimal,,,,0.0000000000
2017-12-23,Oracle,Medium,400.0000000000,391.1409691630,8.8590308370,2.2147577093,63.8325991189,57.4493392070,121.2819383260,366.3887497592,0.0000000000,366.3887497592,0.0000000000,391.1409691630,0: optimal,,,,0.0000000000
2017-12-24,Oracle,Medium,395.0000000000,389.8333333333,5.1666666667,1.3080168776,30.0000000000,27.0000000000,57.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,389.8333333333,0: optimal,,,,0.0000000000
2017-12-25,Oracle,Medium,390.0000000000,385.8991228070,4.1008771930,1.0515069726,25.7894736842,23.2105263158,49.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,385.8991228070,0: optimal,,,,0.0000000000
2017-12-26,Oracle,Medium,400.0000000000,388.2522123894,11.7477876106,2.9369469027,80.5309734513,72.4778761062,153.0088495575,366.3887497592,0.0000000000,366.3887497592,0.0000000000,388.2522123894,0: optimal,,,,0.0000000000
2017-12-27,Oracle,Medium,426.0000000000,402.8165938865,23.1834061135,5.4421141112,175.9825327511,158.3842794760,334.3668122271,366.3887497592,0.0000000000,366.3887497592,0.0000000000,402.8165938865,0: optimal,,,,0.0000000000
2017-12-28,Oracle,Medium,427.0000000000,411.9956140351,15.0043859649,3.5139077201,128.9473684211,116.0526315789,245.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,411.9956140351,0: optimal,,,,0.0000000000
2017-12-29,Oracle,Medium,430.0000000000,410.1858407080,19.8141592920,4.6079440214,134.6017699115,121.1415929204,255.7433628319,366.3887497592,0.0000000000,366.3887497592,0.0000000000,410.1858407080,0: optimal,,,,0.0000000000
2017-12-30,Oracle,Medium,411.0000000000,405.4513274336,5.5486725664,1.3500419870,38.3185840708,34.4867256637,72.8053097345,366.3887497592,0.0000000000,366.3887497592,0.0000000000,405.4513274336,0: optimal,,,,0.0000000000
2017-12-31,Oracle,Medium,404.0000000000,400.2035398230,3.7964601770,0.9397178656,18.8495575221,16.9646017699,35.8141592920,366.3887497592,0.0000000000,366.3887497592,0.0000000000,400.2035398230,0: optimal,,,,0.0000000000
2017-12-02,LightGBM robust,,426.0000000000,434.7340168587,-8.7340168587,-2.0502386992,240.6165563369,216.5549007032,457.1714570402,,,,,,0: optimal,442.6851152850,495.8933880532,690.6322664830,18.7163957133
2017-12-03,LightGBM robust,,432.0000000000,434.5226588244,-2.5226588244,-0.5839488019,214.9468998272,193.4522098445,408.3991096716,,,,,,0: optimal,441.6993607387,528.0992662314,705.7494022535,16.7024833858
2017-12-04,LightGBM robust,,465.0000000000,456.1687894578,8.8312105422,1.8991850628,399.9079688911,359.9171720020,759.8251408931,,,,,,0: optimal,459.3170176651,506.1508689578,712.3932119691,23.1818898945
2017-12-05,LightGBM robust,,471.0000000000,462.8343088817,8.1656911183,1.7336923818,378.8436357632,340.9592721869,719.8029079502,,,,,,0: optimal,468.9302659214,560.0836450197,748.9728082341,21.8783617451
