building,alpha,best_tree_model,validation_mean_daily_peak,validation_worst_10pct_daily_peak,validation_mean_regret,validation_MAE,normalized_mean_daily_peak,normalized_worst_10pct_daily_peak,normalized_mean_regret,normalized_MAE,normalized_peak_improvement_vs_tree
Robin_office_Addie,0.5,LightGBM,24.623183877931375,32.771170003760716,3.4762232324100637,2.4916244148473385,1.1765137732290474,1.5658305223806097,0.16609649393938697,0.11905164077538183,-0.0038604523105597787
Lamb_office_Gerardo,0.5,LightGBM,4.6023715729396875,44.473991871750314,0.20215714885686425,1.7363924318729524,0.5386186941441015,5.204821698052726,0.023658589447533483,0.2032111943494673,-0.0018320774887529718
Hog_office_Alexis,0.5,XGBoost,27.11020763759371,36.1636883929606,3.2183822699580493,2.8813175746051747,1.4005804928878702,1.8683057389726356,0.1662696017019337,0.14885600445239486,-0.002517365959197993
Hog_office_Byron,0.5,LightGBM,1020.6186052286541,1248.1325107357513,58.973469912350666,31.212860284688123,1.071057697217686,1.3098153668006745,0.06188794575923673,0.03275540352569388,-0.003878071648604567
__all__,0.5,per-building validation winner,371.787839865716,479.1875129901848,23.376989851852137,14.59018294575037,1.3856284791708187,2.4107287231612466,0.10799558623999178,0.13275859365846937,-0.005786918121126353
Hog_office_Rolando,0.75,LightGBM,458.35510268630344,582.4541535823249,17.159792938507252,7.674615380783943,1.5012090943978422,1.9076595139947856,0.056201920882511275,0.025135975007402684,0.0004368244058615313
Hog_office_Lavon,0.75,LightGBM,19.609247883570408,28.95072969116063,4.142489645617656,5.395123751838505,0.0659127589482817,0.09731237418387349,0.013924191436537363,0.018134682852830174,0.0008199524156892679
Hog_office_Joey,0.75,CatBoost,1332.8071796160186,1748.4408321709368,97.47602406920545,56.09288468775776,1.119314965166295,1.4683714336837286,0.0818620833937923,0.047107793408228106,0.00462318178327429
Lamb_office_Caitlin,0.75,CatBoost,90.08094612714858,126.60004291945599,5.871505302342404,10.752049893421711,4.190922160509338,5.889935088422411,0.27316566649291446,0.5002279184061837,-0.01918913930063364
Robin_office_Addie,0.75,LightGBM,24.559168784366,32.46649616474776,3.412208138844686,2.2743991990734638,1.1734550851386858,1.551272983042142,0.16303780584902536,0.10867246075067066,-0.0008017642201983515
Lamb_office_Gerardo,0.75,LightGBM,4.593418068623303,44.38744133002526,0.19320364454047945,1.8166738983027686,0.5375708594079278,5.194692628936379,0.022610754711359746,0.21260658929468282,-0.0007842427525793069
Hog_office_Alexis,0.75,XGBoost,27.0275812335293,35.84233142273435,3.13575586589364,2.908526031063891,1.3963118081445778,1.851703641719485,0.16200091695864138,0.15026166072279623,0.0017513187840943341
Hog_office_Byron,0.75,LightGBM,1015.594520949749,1242.9608119397226,53.949385633445665,24.47337647146744,1.0657853221004538,1.3043880820394516,0.056615570642004745,0.025682853626599254,0.0013943034686275124
__all__,0.75,per-building validation winner,371.5783956686636,480.26285490263854,23.167545654799653,13.923456164213686,1.381310256726675,2.408166968252782,0.10367736379584833,0.13597874175867422,-0.0014686956769830455
Hog_office_Rolando,1.0,LightGBM,458.48847564291003,582.3757273177607,17.293165895113926,7.71049227374679,1.5016459188037037,1.9074026515296065,0.05663874528837307,0.025253479356495585,0.0
Hog_office_Lavon,1.0,LightGBM,19.853186241310816,29.152937828858125,4.386428003358055,7.058563366320769,0.06673271136397098,0.09799205839800405,0.0147441438522266,0.023726018889040693,0.0
Hog_office_Joey,1.0,CatBoost,1338.312162632575,1764.6022922101583,102.98100708576204,59.19106062221611,1.1239381469495693,1.4819441127310078,0.08648526517706669,0.04970969617495569,0.0
Lamb_office_Caitlin,1.0,CatBoost,89.66848897395806,127.08467898640453,5.459048149151884,11.715269787327104,4.171733021208704,5.912482276480248,0.2539765271922806,0.5450407203622565,0.0
Robin_office_Addie,1.0,LightGBM,24.542388710668686,32.25051081857533,3.395428065147366,2.1612016140810355,1.1726533209184875,1.5409530448957491,0.1622360416288268,0.10326379717165969,0.0
Lamb_office_Gerardo,1.0,LightGBM,4.586716896551119,44.322663333327476,0.18650247246829502,1.9884351993512204,0.5367866166553485,5.187111615661446,0.021826511958780454,0.23270793187622438,0.0
Hog_office_Alexis,1.0,XGBoost,27.06148047467789,35.6845567942732,3.1696551070422307,3.1209709525601625,1.398063126928672,1.8435526135219404,0.1637522357427358,0.16123709170578013,0.0
Hog_office_Byron,1.0,LightGBM,1016.9231627821291,1241.487055704254,55.278027465825765,21.843353944025036,1.0671796255690813,1.3028414925967995,0.058009874110632284,0.022922855075287314,0.0
__all__,1.0,per-building validation winner,372.4295077943476,482.1200528742015,24.018657780483696,14.34866846995353,1.3798415610496924,2.4092849832268506,0.10220866811886528,0.1454826988264625,0.0
