building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Rolando,test,2017-12-13,DayWeek,477.0,446.23672566371675,30.763274336283246,6.449323760227096,256.81415929203456,231.13274336283246,487.946902654867,469.0,True,9.143805309734546
Hog_office_Rolando,test,2017-12-14,DayWeek,471.0,447.8539823008848,23.14601769911519,4.9142288108524825,299.9557522123873,269.9601769911519,569.9159292035392,480.0,True,10.981175283341088
Hog_office_Rolando,test,2017-12-15,DayWeek,476.0,441.6393805309734,34.360619469026574,7.218617535509784,283.45132743362785,255.10619469026574,538.5575221238936,474.0,True,5.466814159292085
Hog_office_Rolando,test,2017-12-16,DayWeek,425.0,423.1969026548673,1.8030973451326986,0.42425819885475263,172.2566371681422,155.030973451327,327.2876106194692,451.0,True,11.046460176991275
Hog_office_Rolando,test,2017-12-17,DayWeek,423.0,415.99122807017534,7.008771929824661,1.656920077972733,82.8947368421041,74.60526315789593,157.50000000000003,425.5,True,4.6299945899990576
Hog_office_Rolando,test,2017-12-18,DayWeek,462.0,443.42477876106193,18.57522123893807,4.020610657778803,176.946902654867,159.2522123893807,336.1991150442477,445.0,True,12.358699465907819
Hog_office_Rolando,test,2017-12-19,DayWeek,467.0,448.5572687224669,18.442731277533085,3.94919299304777,258.7444933920699,232.87004405286393,491.61453744493383,464.5,True,8.566079295154225
Hog_office_Rolando,test,2017-12-20,DayWeek,461.0,447.54203539823,13.457964601770016,2.919298178258138,260.0884955752198,234.07964601770016,494.16814159291994,471.5,True,11.767699115044252
Hog_office_Rolando,test,2017-12-21,DayWeek,460.0,435.81277533039645,24.18722466960355,5.258092319479033,235.06607929515383,211.55947136563907,446.6255506607929,463.5,True,4.773127753304038
Hog_office_Rolando,test,2017-12-22,DayWeek,444.0,445.101321585903,-1.1013215859030083,-0.24804540223040727,249.31718061673914,224.3854625550669,473.702643171806,466.5,True,32.172432697014244
Hog_office_Rolando,test,2017-12-23,DayWeek,400.0,404.5,-4.5,-1.125,115.0,103.5,218.5,431.0,True,13.359030837004525
Hog_office_Rolando,test,2017-12-24,DayWeek,395.0,396.74008810572684,-1.7400881057268407,-0.44052863436122547,67.62114537444899,60.85903083700475,128.48017621145374,411.5,True,6.9067547723934695
Hog_office_Rolando,test,2017-12-25,DayWeek,390.0,404.4320175438595,-14.432017543859502,-3.7005173189383336,143.68421052631402,129.31578947368598,273.0,428.0,True,18.532894736841968
Hog_office_Rolando,test,2017-12-26,DayWeek,400.0,395.93362831858394,4.066371681416058,1.0165929203540145,124.07079646017517,111.66371681416058,235.73451327433577,428.5,True,7.681415929203467
Hog_office_Rolando,test,2017-12-27,DayWeek,426.0,416.9999999999999,9.000000000000114,2.1126760563380547,134.99999999999855,121.50000000000125,256.4999999999998,427.5,True,14.18340611353699
Hog_office_Rolando,test,2017-12-28,DayWeek,427.0,430.40528634361226,-3.4052863436122607,-0.7974909469817941,197.2687224669594,177.54185022026513,374.8105726872245,442.0,True,18.40967230852459
Hog_office_Rolando,test,2017-12-29,DayWeek,430.0,420.9358407079645,9.064159292035527,2.1079440214036107,144.60176991150254,130.14159292035527,274.7433628318578,432.0,True,10.749999999999943
Hog_office_Rolando,test,2017-12-30,DayWeek,411.0,413.646017699115,-2.6460176991150206,-0.6437999267919758,95.04424778761023,85.5398230088498,180.58407079646003,414.5,True,8.19469026548677
Hog_office_Rolando,test,2017-12-31,DayWeek,404.0,404.637168141593,-0.6371681415930084,-0.15771488653292287,32.92035398230207,29.628318584069916,62.548672566371984,402.5,True,4.433628318584169
Hog_office_Rolando,test,2017-12-02,LightGBM,426.0,424.0461410623519,1.9538589376480786,0.4586523327812391,96.93449394221476,87.24104454799573,184.1755384902105,433.55235702463716,True,8.02851991697753
Hog_office_Rolando,test,2017-12-03,LightGBM,432.0,425.3015738767701,6.698426123229922,1.550561602599519,55.667937199548504,50.1011434795941,105.7690806791426,425.21987959439116,True,7.481398438173642
Hog_office_Rolando,test,2017-12-04,LightGBM,465.0,445.0430826662449,19.956917333755086,4.2918101793021695,267.6249596685175,240.86246370166782,508.4874233701853,474.8389386577113,True,12.056183102926184
Hog_office_Rolando,test,2017-12-05,LightGBM,471.0,451.9984577965339,19.0015422034661,4.034297707742272,250.4676437513317,225.42087937619635,475.88852312752806,470.4134853219519,True,11.042510659969992
Hog_office_Rolando,test,2017-12-06,LightGBM,475.0,452.534890239938,22.465109760061978,4.729496791591996,244.21670782253213,219.79503704027877,464.01174486281093,470.3875985614761,True,12.110111478876036
Hog_office_Rolando,test,2017-12-07,LightGBM,483.0,450.96296965580603,32.037030344193965,6.632925537100199,241.3205001427475,217.18845012847765,458.50895027122516,470.3218367419738,True,10.347925408018568
Hog_office_Rolando,test,2017-12-08,LightGBM,483.0,452.90824530087093,30.09175469912907,6.230176956341422,265.05803496093307,238.55223146484173,503.6102664257748,469.4528734751296,True,11.458906093822463
Hog_office_Rolando,test,2017-12-09,LightGBM,432.0,422.4894676471672,9.510532352832797,2.2015121187112956,72.73287928774242,65.45959135896993,138.19247064671237,430.32194347242165,True,6.245023202722962
Hog_office_Rolando,test,2017-12-10,LightGBM,429.0,423.2759457203706,5.724054279629399,1.3342783868599999,53.95321119732576,48.55789007759705,102.51110127492281,429.0847403485219,True,7.433840457212682
Hog_office_Rolando,test,2017-12-11,LightGBM,469.0,443.69540821871095,25.304591781289048,5.395435347822824,270.2524263572875,243.22718372156044,513.4796100788479,476.8004972690001,True,7.175584430164804
Hog_office_Rolando,test,2017-12-12,LightGBM,468.0,441.32759486631494,26.67240513368506,5.699231866172021,257.13763610676165,231.42387249608907,488.5615086028507,469.82357624069897,True,5.2789222999433605
Hog_office_Rolando,test,2017-12-13,LightGBM,477.0,453.80183920814187,23.19816079185813,4.8633460779576785,218.77092255287891,196.8938302975908,415.6647528504697,463.12564152103715,True,16.708918854159663
Hog_office_Rolando,test,2017-12-14,LightGBM,471.0,447.26336346019457,23.73663653980543,5.039625592315378,243.78196100842703,219.4037649075862,463.1857259160132,466.9598487845738,True,10.390556442650848
Hog_office_Rolando,test,2017-12-15,LightGBM,476.0,448.8878085678711,27.112191432128895,5.695838536161532,231.95891745568304,208.7630257101162,440.72194316579925,461.13894386112855,True,12.715242196189763
Hog_office_Rolando,test,2017-12-16,LightGBM,425.0,417.89660563474456,7.10339436525544,1.6713869094718683,72.99665077500262,65.69698569750165,138.69363647250427,427.9790125620478,True,5.746163156868533
Hog_office_Rolando,test,2017-12-17,LightGBM,423.0,419.02176289441786,3.9782371055821386,0.9404815852440044,33.05510676439059,29.749596087950408,62.804702852340995,423.7440780972264,True,7.66052941424158
Hog_office_Rolando,test,2017-12-18,LightGBM,462.0,439.87552117612836,22.12447882387164,4.788848230275247,232.1271957864664,208.91447620782253,441.0416719942889,468.69964764982336,True,8.809441880974248
Hog_office_Rolando,test,2017-12-19,LightGBM,467.0,447.89376428083773,19.10623571916227,4.091271031940529,218.7340738288297,196.86066644594734,415.59474027477705,464.25691920536195,True,7.902574853525039
Hog_office_Rolando,test,2017-12-20,LightGBM,461.0,443.2903337975108,17.70966620248919,3.8415761827525357,218.57612567274964,196.718513105478,415.29463877822764,463.8420590149188,True,7.515997514325079
Hog_office_Rolando,test,2017-12-21,LightGBM,460.0,440.37828361140157,19.62171638859843,4.265590519260528,186.2009807849904,167.58088270649188,353.7818634914823,453.3628159771885,True,9.338636034309161
Hog_office_Rolando,test,2017-12-22,LightGBM,444.0,441.51900785059183,2.4809921494081664,0.5587820156324699,204.55108325702037,184.09597493131952,388.6470581883399,454.200396864516,True,28.59011896170307
Hog_office_Rolando,test,2017-12-23,LightGBM,400.0,403.6673386034084,-3.667338603408382,-0.9168346508520955,62.03509240218292,55.831583161963465,117.86667556414639,429.32033499173855,True,12.526369440412907
Hog_office_Rolando,test,2017-12-24,LightGBM,395.0,396.82075530746295,-1.820755307462946,-0.4609507107501129,40.56570769694795,36.50913692725561,77.07484462420356,426.16998829998016,True,6.987421974129575
Hog_office_Rolando,test,2017-12-25,LightGBM,390.0,409.65209175405903,-19.65209175405903,-5.038997885656161,185.81841962300336,167.2365776607062,353.05499728370955,459.2894275265168,True,23.752968947041495
Hog_office_Rolando,test,2017-12-26,LightGBM,400.0,401.3937365546285,-1.3937365546285037,-0.3484341386571259,113.41293976885883,102.07164579197593,215.48458556083477,447.2900774824436,True,13.141524165248029
Hog_office_Rolando,test,2017-12-27,LightGBM,426.0,423.15456474472796,2.8454352552720366,0.667942548185924,32.948619079663715,29.65375717169661,62.602376251360326,431.8430543463656,True,20.337970858265066
Hog_office_Rolando,test,2017-12-28,LightGBM,427.0,425.6316674441755,1.3683325558245087,0.3204525891860676,84.70557700626787,76.23501930564134,160.94059631190922,443.7552082512862,True,13.636053409087822
Hog_office_Rolando,test,2017-12-29,LightGBM,430.0,422.22768182823353,7.7723181717664716,1.8075158538991793,65.70013024645817,59.13011722181443,124.8302474682726,433.56714803627926,True,12.041841120268998
Hog_office_Rolando,test,2017-12-30,LightGBM,411.0,413.0309968208477,-2.0309968208476903,-0.4941598104252288,44.55258190783729,40.09732371705445,84.64990562489174,425.10575285683683,True,7.57966938721944
Hog_office_Rolando,test,2017-12-31,LightGBM,404.0,409.9837735795341,-5.983773579534102,-1.4811320741421043,45.92094875404603,41.328853878641326,87.24980263268736,422.6056264498874,True,9.780233756525263
Hog_office_Rolando,test,2017-12-02,XGBoost,426.0,428.1928130162445,-2.192813016244486,-0.5147448394940107,105.75693542211445,95.18124187990566,200.9381773020201,435.9613952636719,True,12.175191870870094
Hog_office_Rolando,test,2017-12-03,XGBoost,432.0,425.94255268468265,6.057447315317347,1.4021868785456821,46.64202664805715,41.9778239832516,88.61985063130874,423.993896484375,True,8.122377246086216
Hog_office_Rolando,test,2017-12-04,XGBoost,465.0,447.94738836750565,17.052611632494347,3.6672283080633004,234.51706806468292,211.06536125821907,445.582429322902,470.4054260253906,True,14.960488804186923
Hog_office_Rolando,test,2017-12-05,XGBoost,471.0,449.7247515653086,21.275248434691377,4.517037884223222,247.94916473658634,223.1542482629294,471.10341299951574,467.904052734375,True,8.768804428744716
Hog_office_Rolando,test,2017-12-06,XGBoost,475.0,452.34041108118794,22.659588918812062,4.770439772381486,237.7420554812245,213.96784993310456,451.70990541432906,470.1369323730469,True,11.915632320125951
Hog_office_Rolando,test,2017-12-07,XGBoost,483.0,451.7064672149387,31.293532785061302,6.4789922950437475,249.4114455501574,224.47030099514427,473.88174654530167,472.02850341796875,True,11.091422967151232
Hog_office_Rolando,test,2017-12-08,XGBoost,483.0,451.3647406924087,31.635259307591298,6.549743127865693,266.04179449840933,239.43761504856923,505.47940954697856,472.7222595214844,True,9.915401485360235
Hog_office_Rolando,test,2017-12-09,XGBoost,432.0,422.4768128248038,9.523187175196199,2.204441475739861,82.35988264041826,74.12389437637694,156.48377701679522,430.7347106933594,True,6.23236838035956
Hog_office_Rolando,test,2017-12-10,XGBoost,429.0,423.6850860055568,5.314913994443202,1.2389076910124015,58.45720139224822,52.61148125302577,111.068682645274,429.4003601074219,True,7.842980742398879
Hog_office_Rolando,test,2017-12-11,XGBoost,469.0,443.4944869860083,25.505513013991674,5.438275695947053,267.71954021622594,240.94758619460424,508.6671264108302,474.2684020996094,True,6.974663197462178
Hog_office_Rolando,test,2017-12-12,XGBoost,468.0,439.95423213992484,28.04576786007516,5.992685440187,257.38668526168215,231.64801673551722,489.03470199719936,472.1818542480469,True,3.905559573553262
Hog_office_Rolando,test,2017-12-13,XGBoost,477.0,452.5104566397645,24.489543360235473,5.1340761761499945,220.9174914927201,198.82574234344958,419.7432338361697,466.71405029296875,True,15.417536285782319
Hog_office_Rolando,test,2017-12-14,XGBoost,471.0,449.14211018880206,21.857889811197936,4.640740936560071,240.9310913085934,216.83798217773455,457.76907348632795,468.1082763671875,True,12.269303171258343
Hog_office_Rolando,test,2017-12-15,XGBoost,476.0,447.6519701122183,28.348029887781706,5.9554684638196855,229.22062966675927,206.2985667000827,435.5191963668419,462.3547058105469,True,11.479403740536952
Hog_office_Rolando,test,2017-12-16,XGBoost,425.0,417.72176505605563,7.278234943944369,1.712525869163381,81.81919450802008,73.63727505721619,155.45646956523626,431.1958923339844,True,5.571322578179604
Hog_office_Rolando,test,2017-12-17,XGBoost,423.0,421.0482641601563,1.9517358398437068,0.46140327183066354,32.60115966796939,29.341043701171486,61.94220336914088,423.2276306152344,True,9.687030679980012
Hog_office_Rolando,test,2017-12-18,XGBoost,462.0,438.9192243877209,23.080775612279126,4.995838877116694,257.6588359631975,231.89295236688076,489.55178833007824,465.1785888671875,True,7.853145092566763
Hog_office_Rolando,test,2017-12-19,XGBoost,467.0,446.6153102673981,20.384689732601885,4.365029921328027,229.0743054841681,206.16687493575387,435.241180419922,462.2137451171875,True,6.624120840085425
Hog_office_Rolando,test,2017-12-20,XGBoost,461.0,446.9377153784827,14.062284621517279,3.0503871196349843,224.21795060149248,201.79615554134466,426.01410614283714,466.1306457519531,True,11.163379095296989
Hog_office_Rolando,test,2017-12-21,XGBoost,460.0,437.11753278074,22.88246721925998,4.9744493954913,205.50126337371967,184.9511370363498,390.45240041006946,456.07110595703125,True,6.077885203647611
Hog_office_Rolando,test,2017-12-22,XGBoost,444.0,441.1751480438635,2.824851956136513,0.6362279180487641,201.83106275381914,181.64795647843914,383.4790192322583,451.44683837890625,True,28.246259154974723
Hog_office_Rolando,test,2017-12-23,XGBoost,400.0,404.4316727487665,-4.431672748766516,-1.107918187191629,47.258991442229295,42.53309229800493,89.79208374023423,428.3135986328125,True,13.290703585771041
Hog_office_Rolando,test,2017-12-24,XGBoost,395.0,395.71995825516535,-0.7199582551653521,-0.18226791270008913,38.684756630343585,34.81628096731265,73.50103759765624,405.03033447265625,True,5.886624921831981
Hog_office_Rolando,test,2017-12-25,XGBoost,390.0,410.7551139125739,-20.755113912573904,-5.321824080147156,188.08006118572638,169.2720550671558,357.3521162528822,440.8736572265625,True,24.85599110555637
Hog_office_Rolando,test,2017-12-26,XGBoost,400.0,400.7738909425987,-0.7738909425987117,-0.19347273564967793,115.61938530575696,104.05744677518476,219.67683208094172,434.6018981933594,True,12.521678553218237
Hog_office_Rolando,test,2017-12-27,XGBoost,426.0,420.6764578798267,5.323542120173272,1.2496577746885615,54.658240767825625,49.19241669104662,103.85065745887223,415.37591552734375,True,17.85986399336383
Hog_office_Rolando,test,2017-12-28,XGBoost,427.0,424.846859179045,2.1531408209550023,0.5042484358208437,120.11906674033685,108.10716006630378,228.22622680664062,429.215087890625,True,12.851245143957328
Hog_office_Rolando,test,2017-12-29,XGBoost,430.0,418.6977100203522,11.30228997964781,2.6284395301506533,99.15084433766503,89.23575990389998,188.386604241565,429.7514343261719,True,8.51186931238766
Hog_office_Rolando,test,2017-12-30,XGBoost,411.0,415.7566141496625,-4.756614149662482,-1.1573270437134993,83.71843839946537,75.34659455951896,159.06503295898432,423.7535400390625,True,10.305286716034232
Hog_office_Rolando,test,2017-12-31,XGBoost,404.0,409.8986700970193,-5.898670097019306,-1.460066855697848,63.79483695652121,57.41535326087035,121.21019021739156,415.561767578125,True,9.695130274010467
Hog_office_Rolando,test,2017-12-02,CatBoost,426.0,429.5275926716521,-3.527592671652087,-0.8280733971014289,121.14733605806803,109.03260245226,230.17993851032804,436.1175586456626,True,13.509971526277695
Hog_office_Rolando,test,2017-12-03,CatBoost,432.0,427.27902880727135,4.720971192728655,1.0928174057242257,44.11785682248412,39.70607114023733,83.82392796272146,424.39563446076056,True,9.458853368674909
Hog_office_Rolando,test,2017-12-04,CatBoost,465.0,444.9530067582054,20.04699324179461,4.311181342321421,214.50611116074663,193.05550004467176,407.5616112054184,470.3075161873951,True,11.96610719488666
Hog_office_Rolando,test,2017-12-05,CatBoost,471.0,451.9127302487541,19.087269751245913,4.052498885614844,235.28175749517794,211.75358174566253,447.03533924084047,465.44254732718116,True,10.95678311219018
Hog_office_Rolando,test,2017-12-06,CatBoost,475.0,450.5193895171426,24.4806104828574,5.153812733233137,224.9733231777515,202.4759908599766,427.4493140377281,464.4567842507689,True,10.094610756080613
Hog_office_Rolando,test,2017-12-07,CatBoost,483.0,456.16538086501487,26.834619134985132,5.555821767077667,225.03965651256445,202.53569086131,427.5753473738745,465.7896233589546,True,15.550336617227401
Hog_office_Rolando,test,2017-12-08,CatBoost,483.0,451.70088416127476,31.299115838725243,6.480148206775413,241.29754557705775,217.1677910193526,458.46533659641034,469.34823253008756,True,10.25154495422629
Hog_office_Rolando,test,2017-12-09,CatBoost,432.0,425.61988116896725,6.380118831032746,1.476879359035358,116.53637052738793,104.88273347465088,221.4191040020388,437.49784635595165,True,9.375436724523013
Hog_office_Rolando,test,2017-12-10,CatBoost,429.0,424.251023117755,4.748976882245017,1.1069876182389318,52.4480277513165,47.20322497618838,99.65125272750488,427.13306935391296,True,8.408917854597064
Hog_office_Rolando,test,2017-12-11,CatBoost,469.0,452.4039709682309,16.596029031769092,3.538598940675713,195.89278675314853,176.30350807783356,372.1962948309821,460.27902583299885,True,15.88414717968476
Hog_office_Rolando,test,2017-12-12,CatBoost,468.0,441.289299474045,26.71070052595502,5.7074146422980805,253.2678908148006,227.94110173331882,481.20899254811945,468.05432069759877,True,5.240626907673402
Hog_office_Rolando,test,2017-12-13,CatBoost,477.0,453.33497351192534,23.66502648807466,4.9612214859695305,221.99084775755162,199.7917629817976,421.78261073934925,463.56003718690897,True,16.242053157943133
Hog_office_Rolando,test,2017-12-14,CatBoost,471.0,447.140478616704,23.859521383296,5.065715792631846,230.1300206285165,207.11701856566435,437.24703919418084,467.83293802581585,True,10.26767159916028
Hog_office_Rolando,test,2017-12-15,CatBoost,476.0,451.56155386542486,24.438446134575145,5.134127339196459,215.94459089141333,194.35013180227264,410.29472269368597,457.9087586866399,True,15.388987493743514
Hog_office_Rolando,test,2017-12-16,CatBoost,425.0,420.53781329712535,4.4621867028746465,1.0499262830293286,113.02260249088897,101.7203422418039,214.74294473269288,433.9635807853533,True,8.387370819249327
Hog_office_Rolando,test,2017-12-17,CatBoost,423.0,418.7045893465115,4.295410653488489,1.0154635114629997,46.1291997371853,41.51627976346782,87.64547950065312,423.8279800639731,True,7.34335586633523
Hog_office_Rolando,test,2017-12-18,CatBoost,462.0,443.12287607540736,18.877123924592638,4.085957559435636,189.99160988883898,170.9924488999548,360.9840587887938,455.4033388948087,True,12.05679678025325
Hog_office_Rolando,test,2017-12-19,CatBoost,467.0,445.5897080881891,21.410291911810873,4.584644948995904,223.00651905677432,200.70586715109755,423.7123862078719,464.02884338539604,True,5.598518660876437
Hog_office_Rolando,test,2017-12-20,CatBoost,461.0,449.1610820819067,11.838917918093273,2.568094993078801,219.73574538407766,197.76217084567327,417.4979162297509,464.56269759655277,True,13.386745798720995
Hog_office_Rolando,test,2017-12-21,CatBoost,460.0,440.1257503337543,19.874249666245703,4.3204890578795005,188.5697160588154,169.71274445293568,358.2824605117511,456.06866479885565,True,9.086102756661887
Hog_office_Rolando,test,2017-12-22,CatBoost,444.0,440.68804072413445,3.311959275865547,0.7459367738435917,189.80727786649987,170.82655007985335,360.6338279463532,451.8318213877592,True,27.75915183524569
Hog_office_Rolando,test,2017-12-23,CatBoost,400.0,401.33519977636405,-1.3351997763640497,-0.33379994409101243,53.996298710509684,48.59666883946147,102.59296754997115,423.7680960051438,True,10.194230613368575
Hog_office_Rolando,test,2017-12-24,CatBoost,395.0,406.30730884733305,-11.307308847333047,-2.86260983476786,49.528471699703516,44.57562452973244,94.10409622943595,423.20764715035483,True,16.473975513999676
Hog_office_Rolando,test,2017-12-25,CatBoost,390.0,406.31316128462873,-16.313161284628734,-4.182861867853521,159.41856250403356,143.47670625363196,302.8952687576655,440.29105585332286,True,20.4140384776112
Hog_office_Rolando,test,2017-12-26,CatBoost,400.0,395.8572440937909,4.142755906209118,1.0356889765522794,112.06456246767053,100.85810622090435,212.92266868857487,427.0527624423074,True,7.605031704410408
Hog_office_Rolando,test,2017-12-27,CatBoost,426.0,411.2112234074731,14.788776592526915,3.4715438010626563,150.96593322594057,135.86933990334933,286.83527312928993,432.25722629187294,True,8.394629521010188
Hog_office_Rolando,test,2017-12-28,CatBoost,427.0,426.8692435511069,0.13075644889312343,0.030622119178717433,138.14247892585107,124.32823103326604,262.47070995911713,434.04876543676136,True,14.873629516019207
Hog_office_Rolando,test,2017-12-29,CatBoost,430.0,417.98778150550265,12.012218494497347,2.793539184766825,96.44140208426066,86.79726187583753,183.2386639600982,432.1242151600651,True,7.801940797538123
Hog_office_Rolando,test,2017-12-30,CatBoost,411.0,410.0398225501969,0.9601774498030977,0.23361981747034008,56.09410822770614,50.484697404939084,106.57880563264521,423.0966349204949,True,4.588495116568652
Hog_office_Rolando,test,2017-12-31,CatBoost,404.0,407.37760771402685,-3.3776077140268512,-0.8360415133729829,46.660579723435404,41.99452175109508,88.65510147453048,420.31675071643156,True,7.174067891018012
Hog_office_Lavon,test,2017-12-02,DayWeek,16.625,16.00438260869566,0.6206173913043393,3.7330369401764774,9.216826086956612,8.295143478260739,17.51196956521735,16.15,True,1.7763957665903938
Hog_office_Lavon,test,2017-12-03,DayWeek,17.113,15.69565,1.417349999999999,8.282300005843505,9.951000000000018,8.955899999999977,18.906899999999993,15.778500000000001,True,1.7651978260869594
Hog_office_Lavon,test,2017-12-04,DayWeek,17.090999999999998,16.304932017543862,0.7860679824561352,4.5993094754908155,10.668684210526369,9.601815789473637,20.270500000000006,15.870000000000001,True,2.9937891604010023
Hog_office_Lavon,test,2017-12-05,DayWeek,19.192,17.571139130434783,1.6208608695652167,8.445502655091792,17.97339130434783,16.176052173913035,34.149443478260864,16.416999999999998,True,2.5526000000000035
Hog_office_Lavon,test,2017-12-06,DayWeek,16.933,16.73527801724138,0.19772198275861896,1.1676724901589735,17.206724137931044,15.486051724137907,32.69277586206895,17.7275,True,3.6198815414704537
Hog_office_Lavon,test,2017-12-07,DayWeek,15.984000000000002,18.90800652173914,-2.9240065217391376,-18.29333409496457,22.201565217391398,19.981408695652046,42.18297391304344,15.7025,True,6.9801082916506445
Hog_office_Lavon,test,2017-12-08,DayWeek,16.708,17.550422566371687,-0.8424225663716882,-5.042031160950971,16.606415929203628,14.945774336283122,31.55219026548675,15.696,True,6.125068854581292
Hog_office_Lavon,test,2017-12-09,DayWeek,12.231,11.972869565217392,0.25813043478260767,2.1104605901611286,17.838695652173925,16.054826086956503,33.89352173913043,15.4605,True,3.8036217391304366
Hog_office_Lavon,test,2017-12-10,DayWeek,12.607,11.275692139737993,1.3313078602620063,10.560068694074772,14.226113537117886,12.80350218340608,27.029615720523964,13.52,True,3.1356921397379853
Hog_office_Lavon,test,2017-12-11,DayWeek,12.424,12.78252145922747,-0.3585214592274699,-2.885716832159288,20.700150214592277,18.63013519313304,39.33028540772531,13.9285,True,3.9944236814496854
Hog_office_Lavon,test,2017-12-12,DayWeek,13.062,15.673458515283846,-2.6114585152838465,-19.99279218560593,20.380043668122312,18.342039301309995,38.72208296943231,14.4865,True,6.5136339538803405
Hog_office_Lavon,test,2017-12-13,DayWeek,11.186,14.654213043478261,-3.4682130434782614,-31.004944068284118,23.95113043478262,21.556017391304337,45.50714782608696,13.963,True,5.00486540399328
Hog_office_Lavon,test,2017-12-14,DayWeek,10.845,11.977949339207042,-1.132949339207041,-10.446743561152983,18.527841409691536,16.675057268722547,35.20289867841409,13.034500000000001,True,3.0929965495074683
Hog_office_Lavon,test,2017-12-15,DayWeek,11.722,12.385161572052402,-0.6631615720524024,-5.6574097598737625,22.828777292576426,20.54589956331877,43.374676855895196,13.3965,True,4.299108708616274
Hog_office_Lavon,test,2017-12-16,DayWeek,10.429,11.336865800865802,-0.9078658008658014,-8.705204725916207,16.432792207792215,14.789512987012985,31.2223051948052,10.8895,True,3.844059766383042
Hog_office_Lavon,test,2017-12-17,DayWeek,10.546,10.700017241379314,-0.15401724137931438,-1.4604327837977849,17.984137931034503,16.185724137930993,34.1698620689655,11.518,True,3.4065497089117764
Hog_office_Lavon,test,2017-12-18,DayWeek,10.224,9.748630901287555,0.47536909871244504,4.6495412628369035,15.686416309012875,14.117774678111576,29.80419098712445,10.120999999999999,True,2.369053315080653
Hog_office_Lavon,test,2017-12-19,DayWeek,16.801,17.779821739130437,-0.9788217391304386,-5.825973091663822,16.872217391304368,15.184995652173884,32.05721304347825,10.927499999999998,True,7.482843961352653
Hog_office_Lavon,test,2017-12-20,DayWeek,18.479,17.98709734513275,0.4919026548672498,2.661954948142485,25.14836283185845,22.633526548672542,47.78188938053099,13.443,True,3.589374130847041
Hog_office_Lavon,test,2017-12-21,DayWeek,16.257,18.330218614718614,-2.0732186147186127,-12.752774895236591,13.742467532467534,12.368220779220776,26.11068831168831,13.633500000000002,True,3.9554718898277805
Hog_office_Lavon,test,2017-12-22,DayWeek,17.385,17.21001965065502,0.17498034934498108,1.006501865659943,11.994716157205172,10.795244541484632,22.789960698689804,13.3535,True,2.6390904471151924
Hog_office_Lavon,test,2017-12-23,DayWeek,18.361,17.890398678414094,0.4706013215859066,2.5630484264795306,14.910682819383261,13.419614537444929,28.33029735682819,13.576500000000001,True,3.4799924284140893
Hog_office_Lavon,test,2017-12-24,DayWeek,16.897000000000002,17.55747402597403,-0.6604740259740289,-3.9088242053265603,14.493766233766255,13.044389610389578,27.53815584415583,12.9565,True,3.1527673593073633
Hog_office_Lavon,test,2017-12-25,DayWeek,17.737000000000005,16.26507112068967,1.4719288793103367,8.2986349400143,13.282068965517292,11.95386206896541,25.235931034482704,12.3535,True,1.559075545468417
