building,split,method,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles,paired_daily_better,paired_daily_equal,paired_daily_worse
Hog_office_Joey,test,XGBoost,1509.981,1528.625261742676,-18.644261742676008,-1.2347348571058847,1340.1482295784263,1515.9292434404495,90.77632197581929,184.8897682504027,212.6182554578711,0.1705360190507176,52455.439501721776,8.694671608693977,8,0,22
Hog_office_Joey,test,CatBoost,1509.981,1504.8690217728508,5.111978227149166,0.3385458642955882,1330.5201745781899,1493.362852320139,81.14826697558273,166.20502910125765,184.0728825991937,0.2589334578685608,52247.96568070744,8.660282100985023,14,0,16
Lamb_office_Caitlin,test,DayWeek,166.95,157.7648732398835,9.185126760116475,5.501723126754403,95.21907539707523,152.66443070140426,5.896334034427241,13.282408080342755,16.397470024559503,-0.9709731470243235,2007.3353654257062,18.432076257855776,0,30,0
Lamb_office_Caitlin,test,LightGBM,166.95,160.1566791087682,6.793320891231787,4.069075107057075,94.80246848788674,154.6962623098406,5.479727125238769,7.793997274583898,10.839557802796975,-0.52381076088881,2081.4446704627994,19.11257458682865,16,1,13
Lamb_office_Caitlin,test,XGBoost,166.95,162.1681437623597,4.781856237640284,2.86424452688846,95.55018286458845,155.05686303402481,6.227441501940477,11.124846068967729,12.721691267829323,-0.9850710809993881,2339.3774193855666,21.48100598072011,15,1,14
Lamb_office_Caitlin,test,CatBoost,166.95,160.1285898382633,6.821410161736679,4.08590006692823,95.08899314772049,154.43071520337136,5.766251785072487,8.290361545147192,12.89658113567073,-0.8670861712995205,2199.884585065978,20.20013253830069,13,0,17
Robin_office_Addie,test,DayWeek,27.6,25.673052647077917,1.9269473529220846,6.981693307688712,18.731444745763067,24.987650348227344,3.7529968503168774,6.835818977492818,7.4123074279707915,-1.9397873940047625,1495.1934231366672,14.100283748330106,0,30,0
Robin_office_Addie,test,LightGBM,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,17.50994236621859,23.861348147275134,2.5314944707724,4.488436644414505,5.78450703001397,-0.7486968428021008,1144.870776440374,10.796598321784309,26,0,4
Robin_office_Addie,test,XGBoost,27.6,24.123550248372425,3.4764497516275767,12.595832433433248,17.262281974189623,23.173194566716305,2.2838340787434337,3.555786395971041,4.864306277234519,-0.37865459023521225,1057.5803404157373,9.973413911381561,25,0,5
Robin_office_Addie,test,CatBoost,27.6,23.946673158449663,3.6533268415503386,13.236691454892531,17.498294696632126,23.434056724625787,2.5198468011859365,4.282227268582674,5.308461379760825,-0.5985486324655702,1097.4903339560647,10.349781426516888,25,0,5
Lamb_office_Gerardo,test,DayWeek,53.61,52.19,1.4200000000000017,2.6487595597836258,26.33635783341203,50.41356122686275,3.130481951928546,5.630684918654199,7.379999999999988,-0.6222282429371959,651.1763879383852,15.040977279906244,0,30,0
Lamb_office_Gerardo,test,LightGBM,53.61,52.19,1.4200000000000017,2.6487595597836258,25.437111528756326,49.80104647760021,2.2312356472728343,4.524903111367715,7.131227128008561,-0.055435154091059397,610.5964888185725,14.103656222221113,13,3,14
Lamb_office_Gerardo,test,XGBoost,53.61,52.19,1.4200000000000017,2.6487595597836258,25.25474263852958,49.71313467606279,2.0488667570460977,4.426037779678343,5.94346849671479,-0.07920262661948566,728.1319050568978,16.818508231554485,15,3,12
Lamb_office_Gerardo,test,CatBoost,53.61,52.19,1.4200000000000017,2.6487595597836258,25.254054679519975,49.33612115495858,2.0481787980364907,3.9004262800647678,5.94346849671479,-0.20037699267412526,784.7200949661185,18.125591372929307,18,1,11
Hog_office_Alexis,test,DayWeek,40.164,37.89647798343622,2.267522016563781,5.645657844248036,26.186381509390557,36.52754013101811,2.9958455932996433,6.384266112566979,10.741227396504328,-0.6875055264131974,1765.4154696950768,18.001132309093787,0,30,0
Hog_office_Alexis,test,LightGBM,40.164,35.27688580281207,4.887114197187934,12.167897114799159,25.66416283652036,35.13191201681087,2.4736269204294503,4.658393154300694,8.39313367838924,-0.22194658555729285,1690.787841569035,17.240188593084117,19,0,11
Hog_office_Alexis,test,XGBoost,40.164,34.985611789037634,5.178388210962368,12.89310878140217,25.653083059353442,34.62939368103706,2.4625471432625283,5.046466731522584,9.093047996428414,-0.24926017480013252,1606.5444851977172,16.381197703837984,18,0,12
Hog_office_Alexis,test,CatBoost,40.164,35.47109660770924,4.692903392290759,11.68435263492371,25.594557555209466,34.99017074619284,2.40402163911855,4.649019687938429,7.32940860798638,-0.1827513646447377,1677.221065081749,17.101854392014864,16,0,14
Hog_office_Byron,test,DayWeek,1299.828,1152.7797916666666,147.04820833333338,11.312897424377178,989.5411648648777,1124.8758990100453,47.12320403924129,86.6843838348358,115.45693820031192,0.32640984659061184,71523.50832952159,14.814120109922714,0,30,0
Hog_office_Byron,test,LightGBM,1299.828,1121.992193029682,177.8358069703179,13.681487625310265,977.9091706882898,1113.479089435042,35.49120986265348,56.57478399620435,144.13889713874505,0.5705478242942726,66390.43150262015,13.750944960616017,18,0,12
Hog_office_Byron,test,XGBoost,1299.828,1145.1507651749719,154.6772348250281,11.899823270850305,978.3151198851776,1119.5083855513187,35.897159059541245,70.30085111383362,116.7730743393688,0.557833254724367,66857.36285567639,13.847656899233373,21,0,9
Hog_office_Byron,test,CatBoost,1299.828,1136.9086948537526,162.91930514624732,12.533912575067419,980.4142386465411,1116.0155236229805,37.99627782090473,68.79507110777696,149.8810620279594,0.5520650790959782,66555.42096954482,13.78511797361524,17,0,13
