building,model_family,candidate,candidate_order,selected,best_iteration,validation_MAE,validation_RMSE,validation_MAPE,validation_bias,validation_actual_p75,validation_peak_quartile_MAE,validation_peak_quartile_bias,validation_daily_peak_hour_MAE,validation_daily_peak_hour_exact_rate,validation_daily_top3_overlap,validation_normalized_MAE,validation_normalized_RMSE,validation_no_battery_peak,validation_post_dispatch_peak,validation_absolute_peak_reduction,validation_peak_reduction_percentage,validation_mean_daily_peak,validation_worst_10pct_daily_peak,validation_mean_regret_vs_oracle,validation_p90_regret,validation_max_regret,validation_oracle_capture_ratio,validation_battery_throughput,validation_equivalent_full_cycles
Hog_office_Lavon,XGBoost,balanced,0,True,195,6.482296855400348,9.071492384401795,44.20576128097944,6.33580083044644,16.051499999999997,4.400008140607811,3.8729497207553907,8.275862068965518,0.034482758620689655,0.1264367816091954,0.02178900856361718,0.03049209711583184,34.055,37.82965449731391,-3.774654497313911,-11.08399500018767,21.88915437050536,34.37262293098562,6.4223961325526,10.631841881960927,23.83107188861827,-1.1394560292384226,2036.3403848816815,1.3509416616469971
Hog_office_Lavon,XGBoost,small_regularized,1,False,188,10.957668258360062,12.701271946767683,73.56128133475528,10.853768246398575,16.051499999999997,8.374902915998437,8.011792840584942,10.586206896551724,0.0,0.13793103448275862,0.03683211874503669,0.04269291107617127,34.055,39.64549595512227,-5.590495955122272,-16.416079739017093,22.316979492300494,34.64247707008479,6.850221254347743,11.840974198551683,25.64691334642663,-1.2694647771330136,1812.045908080029,1.202141021322677
Hog_office_Lavon,CatBoost,balanced,0,True,283,8.632548749358754,11.179373592357825,57.392092466894404,5.293723342831741,16.051499999999997,7.863355043388682,2.3599039108639928,8.517241379310345,0.034482758620689655,0.1264367816091954,0.029016671531930934,0.03757733907801981,34.055,38.459662220837515,-4.4046622208375155,-12.933966292284584,26.260909758652186,35.73051797368029,10.79415152069943,17.24955307239492,22.413062220837514,-3.0019129578170727,3689.233876599526,2.447498355608824
Hog_office_Lavon,CatBoost,small_regularized,1,False,368,12.224529941703679,16.77212606836674,82.41555641091485,10.82508086201658,16.051499999999997,9.653658596388501,7.757783948678275,9.344827586206897,0.0,0.10344827586206896,0.04109043345709684,0.05637631331697779,34.055,36.892135016762175,-2.8371350167621756,-8.331038075942374,29.180117728803637,35.523190972857826,13.713359490850875,18.617935213338914,20.795309623050002,-4.126087449123263,5665.8122851553635,3.758792940470259
Hog_office_Joey,DayWeek,Phase6_frozen_w0.5,0,True,0,69.54030603448275,111.74011818312947,6.267766757758671,28.585751436781607,1314.90125,56.56513793103448,-39.34116091954023,2.8620689655172415,0.13793103448275862,0.632183908045977,0.05840117491643879,0.09384132108881689,2316.24,2347.9927675438594,-31.75276754385959,-1.370875537243964,1330.8942886388459,1730.2009180648129,95.56313309203249,134.57968353283098,746.1935930989823,0.3988336819661057,54196.10620377783,8.983193170963387
Hog_office_Joey,LightGBM,balanced,0,True,156,64.72319316172575,96.0886146288429,5.648350686458235,-3.8221457097591487,1314.90125,67.08220346949224,-42.37105926784604,2.0,0.1724137931034483,0.5057471264367815,0.0543556786062182,0.08069691248748145,2316.24,2373.7497970095887,-57.509797009588965,-2.4828945622901326,1342.001169147054,1766.234435568742,106.67001360024096,144.29585010767792,771.9506225647117,0.3111812946348924,56078.75467474124,9.295248705434677
Hog_office_Joey,LightGBM,small_regularized,1,False,166,67.64503241110079,99.61983076137784,5.906075219940331,3.4900045083733566,1314.90125,70.51086790216706,-24.574194328916636,2.4827586206896552,0.13793103448275862,0.48275862068965514,0.05680949071621745,0.08366249004651122,2316.24,2362.313394506702,-46.07339450670224,-1.9891459653016201,1343.5271923826617,1760.731375151973,108.1960368358484,133.53526091397183,760.514220061825,0.3041023104796327,56564.951066959155,9.37583744909639
Hog_office_Joey,XGBoost,balanced,0,False,91,72.42216823323568,104.42610520349439,6.346988392171602,4.745707048788842,1314.90125,76.50781668125899,-48.11810718054058,2.0344827586206895,0.20689655172413793,0.4597701149425287,0.060821413594580154,0.08769888405161196,2316.24,2402.8071981148096,-86.5671981148098,-3.737401914948788,1353.2454867165047,1779.462045910028,117.91433116969205,159.4785886700788,801.0080236699325,0.21884989086561032,57213.32225431722,9.483307229316843
Hog_office_Joey,XGBoost,small_regularized,1,True,149,68.26300165987561,101.2661985701331,6.028074917420469,4.680424249057114,1314.90125,63.20492106681036,-31.53739134339079,1.6206896551724137,0.3103448275862069,0.5172413793103448,0.057328472185364035,0.08504513875571063,2316.24,2403.0383876103942,-86.79838761039446,-3.747383155907612,1348.100310341754,1772.8665129092612,112.76915479494092,137.84535033984352,801.2392131655172,0.2664794349210339,59860.9159935552,9.922155103523531
Hog_office_Joey,CatBoost,balanced,0,True,254,59.19106062221611,92.39010695333313,5.208648115816939,10.934169450969344,1314.90125,60.26155192119968,-13.23442193321235,2.413793103448276,0.2413793103448276,0.5517241379310345,0.04970969617495569,0.07759084054152063,2316.24,2365.354210229036,-49.114210229036416,-2.120428376551498,1338.312162632575,1764.6022922101583,102.98100708576204,135.40900926961393,763.5550357841591,0.34600176301653773,57041.88086857983,9.454890223124824
Hog_office_Joey,CatBoost,small_regularized,1,False,238,64.43692276248484,97.58860993567471,5.720703487168368,6.470220946384427,1314.90125,53.80262892528037,-27.395418605908343,2.0344827586206895,0.20689655172413793,0.4597701149425287,0.05411526367834634,0.08195663498920129,2316.24,2368.879356019389,-52.6393560193892,-2.2726209727571063,1342.7462673000862,1757.6328096178402,107.41511175327298,135.0098532750905,767.0801815745119,0.29625770222234304,58984.848841201405,9.776943924869135
Lamb_office_Caitlin,DayWeek,Phase6_frozen_w0.5,0,True,0,10.571875,16.81616940151702,27.37577702007208,-3.688757183908046,92.9625,17.81293103448276,-14.149137931034481,2.1724137931034484,0.2413793103448276,0.49425287356321834,0.4918454692193974,0.7823547601311983,139.6,128.1,11.5,8.237822349570202,90.80129485333731,126.80106919915613,6.5918540285311265,13.498411170524967,15.00837558670547,-1.1619915586367993,2032.3022538455932,18.66133121903618
Lamb_office_Caitlin,LightGBM,balanced,0,False,135,12.507581216742443,17.358602248185804,26.58279325415765,-7.736548334609729,92.9625,25.191475003284012,-25.10548549229179,3.103448275862069,0.1724137931034483,0.39080459770114934,0.5819021840826162,0.8075908831453109,139.6,129.5184087386244,10.081591261375593,7.221770244538391,90.21454124791094,128.2660308973448,6.0051004231047695,10.693097093180828,12.979041943735979,-0.27648857888804806,2086.026480059573,19.15464641266371
Lamb_office_Caitlin,LightGBM,small_regularized,1,True,112,12.370915075989442,16.426536242690464,26.521715489880716,-8.769435714822263,92.9625,23.452977441224327,-23.403774075596377,2.896551724137931,0.20689655172413793,0.48275862068965514,0.5755439342806593,0.7642274833873394,139.6,132.14588116294274,7.454118837057251,5.3396266741097795,89.92727973702574,130.08519411236057,5.717838912219575,9.449489316439214,12.24071993107512,-0.09885837702641923,2017.001677892603,18.520835820204393
Lamb_office_Caitlin,XGBoost,balanced,0,False,66,14.015360711086753,18.893044860210384,30.047559190367146,-7.942246684260753,92.9625,30.0418025531988,-30.0418025531988,2.4827586206896552,0.3448275862068966,0.4597701149425287,0.652050054056028,0.8789792268876904,139.6,128.62880540178304,10.971194598216954,7.85902191849352,90.15486319582527,127.58907692201551,5.945422371019069,10.145494622322463,12.00204588500398,-0.192082710738977,2131.59119504371,19.57303803556871
Lamb_office_Caitlin,XGBoost,small_regularized,1,True,151,9.799914645600593,13.10528323124047,20.582954212470472,-6.197270084249562,92.9625,17.908970177310636,-17.656244852351044,3.0344827586206895,0.2413793103448276,0.528735632183908,0.4559308180597546,0.6097096475433705,139.6,130.29616302565762,9.303836974342374,6.664639666434366,89.75048556622355,128.74940758489902,5.541044741417363,10.68399594710676,15.97313303663249,0.07958094283664031,1988.3026670997733,18.2573111672891
Lamb_office_Caitlin,CatBoost,balanced,0,False,110,13.20410468290533,17.547050536623434,27.668523170390248,-10.776146869916419,92.9625,24.77767922196467,-24.7197446544321,3.310344827586207,0.20689655172413793,0.4137931034482758,0.6143072126170254,0.8163582434149129,139.6,131.24281721030218,8.357182789697816,5.986520622992705,90.0040260186498,129.5521686413742,5.794585193843606,10.49467494400137,11.950902715332063,-0.07504705224023836,2020.5039673227964,18.55299510308572
Lamb_office_Caitlin,CatBoost,small_regularized,1,True,139,11.715269787327104,15.274781299499354,27.138172523386523,-8.170807905500329,92.9625,18.105177645462444,-16.99734745593647,2.9310344827586206,0.27586206896551724,0.4712643678160919,0.5450407203622565,0.7106432847036062,139.6,128.98720071671778,10.612799283282214,7.60229175020216,89.66848897395806,127.08467898640453,5.459048149151884,8.648801745692747,15.572326288954443,-0.3401463936238088,2168.440434588303,19.9114010241498
Robin_office_Addie,DayWeek,Phase6_frozen_w0.5,0,True,0,3.052514367816092,3.777099876494067,17.46806226270401,0.7971982758620688,23.3,3.1212707182320445,-0.5002762430939227,3.7241379310344827,0.13793103448275862,0.32183908045977005,0.14585137383203842,0.18047260052099864,36.4,34.80356584565744,1.5964341543425604,4.385808116325715,25.179803606725077,33.10950080712373,4.0328429612037615,6.759707065605511,7.756356024929374,-0.22179220938322866,1767.924450922208,16.672248565218098
Robin_office_Addie,LightGBM,balanced,0,True,199,2.1612016140810355,2.809003928077425,12.300274210552582,0.3440941059941003,23.3,2.4046695114204866,-0.5269826180617146,4.448275862068965,0.06896551724137931,0.34482758620689646,0.10326379717165969,0.13421626654055713,36.4,34.041612576324326,2.358387423675673,6.479086328779321,24.542388710668686,32.25051081857533,3.395428065147366,5.882927807658209,6.994402755596262,0.18146466299680622,1674.9310142807678,15.795282533207404
Robin_office_Addie,LightGBM,small_regularized,1,False,189,2.19796419234576,2.8803515980595504,12.717348637496775,0.4691225058867732,23.3,2.347166168336434,-0.5396173565722403,4.103448275862069,0.06896551724137931,0.34482758620689646,0.10502034010624842,0.13762531050651655,36.4,34.134637827008376,2.2653621729916225,6.223522453273688,24.71629712203844,32.579839165084216,3.569336476517128,5.94303694530816,7.087428006280312,0.2033078420987164,1661.6360523239705,15.669905620017907
Robin_office_Addie,XGBoost,balanced,0,True,91,2.229213183775715,2.9092240180676407,12.991176315526396,0.41271903624479794,23.3,2.4093774911448436,-0.8289501000504469,5.0,0.10344827586206896,0.32183908045977005,0.10651343982069311,0.13900485589651856,36.4,33.26708868718754,3.1329113128124604,8.606899211023244,24.60260979703642,32.13380719798239,3.4556491515151,5.46251383379979,6.219878866459474,0.1812448200305317,1605.3852964845232,15.139438052330012
Robin_office_Addie,XGBoost,small_regularized,1,False,197,2.158241864730572,2.8358132822269106,12.498976935998082,0.4012282089255321,23.3,2.3929791360928867,-0.6379856594359677,3.0689655172413794,0.10344827586206896,0.3333333333333333,0.1031223781783488,0.13549723713171266,36.4,33.999653656620765,2.4003463433792334,6.594358086206685,24.756896937027285,32.32028357247439,3.6099362915059703,5.907582459591622,6.952443835892701,0.11692451396184923,1655.6718417275347,15.613660681775652
Robin_office_Addie,CatBoost,balanced,0,True,207,2.224130414193229,2.8782901716532843,13.004718018051673,0.5456145891988804,23.3,2.3481398054356024,-0.5420694143585884,4.310344827586207,0.06896551724137931,0.27586206896551724,0.10627058136463033,0.13752681404190445,36.4,33.79732484715174,2.6026751528482563,7.150206463868837,24.656382002694453,32.24967746792392,3.5094213571731356,5.63812157241142,6.750115026423678,0.1545979797143151,1663.8767561549425,15.691036370945364
Robin_office_Addie,CatBoost,small_regularized,1,False,330,2.2184943410387086,2.883189690526567,12.949001522778762,0.4576832981145659,23.3,2.3829716514216486,-0.7157637129168807,4.482758620689655,0.034482758620689655,0.29885057471264365,0.10600128565835236,0.13776091664476803,36.4,34.19435285490452,2.205647145095476,6.059470178833726,24.674700338090215,32.36811160674127,3.5277396925688973,5.794858045678393,7.147143034176459,0.1010916272043733,1670.6190557363054,15.754619005634884
Lamb_office_Gerardo,DayWeek,Phase6_frozen_w0.5,0,True,0,1.681003017241379,6.615935706566889,6.53437110326288,-1.6664863505747125,0.0018,1.681003017241379,-1.6664863505747125,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.19672893325745197,0.7742674823919717,50.61,50.61,0.0,0.0,4.651830305710388,44.95209295520042,0.25161588162756465,0.1829999999999992,5.1268605671993726,0.525579675153561,51.56487317162989,1.1910537608269645
Lamb_office_Gerardo,LightGBM,balanced,0,True,119,1.9884351993512204,5.920453829511926,42026.00288250806,-0.2520858468867583,0.0018,1.9884351993512204,-0.2520858468867583,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.23270793187622438,0.6928747624684556,50.61,50.61,0.0,0.0,4.586716896551119,44.322663333327476,0.18650247246829502,0.0,5.1268605671993726,0.6483506406640928,62.32805969024467,1.4396635797401085
Lamb_office_Gerardo,LightGBM,small_regularized,1,False,96,1.7479285410699952,6.003088271503884,26050.194552483918,-0.6584614526847311,0.0018,1.7479285410699952,-0.6584614526847311,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.2045612731018541,0.7025455277536249,50.61,50.61,0.0,0.0,4.628708482162334,44.728581994235896,0.22849405807951056,0.10923183646723619,5.1268605671993726,0.5691757429683366,65.71489624119516,1.5178932768808213
Lamb_office_Gerardo,XGBoost,balanced,0,False,137,2.1183391767104465,5.9428462597840275,47916.539215320525,-0.15128750713392236,0.0018,2.1183391767104465,-0.15128750713392236,15.448275862068966,0.034482758620689655,0.06896551724137931,0.24791068322745,0.6954953639041994,50.61,50.52129169406344,0.08870830593655654,0.1752782176181714,4.9019514204600485,44.5330395212717,0.5017369963772248,0.40720744796786584,5.038152261262816,0.6073165253050439,210.3383565409668,4.858429298767594
Lamb_office_Gerardo,XGBoost,small_regularized,1,True,163,2.2333139763119574,5.886697779970848,56286.976041144626,0.062110301667246404,0.0018,2.2333139763119574,0.062110301667246404,9.068965517241379,0.034482758620689655,0.08045977011494251,0.2613662626910808,0.688924268894625,50.61,50.36769896528362,0.24230103471637676,0.4787611830001517,4.842001274850296,44.573112053468,0.4417868507674725,0.34810925321287456,4.884559532482996,0.5995003322038152,181.14043106529357,4.1840109048660725
Lamb_office_Gerardo,CatBoost,balanced,0,True,130,2.010645584214665,5.981306101408238,42532.408288272665,-0.39449155362155486,0.0018,2.010645584214665,-0.39449155362155486,5.482758620689655,0.06896551724137931,0.06896551724137931,0.23530722841323676,0.6999963454838743,50.61,50.63413301879222,-0.024133018792220184,-0.04768428925552299,4.720356111254068,45.17880484812297,0.32014168717124325,0.2881977615491828,5.150993585991593,0.48135926191021844,87.18520324611109,2.0138178924461316
Lamb_office_Gerardo,CatBoost,small_regularized,1,False,179,2.14134216015827,5.896132726717373,50440.90177220575,-0.19903495831661863,0.0018,2.14134216015827,-0.19903495831661863,9.89655172413793,0.06896551724137931,0.10344827586206896,0.25060273811909173,0.6900284471678031,50.61,50.12977252671105,0.48022747328894866,0.948878627324538,4.860911479978527,44.91834369995178,0.46069705589570314,0.5889054826849998,4.646633093910424,0.5321625058754579,194.7978513162459,4.499472201531122
Hog_office_Alexis,DayWeek,Phase6_frozen_w0.5,0,True,0,3.192033764367816,4.917838323513824,21.26539580887413,0.4649216954022989,22.601,4.048715517241379,-1.9413362068965514,4.068965517241379,0.1724137931034483,0.43678160919540227,0.1649083726239515,0.2540677118805428,40.074,37.38742173913044,2.6865782608695596,6.704043172305136,27.50745320735443,36.23420466942699,3.615627839718771,9.088095829241604,11.613844877288667,-0.40200341656792743,1796.3911440091333,18.316977061370142
Hog_office_Alexis,LightGBM,balanced,0,False,78,3.2319647689272264,4.45183296154673,20.130700864807043,-1.1623272019596256,22.601,4.115386131557973,-3.1096014835082997,3.9310344827586206,0.1724137931034483,0.4137931034482759,0.16697130724971856,0.22999272033945273,40.074,37.62958876671574,2.4444112332842565,6.0997435576290275,27.132985874327645,35.20988951817464,3.24116050669198,7.331386349425354,11.382433644004411,-0.0696592018664855,1647.46939854233,16.79849028595284
Hog_office_Alexis,LightGBM,small_regularized,1,True,68,3.245611093661195,4.525350492535514,20.409595186833645,-1.0087470317580634,22.601,4.189523137823628,-3.179357413664384,4.931034482758621,0.10344827586206896,0.42528735632183917,0.16767631019464274,0.23379081813215966,40.074,37.18279062298108,2.8912093770189173,7.214676291408189,27.132974344076594,35.18640153569675,3.2411489764409387,7.274995448877202,10.93563550026975,-0.12771934665732046,1694.372777356301,17.27674254003537
Hog_office_Alexis,XGBoost,balanced,0,True,84,3.1209709525601625,4.364154503447857,19.706561111074,-1.0021305765064286,22.601,3.9529426590491994,-2.8929916671226765,3.0,0.06896551724137931,0.39080459770114945,0.16123709170578013,0.2254630339681289,40.074,38.17650607266634,1.897493927333656,4.734975114372551,27.06148047467789,35.6845567942732,3.1696551070422307,7.011941277429581,11.929350949955012,0.0235237268654077,1624.5774858481575,16.565071945460335
Hog_office_Alexis,XGBoost,small_regularized,1,False,66,3.4073603410830446,4.661713029913974,21.296657873852677,-1.1009284609871353,22.601,4.644687595762056,-3.842986598398494,4.689655172413793,0.06896551724137931,0.4482758620689656,0.17603267705493153,0.2408356446552927,40.074,37.03955633350841,3.0344436664915904,7.572100779786372,27.198208905267098,36.61669106448036,3.306383537631436,6.746176129538837,11.80326686588187,-0.05213983969840787,1600.4066436344237,16.318612946895655
Hog_office_Alexis,CatBoost,balanced,0,True,64,3.4668558794646835,4.70485441946397,21.733686263139138,-1.2033719043889866,22.601,4.437264510985439,-3.643694899897172,5.620689655172414,0.2413793103448276,0.43678160919540227,0.17910636396965784,0.24306443572349581,40.074,37.285333035153876,2.788666964846122,6.95879364387414,27.07539940610193,35.76519764812025,3.1835740384662725,7.381165931801778,11.038177912442546,-0.052253747271420486,1661.3995831291322,16.940529992832964
Hog_office_Alexis,CatBoost,small_regularized,1,False,87,3.5517783947035886,4.692209978377243,22.26743619368335,-1.1642117605605946,22.601,4.32833574858744,-3.3616814918207387,3.7241379310344827,0.20689655172413793,0.4137931034482758,0.18349367150490697,0.24241119256998409,40.074,37.71343082272101,2.3605691772789896,5.890525471075984,27.15611362346932,36.11763121718749,3.264288255833661,7.4790987905187,11.466275700009678,-0.020660714207119492,1601.0688253380724,16.325364910195322
Hog_office_Byron,DayWeek,Phase6_frozen_w0.5,0,True,0,46.576246408045996,82.9350934747764,4.8879497438711015,4.27477945402299,1081.275,66.92547988505748,-46.6134856321839,1.896551724137931,0.3793103448275862,0.7356321839080461,0.04887805000543674,0.08703375558759964,1528.865,1553.5015641592922,-24.63656415929222,-1.6114283575915611,1035.8257013761292,1269.0540372414516,74.18056605982592,119.73127160671518,596.3808919653138,0.3526171040861618,73803.93909800437,15.28644838485892
Hog_office_Byron,LightGBM,balanced,0,True,414,21.843353944025036,44.4720600552628,2.3119198946208295,5.244746478397445,1081.275,28.306530053187895,-6.336866954036163,1.4827586206896552,0.3793103448275862,0.6666666666666666,0.022922855075287314,0.04666987451462846,1528.865,1532.8564741616583,-3.9914741616582887,-0.2610743369531181,1016.9231627821291,1241.487055704254,55.278027465825765,79.21772515600027,575.7358019676799,0.6236724056969055,70515.4385594223,14.605326288111977
Hog_office_Byron,LightGBM,small_regularized,1,False,500,23.622833933108623,47.65394002281366,2.502243902604965,5.930044883398557,1081.275,30.146451601856704,-8.597799130597569,1.4482758620689655,0.3793103448275862,0.6321839080459771,0.024790277175559358,0.05000900336590449,1528.865,1540.4852035103618,-11.620203510361762,-0.7600542566127004,1019.2154521382691,1246.5622603390673,57.57031682196573,73.81172790540023,583.3645313163834,0.5900401410672396,71080.79114614893,14.722423468043898
Hog_office_Byron,XGBoost,balanced,0,True,499,22.620644813274513,45.15242503269668,2.3745451389952446,4.8520598004220545,1081.275,30.965981391994443,-9.539091620083514,1.5517241379310345,0.20689655172413793,0.6436781609195402,0.02373855975108064,0.04738386320958727,1528.865,1548.1290396992013,-19.26403969920125,-1.2600222844529274,1019.0533142403627,1250.1095896923393,57.40817892405923,86.84009780807358,591.0083675052229,0.5960027297197157,70474.08567467009,14.59676117971731
Hog_office_Byron,XGBoost,small_regularized,1,False,485,25.103721935052985,48.51110217852263,2.6512448905724817,5.8991214136584045,1081.275,33.812451236417935,-10.065263074151403,1.2758620689655173,0.3793103448275862,0.6551724137931034,0.02634435083742885,0.05090852657656566,1528.865,1549.6320513942906,-20.767051394290547,-1.3583312715177958,1021.7805139721823,1253.4674484646846,60.13537865587896,80.49292559122287,592.5113792003121,0.5550152308367686,71048.05578169199,14.715643241063521
Hog_office_Byron,CatBoost,balanced,0,True,498,25.570553859187687,48.75424428525215,2.7557253925994942,9.867409747650523,1081.275,29.066091364519174,-8.602657288281042,1.4482758620689655,0.27586206896551724,0.6091954022988507,0.026834253650379628,0.05116368479492092,1528.865,1550.5354236812138,-21.670423681213833,-1.4174190449263888,1022.7000945128376,1252.700115531451,61.05495919653418,84.85947541275914,593.4147514872354,0.5376606372061119,71486.7227315406,14.806500988887802
Hog_office_Byron,CatBoost,small_regularized,1,False,499,27.509573051343313,50.43085979491887,2.9541958090030485,10.364016473543819,1081.275,32.335281080322886,-13.34850391918454,1.5862068965517242,0.1724137931034483,0.6551724137931034,0.028869099399978546,0.052923158841056674,1528.865,1557.0519288501096,-28.186928850109553,-1.843650606829874,1023.4224065129561,1260.7413438264591,61.77727119665272,79.85282184225953,599.9312566561312,0.5510838496693116,71221.48902365624,14.751565148944156
