building,split,weight,train_mean_load,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles
Hog_office_Lavon,validation,0.8,297.5030661204268,5.726541954860292,6.135995753824706,38.25564043494067,5.636405500699525,16.051499999999997,4.302087608779059,3.9415417921359888,8.96551724137931,0.0,0.1264367816091954,0.019248682138093443,0.020624983244175728,34.055,33.32227294286433,0.7327270571356692,2.1515990519326653,19.65093549762586,28.96751202851617,4.184177259673101,5.63646827791466,15.85131327619225,-0.2532314110941015,774.446813057808,0.51378073737428
Hog_office_Lavon,validation,0.9,297.5030661204268,6.3910135670450146,6.8186401241657295,42.642536767570036,6.3121143240628275,16.051499999999997,4.922988097277135,4.607391125348389,9.206896551724139,0.0,0.10344827586206896,0.021482177143202903,0.022919562521098856,34.055,33.18949862418327,0.8655013758167271,2.5414810624481783,19.749714151662598,29.05999473426863,4.282955913709843,5.940640897530549,15.963795071970438,-0.2926071752581373,853.0998111438273,0.5659604283123546
Hog_office_Lavon,validation,1.0,297.5030661204268,7.058563366320769,7.508069606895849,47.04288617316015,6.9878231474261305,16.051499999999997,5.556201334139345,5.273240458560791,9.275862068965518,0.034482758620689655,0.11494252873563217,0.023726018889040693,0.025236948663435434,34.055,33.05686217501844,0.998137824981562,2.9309582292807574,19.853186241310816,29.152937828858125,4.386428003358055,6.244813517146444,16.077520164743497,-0.33379617730717565,935.3499879359289,0.6205265466937543
Hog_office_Joey,validation,0.0,1190.7347092585378,69.54030603448275,111.74011818312947,6.267766757758671,28.585751436781607,1314.90125,56.56513793103448,-39.34116091954023,2.8620689655172415,0.13793103448275862,0.632183908045977,0.05840117491643879,0.09384132108881689,2316.24,2347.9927675438594,-31.75276754385959,-1.370875537243964,1330.8942886388459,1730.2009180648129,95.56313309203249,134.57968353283098,746.1935930989823,0.3988336819661057,54196.10620377783,8.983193170963387
Hog_office_Joey,validation,0.1,1190.7347092585378,66.57185914629228,107.74408096492948,6.006058013417052,25.34496172212757,1314.90125,54.660668845726626,-39.64415075437076,2.8620689655172415,0.13793103448275862,0.6436781609195402,0.05590822088972792,0.09048537858783084,2316.24,2350.5236525234086,-34.28365252340882,-1.4801424948800135,1330.5049537978712,1731.2673415511115,95.17379825105853,134.96980308025672,748.7244780785315,0.4037812707995854,54294.63585185622,8.999524802952354
Hog_office_Joey,validation,0.2,1190.7347092585378,64.02211234343996,104.1841570470932,5.777421156935479,22.104172007473522,1314.90125,53.369603647011054,-39.94714058920132,2.896551724137931,0.10344827586206896,0.6321839080459771,0.053766898575843214,0.08749569172462264,2316.24,2353.0731212634482,-36.83312126344845,-1.5902117769941133,1329.6012010530342,1732.3409522504564,94.27004550622091,134.78289271811772,751.2739468185712,0.41159292319298496,54467.10711064637,9.028112514186175
Hog_office_Joey,validation,0.3,1190.7347092585378,61.81857619000279,101.10642314654409,5.577054359610851,18.86338229281932,1314.90125,52.39955726560177,-40.25013042403205,2.896551724137931,0.10344827586206896,0.6206896551724138,0.05191633006859839,0.08491095653833955,2316.24,2355.6403558082166,-39.40035580821677,-1.7010480696394492,1329.2818978403398,1733.4204848847112,93.95074229352707,132.7163837027902,753.8411813633395,0.41586128026088176,54646.783098998,9.057894434412654
Hog_office_Joey,validation,0.4,1190.7347092585378,60.09937265418777,98.55606347963196,5.416949452027347,15.622592578165305,1314.90125,51.66309640387395,-40.55312025886254,2.896551724137931,0.10344827586206896,0.6206896551724138,0.05047251263181135,0.0827691195304134,2316.24,2358.207590352985,-41.9675903529851,-1.8118843622847849,1329.9654551045937,1734.502687389695,94.6342995577806,126.11689429258048,756.4084159081078,0.4139806164873154,54889.766006627506,9.098169696776903
Hog_office_Joey,validation,0.5,1190.7347092585378,59.023325101924286,96.57486795721245,5.31034713066856,12.381802863511234,1314.90125,51.161748288014564,-40.856110093693125,2.9655172413793105,0.10344827586206896,0.6206896551724138,0.04956882892804704,0.08110527660468464,2316.24,2360.7817579957637,-44.541757995763874,-1.9230199804754204,1330.46617584282,1735.7444662654627,95.13502029600728,118.29769667045797,758.9825835508866,0.41292086240939374,55118.02600629914,9.136004585920869
Hog_office_Joey,validation,0.6,1190.7347092585378,58.83376378716621,95.1983782348384,5.272148883493167,9.141013148857155,1314.90125,52.58002295076661,-41.159099928523716,2.8620689655172415,0.13793103448275862,0.5977011494252874,0.049409631994184154,0.07994927627004152,2316.24,2363.3657425535794,-47.125742553579585,-2.034579428452129,1331.4626653698333,1739.199111884931,96.13150982302048,118.37681693665476,761.5665681087023,0.4042193112662215,55247.78099737426,9.157511927155706
Hog_office_Joey,validation,0.7,1190.7347092585378,59.41330643481409,94.45303563873554,5.292741931093225,5.9002234342030855,1314.90125,55.77451962199572,-41.46208976335432,2.8620689655172415,0.13793103448275862,0.5977011494252874,0.04989634212629137,0.07932332441837593,2316.24,2365.9617561675814,-49.72175616758159,-2.146658211911615,1333.4293003881342,1745.9579428058832,98.09814484132059,121.10705542391997,764.1625817227043,0.3856029258453462,55370.52170755074,9.1778566269264
Hog_office_Joey,validation,0.8,1190.7347092585378,60.64067650911431,94.35379848972536,5.365891281103662,2.6594337195489954,1314.90125,59.35832381969659,-41.76507959818488,2.4482758620689653,0.13793103448275862,0.5747126436781609,0.05092710915168907,0.07923998331121028,2316.24,2368.5577697815843,-52.3177697815845,-2.2587369953711405,1336.2860373978676,1752.7167737268364,100.95488185105454,128.28345056732445,766.7585953367072,0.36110847854141964,55528.95540823606,9.204117564062651
Hog_office_Joey,validation,0.9,1190.7347092585378,62.358262375199494,94.90269365379315,5.479618639464938,-0.5813559951050582,1314.90125,63.16360319530817,-42.068069433015445,2.1379310344827585,0.13793103448275862,0.5747126436781609,0.0523695680409195,0.07970095514633012,2316.24,2371.1537833955867,-54.91378339558696,-2.3708157788306465,1339.1699866540325,1759.4756046477887,103.8388311072196,137.76398050686262,769.3546089507097,0.33628707767172245,55741.04081488627,9.239271458136102
Hog_office_Joey,validation,1.0,1190.7347092585378,64.72319316172575,96.0886146288429,5.648350686458235,-3.8221457097591487,1314.90125,67.08220346949224,-42.37105926784604,2.0,0.1724137931034483,0.5057471264367815,0.0543556786062182,0.08069691248748145,2316.24,2373.7497970095887,-57.509797009588965,-2.4828945622901326,1342.001169147054,1766.234435568742,106.67001360024096,144.29585010767792,771.9506225647117,0.3111812946348924,56078.75467474124,9.295248705434677
Lamb_office_Caitlin,validation,0.0,21.494301892784552,10.571875,16.81616940151702,27.37577702007208,-3.688757183908046,92.9625,17.81293103448276,-14.149137931034481,2.1724137931034484,0.2413793103448276,0.49425287356321834,0.4918454692193974,0.7823547601311983,139.6,128.1,11.5,8.237822349570202,90.80129485333731,126.80106919915613,6.5918540285311265,13.498411170524967,15.00837558670547,-1.1619915586367993,2032.3022538455932,18.66133121903618
Lamb_office_Caitlin,validation,0.1,21.494301892784552,10.27267613216953,15.972025654381525,25.98697723913674,-4.196825036999466,92.9625,17.895386951395214,-15.074601545490669,2.0,0.2413793103448276,0.4712643678160919,0.47792555363791445,0.7430818518345643,139.6,128.1,11.5,8.237822349570202,90.72214051628076,126.90675414890934,6.512699691474599,13.447552851455146,14.815845204934583,-1.1668449948799233,2042.1245884782666,18.751523433101625
Lamb_office_Caitlin,validation,0.2,21.494301892784552,10.10304639485363,15.273849440582737,24.97932166059269,-4.704892890090887,92.9625,18.235112611205118,-16.000065159946853,1.5862068965517242,0.3103448275862069,0.49425287356321834,0.47003370685163465,0.7105999309384425,139.6,127.48679366812264,12.11320633187735,8.677081899625609,90.71362250856494,126.80803698803679,6.5041816837587465,13.392782408309008,14.815845204934789,-1.1976474532230545,2051.372124870043,18.83643764270824
Lamb_office_Caitlin,validation,0.3,21.494301892784552,10.010510131418432,14.742393734689806,24.175771290246104,-5.212960743182314,92.9625,18.713990645075757,-16.925528774403055,1.5517241379310345,0.3448275862068966,0.49425287356321834,0.4657285536116375,0.6858745079615123,139.6,127.60908495339952,11.990915046600477,8.58948069240722,90.62247263151977,126.95974594218102,6.413031806713592,12.609960057012591,14.815845204934796,-1.1469363739999319,2063.568339170756,18.948427674827375
Lamb_office_Caitlin,validation,0.4,21.494301892784552,9.98493569429991,14.39613463362011,23.564464829631554,-5.721028596273733,92.9625,19.232675840341745,-17.85099238885924,1.6896551724137931,0.3103448275862069,0.4942528735632183,0.46453872957147613,0.6697651640620514,139.6,127.80306504228237,11.796934957717625,8.45052647400976,90.5616564814685,127.14652352201283,6.352215656662346,12.627015620699893,14.115845204934793,-1.1059642712616067,2066.6289754872096,18.976531539759016
Lamb_office_Caitlin,validation,0.5,21.494301892784552,10.025977032691381,14.248580098229972,23.146725405554875,-6.229096449365155,92.9625,19.769680268427628,-18.776456003315428,1.7241379310344827,0.3103448275862069,0.5057471264367815,0.46644813507793026,0.6629003430445487,139.6,127.9970451311652,11.6029548688348,8.31157225561232,90.30943209051765,127.33330110184464,6.099991265711459,10.924600563219785,12.943277170913026,-1.0496729108973422,2075.525962288831,19.058226876780004
Lamb_office_Caitlin,validation,0.6,21.494301892784552,10.253090215260816,14.305879920777247,23.225751499410592,-6.737164302456577,92.9625,20.335622210169607,-19.701919617771622,1.9655172413793103,0.27586206896551724,0.5172413793103448,0.4770143392608944,0.6655661575861463,139.6,128.19102522004806,11.408974779951933,8.172618037214852,89.9920234961452,127.52007868167647,5.782582671338998,9.998980827950696,12.943277170913023,-0.8166956507386353,2088.671675596925,19.178935550742562
Lamb_office_Caitlin,validation,0.7,21.494301892784552,10.704436374255648,14.565616666155389,23.9005157482388,-7.245232155547999,92.9625,20.982624194608665,-20.62738323222781,2.103448275862069,0.27586206896551724,0.48275862068965514,0.49801274903694515,0.677650139037311,139.6,128.38500530893091,11.21499469106908,8.033663818817393,89.64312812207812,127.84464631031965,5.433687297271938,9.531046635378788,11.449305757410102,-0.4205613060093708,2045.2802051846807,18.780499442180634
Lamb_office_Caitlin,validation,0.8,21.494301892784552,11.22335402000566,15.017290051428496,24.722755283804094,-7.753300008639421,92.9625,21.741751171868476,-21.552846846683998,2.206896551724138,0.27586206896551724,0.5057471264367815,0.5221548518295094,0.6986637726750116,139.6,128.57898539781374,11.021014602186256,7.894709600419954,89.54370967654562,128.48968000114886,5.334268851739466,8.30754126108589,11.713110481965117,-0.14519541124976568,1978.285458275275,18.165329548211254
Lamb_office_Caitlin,validation,0.9,21.494301892784552,11.782545406866614,15.644284425238071,25.59956479700249,-8.261367861730843,92.9625,22.581278293278523,-22.47831046114019,2.896551724137931,0.10344827586206896,0.48275862068965514,0.5481706484648339,0.7278340326321424,139.6,130.30804791936396,9.291952080636037,6.656126132260772,89.60385654044774,129.28258593403166,5.3944157156415535,8.693032211288182,11.976915206520118,-0.00794045941350945,1998.5231570663395,18.351159387024115
Lamb_office_Caitlin,validation,1.0,21.494301892784552,12.370915075989442,16.426536242690464,26.521715489880716,-8.769435714822263,92.9625,23.452977441224327,-23.403774075596377,2.896551724137931,0.20689655172413793,0.48275862068965514,0.5755439342806593,0.7642274833873394,139.6,132.14588116294274,7.454118837057251,5.3396266741097795,89.92727973702574,130.08519411236057,5.717838912219575,9.449489316439214,12.24071993107512,-0.09885837702641923,2017.001677892603,18.520835820204393
Robin_office_Addie,validation,0.0,20.928938052591466,3.052514367816092,3.777099876494067,17.46806226270401,0.7971982758620688,23.3,3.1212707182320445,-0.5002762430939227,3.7241379310344827,0.13793103448275862,0.32183908045977005,0.14585137383203842,0.18047260052099864,36.4,34.80356584565744,1.5964341543425604,4.385808116325715,25.179803606725077,33.10950080712373,4.0328429612037615,6.759707065605511,7.756356024929374,-0.22179220938322866,1767.924450922208,16.672248565218098
Robin_office_Addie,validation,0.1,20.928938052591466,2.9316106284241177,3.6293987483055536,16.791962221278826,0.7518878588752725,23.3,3.0131795572421636,-0.502946880590701,3.6551724137931036,0.13793103448275862,0.34482758620689646,0.14007450454759787,0.17341533235873635,36.4,35.64931641336436,0.7506835866356383,2.062317545702303,25.105778739927086,33.47463648598922,3.958818094405766,6.5113923145419825,8.602106592636297,-0.16160365243761438,1763.594848468073,16.631418648381857
Robin_office_Addie,validation,0.2,20.928938052591466,2.8160466949359155,3.48998541809018,16.14037423861367,0.7065774418884764,23.3,2.913334102862612,-0.5056175180874796,3.896551724137931,0.13793103448275862,0.33333333333333326,0.13455277510304572,0.1667540612581651,36.4,34.35709517384841,2.0429048261515916,5.612375896020857,24.934016093903505,32.81208530624057,3.787055448382182,6.250185731153062,7.309885353120343,-0.0870684681366375,1756.2265518274835,16.561932606130426
Robin_office_Addie,validation,0.3,20.928938052591466,2.702707701654682,3.3598917110305817,15.498437875870536,0.6612670249016773,23.3,2.8172461906146133,-0.5082881555842615,4.0,0.13793103448275862,0.34482758620689646,0.12913735493235057,0.1605380885827866,36.4,34.13385983794388,2.266140162056118,6.225659785868456,24.78960096787413,32.663523063742645,3.642640322352812,6.248994893059745,7.086650017215817,-0.023158345865341642,1748.062111587337,16.484938605052697
Robin_office_Addie,validation,0.4,20.928938052591466,2.5940538063356713,3.2402403534786854,14.88027404342728,0.6159566079148815,23.3,2.725601303772985,-0.5109587930810393,4.0,0.13793103448275862,0.34482758620689646,0.12394579217622893,0.15482105902059717,36.4,33.910624502039354,2.489375497960644,6.838943675716056,24.682736860411335,32.526524947408795,3.535776214890017,6.232422596920509,6.863414681311291,0.02843271435208085,1739.9388619920724,16.408333048554564
Robin_office_Addie,validation,0.5,20.928938052591466,2.4916244148473385,3.132228269756388,14.292716764930672,0.5706461909280844,23.3,2.6423646507078824,-0.5136294305778188,4.0344827586206895,0.10344827586206896,0.367816091954023,0.11905164077538183,0.14966016249298175,36.4,34.832318684192145,1.567681315807853,4.306816801669926,24.623183877931375,32.771170003760716,3.4762232324100637,6.101621608814678,7.785108863464082,0.09262207319757328,1733.6346416511133,16.348881679759053
Robin_office_Addie,validation,0.6,20.928938052591466,2.398121420825665,3.037097539839684,13.7497715772215,0.5253357739412877,23.3,2.5649317376088225,-0.5163000680745979,3.9655172413793105,0.10344827586206896,0.34482758620689646,0.11458399918808707,0.1451147464915748,36.4,34.628069251899085,1.7719307481009139,4.867941615661851,24.59113179141195,32.64050052196402,3.4441711458906306,5.981912349995833,7.580859431171021,0.12569572153153244,1724.634362597213,16.264005377796785
Robin_office_Addie,validation,0.7,20.928938052591466,2.3119280627118126,2.956092039539563,13.243368364215877,0.4800253569544909,23.3,2.4965986643412355,-0.5189707055713769,3.9310344827586206,0.10344827586206896,0.3563218390804597,0.11046561736205936,0.14124424431432314,36.4,34.456911124610144,1.9430888753898543,5.3381562510710285,24.565799738583085,32.5208614751687,3.418839093061768,5.862206108334012,7.4097013038820805,0.14869216788766956,1710.4932277024657,16.130648708717107
Robin_office_Addie,validation,0.8,20.928938052591466,2.2399440527953125,2.8903996216869103,12.814523523463631,0.43471493996769395,23.3,2.435963096676119,-0.521641343068156,3.689655172413793,0.06896551724137931,0.367816091954023,0.10702616860763071,0.13810541244012212,36.4,34.31847827518153,2.081521724818465,5.718466276973806,24.55328592224006,32.412130854326826,3.406325276718741,5.742499866672192,7.27126845445347,0.1686977761132009,1697.0968426574266,16.004315334443245
Robin_office_Addie,validation,0.9,20.928938052591466,2.1878857796918476,2.841082706813767,12.487392295618548,0.38940452298089717,23.3,2.4068952739354073,-0.5243119805649356,3.7241379310344827,0.06896551724137931,0.3333333333333333,0.10453878616268057,0.1357490141006929,36.4,34.18004542575294,2.219954574247062,6.098776302876544,24.544228292017344,32.328657318823986,3.397267646496025,5.8723183726511605,7.132835605024873,0.18544555618923267,1685.154086267611,15.891690271205396
Robin_office_Addie,validation,1.0,20.928938052591466,2.1612016140810355,2.809003928077425,12.300274210552582,0.3440941059941003,23.3,2.4046695114204866,-0.5269826180617146,4.448275862068965,0.06896551724137931,0.34482758620689646,0.10326379717165969,0.13421626654055713,36.4,34.041612576324326,2.358387423675673,6.479086328779321,24.542388710668686,32.25051081857533,3.395428065147366,5.882927807658209,6.994402755596262,0.18146466299680622,1674.9310142807678,15.795282533207404
Lamb_office_Gerardo,validation,0.0,8.544767611998951,1.681003017241379,6.615935706566889,6.53437110326288,-1.6664863505747125,0.0018,1.681003017241379,-1.6664863505747125,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.19672893325745197,0.7742674823919717,50.61,50.61,0.0,0.0,4.651830305710388,44.95209295520042,0.25161588162756465,0.1829999999999992,5.1268605671993726,0.525579675153561,51.56487317162989,1.1910537608269645
Lamb_office_Gerardo,validation,0.1,8.544767611998951,1.690374373239412,6.494161857912259,4208.335641248729,-1.5250463002059171,0.0018,1.690374373239412,-1.5250463002059171,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.19782566946182498,0.760016205565715,50.61,50.61,0.0,0.0,4.637990034696801,44.818303668735744,0.23777561061397817,0.12349855813521016,5.1268605671993726,0.5516754280438632,52.36409848532854,1.209514396082684
Lamb_office_Gerardo,validation,0.2,8.544767611998951,1.6997457292374447,6.3826867255534205,8410.136911394195,-1.383606249837122,0.0018,1.6997457292374447,-1.383606249837122,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.19892240566619793,0.746970194553982,50.61,50.61,0.0,0.0,4.6241497636832145,44.68451438227108,0.22393533960039125,0.06399711627041972,5.1268605671993726,0.5777711809341662,53.255588695085365,1.230106180795062
Lamb_office_Gerardo,validation,0.3,8.544767611998951,1.7091170852354773,6.282058585591752,12611.938181539655,-1.2421661994683262,0.0018,1.7091170852354773,-1.2421661994683262,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.20001914187057088,0.7351936144840499,50.61,50.61,0.0,0.0,4.610309492669628,44.5507250958064,0.21009506858680455,0.004495674405629286,5.1268605671993726,0.6038669338244688,54.3265301542792,1.2548429594224964
Lamb_office_Gerardo,validation,0.4,8.544767611998951,1.7215523747387682,6.19280622541316,16813.782213398976,-1.1007261490995308,0.0018,1.7215523747387682,-1.1007261490995308,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.20147445230942104,0.72474834970549,50.61,50.61,0.0,0.0,4.605952974666242,44.50861208844034,0.20573855058341808,0.0,5.1268605671993726,0.6120811239343968,55.4511565559031,1.280819761512575
Lamb_office_Gerardo,validation,0.5,8.544767611998951,1.7363924318729524,6.115427740941976,21015.65661125121,-0.9592860987307352,0.0018,1.7363924318729524,-0.9592860987307352,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.2032111943494673,0.7156926927251261,50.61,50.61,0.0,0.0,4.6023715729396875,44.473991871750314,0.20215714885686425,0.0,5.1268605671993726,0.6188338366786273,56.57578295752694,1.3067965636026524
