building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Rolando,test,2017-12-10,DayWeek,429.0,422.0265486725662,6.973451327433793,1.625513129937947,81.3716814159269,73.23451327433793,154.60619469026483,431.5,True,6.1844434094082885
Hog_office_Rolando,test,2017-12-11,DayWeek,469.0,454.91008771929813,14.089912280701867,3.004245688849012,183.4210526315776,165.0789473684224,348.5,445.5,True,18.390263930751985
Hog_office_Rolando,test,2017-12-12,DayWeek,468.0,444.237885462555,23.762114537444972,5.077374901163456,267.0925110132154,240.3832599118947,507.4757709251101,469.0,True,8.189212896183449
Hog_office_Rolando,test,2017-12-13,DayWeek,477.0,446.23672566371675,30.763274336283246,6.449323760227096,256.81415929203456,231.13274336283246,487.946902654867,469.0,True,9.143805309734546
Hog_office_Rolando,test,2017-12-14,DayWeek,471.0,447.8539823008848,23.14601769911519,4.9142288108524825,299.9557522123873,269.9601769911519,569.9159292035392,480.0,True,10.981175283341088
Hog_office_Rolando,test,2017-12-15,DayWeek,476.0,441.6393805309734,34.360619469026574,7.218617535509784,283.45132743362785,255.10619469026574,538.5575221238936,474.0,True,5.466814159292085
Hog_office_Rolando,test,2017-12-16,DayWeek,425.0,423.1969026548673,1.8030973451326986,0.42425819885475263,172.2566371681422,155.030973451327,327.2876106194692,451.0,True,11.046460176991275
Hog_office_Rolando,test,2017-12-17,DayWeek,423.0,415.99122807017534,7.008771929824661,1.656920077972733,82.8947368421041,74.60526315789593,157.50000000000003,425.5,True,4.6299945899990576
Hog_office_Rolando,test,2017-12-18,DayWeek,462.0,443.42477876106193,18.57522123893807,4.020610657778803,176.946902654867,159.2522123893807,336.1991150442477,445.0,True,12.358699465907819
Hog_office_Rolando,test,2017-12-19,DayWeek,467.0,448.5572687224669,18.442731277533085,3.94919299304777,258.7444933920699,232.87004405286393,491.61453744493383,464.5,True,8.566079295154225
Hog_office_Rolando,test,2017-12-20,DayWeek,461.0,447.54203539823,13.457964601770016,2.919298178258138,260.0884955752198,234.07964601770016,494.16814159291994,471.5,True,11.767699115044252
Hog_office_Rolando,test,2017-12-21,DayWeek,460.0,435.81277533039645,24.18722466960355,5.258092319479033,235.06607929515383,211.55947136563907,446.6255506607929,463.5,True,4.773127753304038
Hog_office_Rolando,test,2017-12-22,DayWeek,444.0,445.101321585903,-1.1013215859030083,-0.24804540223040727,249.31718061673914,224.3854625550669,473.702643171806,466.5,True,32.172432697014244
Hog_office_Rolando,test,2017-12-23,DayWeek,400.0,404.5,-4.5,-1.125,115.0,103.5,218.5,431.0,True,13.359030837004525
Hog_office_Rolando,test,2017-12-24,DayWeek,395.0,396.74008810572684,-1.7400881057268407,-0.44052863436122547,67.62114537444899,60.85903083700475,128.48017621145374,411.5,True,6.9067547723934695
Hog_office_Rolando,test,2017-12-25,DayWeek,390.0,404.4320175438595,-14.432017543859502,-3.7005173189383336,143.68421052631402,129.31578947368598,273.0,428.0,True,18.532894736841968
Hog_office_Rolando,test,2017-12-26,DayWeek,400.0,395.93362831858394,4.066371681416058,1.0165929203540145,124.07079646017517,111.66371681416058,235.73451327433577,428.5,True,7.681415929203467
Hog_office_Rolando,test,2017-12-27,DayWeek,426.0,416.9999999999999,9.000000000000114,2.1126760563380547,134.99999999999855,121.50000000000125,256.4999999999998,427.5,True,14.18340611353699
Hog_office_Rolando,test,2017-12-28,DayWeek,427.0,430.40528634361226,-3.4052863436122607,-0.7974909469817941,197.2687224669594,177.54185022026513,374.8105726872245,442.0,True,18.40967230852459
Hog_office_Rolando,test,2017-12-29,DayWeek,430.0,420.9358407079645,9.064159292035527,2.1079440214036107,144.60176991150254,130.14159292035527,274.7433628318578,432.0,True,10.749999999999943
Hog_office_Rolando,test,2017-12-30,DayWeek,411.0,413.646017699115,-2.6460176991150206,-0.6437999267919758,95.04424778761023,85.5398230088498,180.58407079646003,414.5,True,8.19469026548677
Hog_office_Rolando,test,2017-12-31,DayWeek,404.0,404.637168141593,-0.6371681415930084,-0.15771488653292287,32.92035398230207,29.628318584069916,62.548672566371984,402.5,True,4.433628318584169
Hog_office_Rolando,test,2017-12-02,LightGBM,426.0,424.0461410623519,1.9538589376480786,0.4586523327812391,96.93449394221476,87.24104454799573,184.1755384902105,433.55235702463716,True,8.02851991697753
Hog_office_Rolando,test,2017-12-03,LightGBM,432.0,425.3015738767701,6.698426123229922,1.550561602599519,55.667937199548504,50.1011434795941,105.7690806791426,425.21987959439116,True,7.481398438173642
Hog_office_Rolando,test,2017-12-04,LightGBM,465.0,445.0430826662449,19.956917333755086,4.2918101793021695,267.6249596685175,240.86246370166782,508.4874233701853,474.8389386577113,True,12.056183102926184
Hog_office_Rolando,test,2017-12-05,LightGBM,471.0,451.9984577965339,19.0015422034661,4.034297707742272,250.4676437513317,225.42087937619635,475.88852312752806,470.4134853219519,True,11.042510659969992
Hog_office_Rolando,test,2017-12-06,LightGBM,475.0,452.534890239938,22.465109760061978,4.729496791591996,244.21670782253213,219.79503704027877,464.01174486281093,470.3875985614761,True,12.110111478876036
Hog_office_Rolando,test,2017-12-07,LightGBM,483.0,450.96296965580603,32.037030344193965,6.632925537100199,241.3205001427475,217.18845012847765,458.50895027122516,470.3218367419738,True,10.347925408018568
Hog_office_Rolando,test,2017-12-08,LightGBM,483.0,452.90824530087093,30.09175469912907,6.230176956341422,265.05803496093307,238.55223146484173,503.6102664257748,469.4528734751296,True,11.458906093822463
Hog_office_Rolando,test,2017-12-09,LightGBM,432.0,422.4894676471672,9.510532352832797,2.2015121187112956,72.73287928774242,65.45959135896993,138.19247064671237,430.32194347242165,True,6.245023202722962
Hog_office_Rolando,test,2017-12-10,LightGBM,429.0,423.2759457203706,5.724054279629399,1.3342783868599999,53.95321119732576,48.55789007759705,102.51110127492281,429.0847403485219,True,7.433840457212682
Hog_office_Rolando,test,2017-12-11,LightGBM,469.0,443.69540821871095,25.304591781289048,5.395435347822824,270.2524263572875,243.22718372156044,513.4796100788479,476.8004972690001,True,7.175584430164804
Hog_office_Rolando,test,2017-12-12,LightGBM,468.0,441.32759486631494,26.67240513368506,5.699231866172021,257.13763610676165,231.42387249608907,488.5615086028507,469.82357624069897,True,5.2789222999433605
Hog_office_Rolando,test,2017-12-13,LightGBM,477.0,453.80183920814187,23.19816079185813,4.8633460779576785,218.77092255287891,196.8938302975908,415.6647528504697,463.12564152103715,True,16.708918854159663
Hog_office_Rolando,test,2017-12-14,LightGBM,471.0,447.26336346019457,23.73663653980543,5.039625592315378,243.78196100842703,219.4037649075862,463.1857259160132,466.9598487845738,True,10.390556442650848
Hog_office_Rolando,test,2017-12-15,LightGBM,476.0,448.8878085678711,27.112191432128895,5.695838536161532,231.95891745568304,208.7630257101162,440.72194316579925,461.13894386112855,True,12.715242196189763
Hog_office_Rolando,test,2017-12-16,LightGBM,425.0,417.89660563474456,7.10339436525544,1.6713869094718683,72.99665077500262,65.69698569750165,138.69363647250427,427.9790125620478,True,5.746163156868533
Hog_office_Rolando,test,2017-12-17,LightGBM,423.0,419.02176289441786,3.9782371055821386,0.9404815852440044,33.05510676439059,29.749596087950408,62.804702852340995,423.7440780972264,True,7.66052941424158
Hog_office_Rolando,test,2017-12-18,LightGBM,462.0,439.87552117612836,22.12447882387164,4.788848230275247,232.1271957864664,208.91447620782253,441.0416719942889,468.69964764982336,True,8.809441880974248
Hog_office_Rolando,test,2017-12-19,LightGBM,467.0,447.89376428083773,19.10623571916227,4.091271031940529,218.7340738288297,196.86066644594734,415.59474027477705,464.25691920536195,True,7.902574853525039
Hog_office_Rolando,test,2017-12-20,LightGBM,461.0,443.2903337975108,17.70966620248919,3.8415761827525357,218.57612567274964,196.718513105478,415.29463877822764,463.8420590149188,True,7.515997514325079
Hog_office_Rolando,test,2017-12-21,LightGBM,460.0,440.37828361140157,19.62171638859843,4.265590519260528,186.2009807849904,167.58088270649188,353.7818634914823,453.3628159771885,True,9.338636034309161
Hog_office_Rolando,test,2017-12-22,LightGBM,444.0,441.51900785059183,2.4809921494081664,0.5587820156324699,204.55108325702037,184.09597493131952,388.6470581883399,454.200396864516,True,28.59011896170307
Hog_office_Rolando,test,2017-12-23,LightGBM,400.0,403.6673386034084,-3.667338603408382,-0.9168346508520955,62.03509240218292,55.831583161963465,117.86667556414639,429.32033499173855,True,12.526369440412907
Hog_office_Rolando,test,2017-12-24,LightGBM,395.0,396.82075530746295,-1.820755307462946,-0.4609507107501129,40.56570769694795,36.50913692725561,77.07484462420356,426.16998829998016,True,6.987421974129575
Hog_office_Rolando,test,2017-12-25,LightGBM,390.0,409.65209175405903,-19.65209175405903,-5.038997885656161,185.81841962300336,167.2365776607062,353.05499728370955,459.2894275265168,True,23.752968947041495
Hog_office_Rolando,test,2017-12-26,LightGBM,400.0,401.3937365546285,-1.3937365546285037,-0.3484341386571259,113.41293976885883,102.07164579197593,215.48458556083477,447.2900774824436,True,13.141524165248029
Hog_office_Rolando,test,2017-12-27,LightGBM,426.0,423.15456474472796,2.8454352552720366,0.667942548185924,32.948619079663715,29.65375717169661,62.602376251360326,431.8430543463656,True,20.337970858265066
Hog_office_Rolando,test,2017-12-28,LightGBM,427.0,425.6316674441755,1.3683325558245087,0.3204525891860676,84.70557700626787,76.23501930564134,160.94059631190922,443.7552082512862,True,13.636053409087822
Hog_office_Rolando,test,2017-12-29,LightGBM,430.0,422.22768182823353,7.7723181717664716,1.8075158538991793,65.70013024645817,59.13011722181443,124.8302474682726,433.56714803627926,True,12.041841120268998
Hog_office_Rolando,test,2017-12-30,LightGBM,411.0,413.0309968208477,-2.0309968208476903,-0.4941598104252288,44.55258190783729,40.09732371705445,84.64990562489174,425.10575285683683,True,7.57966938721944
Hog_office_Rolando,test,2017-12-31,LightGBM,404.0,409.9837735795341,-5.983773579534102,-1.4811320741421043,45.92094875404603,41.328853878641326,87.24980263268736,422.6056264498874,True,9.780233756525263
Hog_office_Rolando,test,2017-12-02,ForecastSelectedPerBuilding,426.0,425.3483853631964,0.651614636803572,0.15296118234825634,103.8870622471098,93.4983560223987,197.38541826950848,435.34712132217345,True,9.330764217822036
Hog_office_Rolando,test,2017-12-03,ForecastSelectedPerBuilding,432.0,424.95096499343606,7.04903500656394,1.6317210663342454,55.6927845219389,50.12350606974769,105.8162905916866,425.44789163495204,True,7.130789554839623
Hog_office_Rolando,test,2017-12-04,ForecastSelectedPerBuilding,465.0,444.6784936350982,20.32150636490178,4.370216422559523,257.5181283786998,231.7663155408311,489.28444391953093,472.6550447919402,True,11.691594071779491
Hog_office_Rolando,test,2017-12-05,ForecastSelectedPerBuilding,471.0,451.98069166289804,19.01930833710196,4.038069710637359,251.11999442044402,226.00799497840126,477.1279893988453,469.7721367897567,True,11.024744526334132
Hog_office_Rolando,test,2017-12-06,ForecastSelectedPerBuilding,475.0,452.4002065256788,22.59979347432119,4.757851257751828,247.30831137656304,222.57748023890514,469.8857916154682,470.7488387053285,True,11.975427764616825
Hog_office_Rolando,test,2017-12-07,ForecastSelectedPerBuilding,483.0,450.5051682654468,32.4948317345532,6.7277084336549065,245.42738818157204,220.88464936341603,466.3120375449881,470.73965306777643,True,9.890124017659332
Hog_office_Rolando,test,2017-12-08,ForecastSelectedPerBuilding,483.0,452.50481015131476,30.495189848685243,6.313703902419305,268.0256827922729,241.22311451304807,509.248797305321,470.25758612761666,True,11.05547094426629
Hog_office_Rolando,test,2017-12-09,ForecastSelectedPerBuilding,432.0,423.55995060786483,8.440049392135165,1.9537151370683252,82.62272545841206,74.36045291257176,156.9831783709838,432.73974912517946,True,7.315506163420594
Hog_office_Rolando,test,2017-12-10,ForecastSelectedPerBuilding,429.0,423.1007955927782,5.899204407221816,1.3751059224293278,56.64455674426273,50.98010106983554,107.62465781409827,429.1762663136697,True,7.258690329620265
Hog_office_Rolando,test,2017-12-11,ForecastSelectedPerBuilding,469.0,442.92222130672724,26.077778693272762,5.560293964450483,259.5855908012057,233.62703172108507,493.21262252229076,473.67044754210013,True,6.40239751818109
Hog_office_Rolando,test,2017-12-12,ForecastSelectedPerBuilding,468.0,441.1169592734888,26.883040726511183,5.744239471476748,257.7336070093602,231.96024630842663,489.6938533177868,469.74121861662906,True,5.068286707117238
Hog_office_Rolando,test,2017-12-13,ForecastSelectedPerBuilding,477.0,453.04532785369923,23.954672146300766,5.021943846184646,222.57524622679247,200.31772160411623,422.8929678309087,463.5630773689334,True,15.952407499717026
Hog_office_Rolando,test,2017-12-14,ForecastSelectedPerBuilding,471.0,447.32242534426365,23.67757465573635,5.027085914169077,249.39934012882432,224.45940611594193,473.8587462447663,468.26386390611646,True,10.449618326719929
Hog_office_Rolando,test,2017-12-15,ForecastSelectedPerBuilding,476.0,448.0129657641813,27.987034235818726,5.879629041138388,237.10815845347685,213.39734260813168,450.5055010616085,462.42504947501567,True,11.840399392499933
Hog_office_Rolando,test,2017-12-16,ForecastSelectedPerBuilding,425.0,417.5189955048326,7.481004495167383,1.7602363518040902,82.17551954220737,73.95796758798775,156.13348713019514,430.231111305843,True,5.36855302695659
Hog_office_Rolando,test,2017-12-17,ForecastSelectedPerBuilding,423.0,418.70402023935816,4.295979760641842,1.015598052161192,34.513668339674794,31.062301505709115,65.57596984538391,422.40130673102817,True,7.342786759181877
Hog_office_Rolando,test,2017-12-18,ForecastSelectedPerBuilding,462.0,439.57911950099333,22.42088049900667,4.853004437014431,226.29058240250896,203.6615241622622,429.95210656477116,466.179682884841,True,8.513040205839218
Hog_office_Rolando,test,2017-12-19,ForecastSelectedPerBuilding,467.0,447.40947634832906,19.590523651670935,4.1949729446832835,222.58190538399862,200.3237148456011,422.9056202295997,464.0812272848258,True,7.418286921016374
Hog_office_Rolando,test,2017-12-20,ForecastSelectedPerBuilding,461.0,443.61550395758275,17.384496042417254,3.771040356272723,222.7273626629967,200.45462639670006,423.1819890596968,464.2078531134269,True,7.841167674397013
Hog_office_Rolando,test,2017-12-21,ForecastSelectedPerBuilding,460.0,439.7214640523214,20.27853594767862,4.408377379930135,191.02299520090776,171.9206956808198,362.94369088172755,454.37653437946966,True,8.68181647522897
Hog_office_Rolando,test,2017-12-22,ForecastSelectedPerBuilding,444.0,441.87706281774496,2.1229371822550434,0.47813900501239714,208.98535546229115,188.0868199160641,397.07217537835527,455.43035717806436,True,28.948173928856193
Hog_office_Rolando,test,2017-12-23,ForecastSelectedPerBuilding,400.0,402.84741326422466,-2.847413264224656,-0.711853316056164,54.5656282396568,49.10906541568886,103.67469365534566,426.93830149256473,True,11.70644410122918
Hog_office_Rolando,test,2017-12-24,ForecastSelectedPerBuilding,395.0,396.75468854864636,-1.7546885486463566,-0.4442249490243941,41.3512421904105,37.216117971372626,78.56736016178313,424.0402431004413,True,6.921355215312985
Hog_office_Rolando,test,2017-12-25,ForecastSelectedPerBuilding,390.0,409.1289530632347,-19.12895306323469,-4.904859759803767,181.33349396026375,163.20014456423792,344.53363852450167,456.16048477386516,True,23.229830256217156
Hog_office_Rolando,test,2017-12-26,ForecastSelectedPerBuilding,400.0,400.43199707157345,-0.43199707157344847,-0.10799926789336212,110.70384716986538,99.63346245288318,210.33730962274856,445.1110697341993,True,12.179784682192974
Hog_office_Rolando,test,2017-12-27,ForecastSelectedPerBuilding,426.0,422.02687686363083,3.9731231363691677,0.932658013232199,40.21821958186509,36.19639762367939,76.41461720554449,431.40874891172905,True,19.210282977167935
Hog_office_Rolando,test,2017-12-28,ForecastSelectedPerBuilding,427.0,423.80272292198003,3.1972770780199653,0.748776833259945,94.44835263897234,85.00351737507845,179.45187001405077,443.5796874261576,True,11.807108886892365
Hog_office_Rolando,test,2017-12-29,ForecastSelectedPerBuilding,430.0,421.78757891452346,8.212421085476535,1.9098653687154732,70.9697818089834,63.87280362808605,134.84258543706943,432.9673063838491,True,11.601738206558935
Hog_office_Rolando,test,2017-12-30,ForecastSelectedPerBuilding,411.0,412.6692705448482,-1.6692705448481888,-0.4061485510579535,44.026941177484446,39.62424705973365,83.6511882372181,421.89517757115317,True,7.217943111219938
Hog_office_Rolando,test,2017-12-31,ForecastSelectedPerBuilding,404.0,409.3902680424271,-5.390268042427124,-1.3342247629770108,42.49809088179525,38.24828179361583,80.74637267541108,419.89506380489865,True,9.186728219418285
Hog_office_Rolando,test,2017-12-02,DecisionSelectedPerBuilding,426.0,427.95584037706595,-1.9558403770659538,-0.45911745940515347,118.50413778025002,106.65372400222861,225.15786178247862,438.936649917246,True,11.938219231691562
Hog_office_Rolando,test,2017-12-03,DecisionSelectedPerBuilding,432.0,424.2526901109946,7.7473098890054075,1.7933587706031036,56.44877138101462,50.80389424291354,107.25266562392817,425.9039157160738,True,6.432514672398156
Hog_office_Rolando,test,2017-12-04,DecisionSelectedPerBuilding,465.0,445.1547363613171,19.845263638682923,4.267798631974822,237.44312579234017,213.6988132131097,451.1419390054499,468.2872570603979,True,12.167836797998348
Hog_office_Rolando,test,2017-12-05,DecisionSelectedPerBuilding,471.0,451.9451593956268,19.054840604373226,4.045613716427437,252.4246957586745,227.18222618280726,479.60692194148174,468.7937232419199,True,10.989212259062867
Hog_office_Rolando,test,2017-12-06,DecisionSelectedPerBuilding,475.0,452.13083909716016,22.869160902839837,4.814560190071545,253.4915184846222,228.14236663615975,481.63388512078194,471.71846545708485,True,11.706060336098176
Hog_office_Rolando,test,2017-12-07,DecisionSelectedPerBuilding,483.0,449.5895654847279,33.41043451527207,6.9172742267644045,253.6411642592151,228.2770478332975,481.9182120925126,471.57528571938167,True,8.974521236940461
Hog_office_Rolando,test,2017-12-08,DecisionSelectedPerBuilding,483.0,451.6979398522027,31.302060147797306,6.480757794575012,273.96097845495547,246.56488060945895,520.5258590644144,471.86701143259074,True,10.248600645154227
Hog_office_Rolando,test,2017-12-09,DecisionSelectedPerBuilding,432.0,425.70433431353285,6.295665686467146,1.457330020015543,103.22268602519424,92.90041742267493,196.12310344786917,437.5753604306952,True,9.459889869088613
Hog_office_Rolando,test,2017-12-10,DecisionSelectedPerBuilding,429.0,422.7504953375928,6.249504662407219,1.4567609935681163,62.02724783812842,55.824523054317694,117.85177089244611,429.3593182439654,True,6.9083900744348625
Hog_office_Rolando,test,2017-12-11,DecisionSelectedPerBuilding,469.0,445.4567129337475,23.543287066252503,5.019890632463221,238.25191968903943,214.42672772013663,452.67864740917605,467.4103480883001,True,8.936889145201349
Hog_office_Rolando,test,2017-12-12,DecisionSelectedPerBuilding,468.0,440.6969946667383,27.303005333261694,5.833975498560191,259.23912775104543,233.31521497594565,492.5543427269911,469.5765033684893,True,4.648322100366727
Hog_office_Rolando,test,2017-12-13,DecisionSelectedPerBuilding,477.0,451.5323051448142,25.46769485518581,5.3391393826385345,230.18389357462343,207.16550421716482,437.34939779178825,464.437949064726,True,14.43938479083198
Hog_office_Rolando,test,2017-12-14,DecisionSelectedPerBuilding,471.0,447.4405491124016,23.559450887598416,5.002006557876521,260.6340983696143,234.57068853265667,495.204786902271,470.8718941492017,True,10.567742094857863
Hog_office_Rolando,test,2017-12-15,DecisionSelectedPerBuilding,476.0,446.2632801568017,29.736719843198273,6.247210051092074,247.40664044906498,222.66597640416222,470.0726168532272,464.99726070278996,True,10.090713785120386
Hog_office_Rolando,test,2017-12-16,DecisionSelectedPerBuilding,425.0,418.3344430188429,6.665556981157124,1.5683663485075585,101.74590104193123,91.57131093773995,193.31721197967119,434.7353087934335,True,6.184000540966849
Hog_office_Rolando,test,2017-12-17,DecisionSelectedPerBuilding,423.0,418.078285587634,4.921714412365986,1.1635258658075618,39.77094950504471,35.79385455454019,75.5648040595849,423.08990523524415,True,6.717052107457732
Hog_office_Rolando,test,2017-12-18,DecisionSelectedPerBuilding,462.0,438.9864000856186,23.013599914381416,4.98129868276654,214.63750000941718,193.1737500084776,407.8112500178948,461.13975335487635,True,7.920320790464473
Hog_office_Rolando,test,2017-12-19,DecisionSelectedPerBuilding,467.0,446.4409004833121,20.559099516687922,4.402376770168719,230.27756849434007,207.24981164490657,437.52738013924665,463.72984344375334,True,6.449711055999387
Hog_office_Rolando,test,2017-12-20,DecisionSelectedPerBuilding,461.0,444.4651770933514,16.53482290664863,3.5867294808348436,231.0298366434909,207.92685297914454,438.95668962263545,465.73441171020136,True,8.69084081016564
Hog_office_Rolando,test,2017-12-21,DecisionSelectedPerBuilding,460.0,438.4084221141158,21.591577885884192,4.693821279540042,200.81034722185143,180.72931249966848,381.5396597215199,456.40397118403195,True,7.368774537023398
Hog_office_Rolando,test,2017-12-22,DecisionSelectedPerBuilding,444.0,442.59329084285287,1.4067091571471337,0.3168263867448499,217.88224166517125,196.09401749865464,413.9762591638259,457.8902778051612,True,29.664401953964102
Hog_office_Rolando,test,2017-12-23,DecisionSelectedPerBuilding,400.0,401.2431661128044,-1.2431661128043743,-0.31079152820109357,48.17154638199469,43.354391743795986,91.52593812579067,422.5363447497188,True,10.1021969498089
