building,split,method,weight,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE
Hog_office_Lavon,test,DecisionSelectedGlobal,0.8,10.136306010211962,12.359468356331694,114.45605251159625,10.127597612471613,14.5745,4.463402859232228,4.42856926827083,8.6,0.03333333333333333,0.19999999999999998,0.034071265692800855,0.04154400328542726
Hog_office_Joey,test,DayWeek,0.0,72.77661736111111,108.21683020965521,5.774828449035961,-38.38382708333333,1340.6132499999999,108.32789999999999,-91.3814111111111,1.9666666666666666,0.2,0.4,0.06111908622066505,0.09088240173752983
Hog_office_Joey,test,LightGBM,1.0,74.94532408711476,104.67524724552331,6.067542211476224,-53.033883158628406,1340.6132499999999,105.28345614609817,-101.7331318042755,2.1,0.23333333333333334,0.4666666666666667,0.06294040436075193,0.08790811793057066
Hog_office_Joey,test,ForecastSelectedPerBuilding,0.6,68.79105013783897,99.96192412947197,5.5123620832302125,-47.17386072851038,1340.6132499999999,103.58269232127901,-97.59244352700975,1.8666666666666667,0.2,0.4444444444444445,0.05777193660599234,0.08394978608771517
Hog_office_Joey,test,DecisionSelectedPerBuilding,0.3,68.18765083857419,101.86678874194878,5.423713108574641,-42.77884390592192,1340.6132499999999,104.22111710264032,-94.48692731906048,2.1333333333333333,0.2,0.4444444444444445,0.057265191237294295,0.08554952496965551
Hog_office_Joey,test,ForecastSelectedGlobal,0.5,68.10683385423076,100.07511749830185,5.443014972669121,-45.708855120980864,1340.6132499999999,103.52915378625104,-96.5572714576933,2.2,0.13333333333333333,0.4555555555555556,0.05719731970914026,0.08404484787431613
Hog_office_Joey,test,DecisionSelectedGlobal,0.8,71.24899049699079,101.30956675178193,5.739559743091254,-50.103871943569395,1340.6132499999999,104.06606985691997,-99.66278766564263,1.6333333333333333,0.23333333333333334,0.4444444444444445,0.0598361582500245,0.08508156011918615
Lamb_office_Caitlin,test,DayWeek,0.0,11.970277777777776,18.84295495374568,49.59651442271897,3.6529166666666666,98.0625,16.12333333333334,-7.940555555555557,2.1,0.3333333333333333,0.611111111111111,0.556904701417453,0.876648846179605
Lamb_office_Caitlin,test,LightGBM,1.0,9.203510377755356,13.778734747825919,25.803854668049308,-3.1410254322007014,98.0625,17.102060632343946,-16.237105962012492,2.533333333333333,0.23333333333333334,0.5555555555555555,0.42818373090986,0.6410412776630497
Lamb_office_Caitlin,test,ForecastSelectedPerBuilding,0.4,9.839665069132227,15.016619434388288,38.2629802035214,0.9353398271197193,98.0625,15.23316384354162,-11.25917571813833,2.6333333333333333,0.3,0.611111111111111,0.45778016509739805,0.6986325729159519
Lamb_office_Caitlin,test,DecisionSelectedPerBuilding,0.8,8.73067941137014,13.437871826082622,28.479871806666768,-1.7822370124272273,98.0625,16.033071098088982,-14.577795880721103,2.6,0.23333333333333334,0.6,0.40618576285564095,0.6251829853843077
Lamb_office_Caitlin,test,ForecastSelectedGlobal,0.5,9.43908099639871,14.364318769765394,35.631349506181934,0.25594561723298265,98.0625,15.277304239475441,-12.088830758784024,2.6,0.3,0.611111111111111,0.43914340849410544,0.6682849641461195
Lamb_office_Caitlin,test,DecisionSelectedGlobal,0.8,8.73067941137014,13.437871826082622,28.479871806666768,-1.7822370124272273,98.0625,16.033071098088982,-14.577795880721103,2.6,0.23333333333333334,0.6,0.40618576285564095,0.6251829853843077
Robin_office_Addie,test,DayWeek,0.0,2.6324305555555556,3.3854955119023735,23.651148670422327,0.5824305555555556,17.625,2.3994444444444447,-1.1794444444444445,4.4,0.1,0.3,0.1257794613821604,0.16176145695472466
Robin_office_Addie,test,LightGBM,1.0,2.8409720822557145,3.827321840021551,29.13459935740051,1.83708924028531,17.625,1.703165821100561,0.11464976041312937,5.5,0.1,0.27777777777777773,0.13574372837822699,0.18287224274848687
Robin_office_Addie,test,ForecastSelectedPerBuilding,1.0,2.8409720822557145,3.827321840021551,29.13459935740051,1.83708924028531,17.625,1.703165821100561,0.11464976041312937,5.5,0.1,0.27777777777777773,0.13574372837822699,0.18287224274848687
Robin_office_Addie,test,DecisionSelectedPerBuilding,1.0,2.8409720822557145,3.827321840021551,29.13459935740051,1.83708924028531,17.625,1.703165821100561,0.11464976041312937,5.5,0.1,0.27777777777777773,0.13574372837822699,0.18287224274848687
Robin_office_Addie,test,ForecastSelectedGlobal,0.5,2.598986131065805,3.366822853376057,25.3876208295239,1.2097598979204327,17.625,1.9513239970228433,-0.5323973420156575,5.133333333333334,0.1,0.30000000000000004,0.12418146226697789,0.1608692636442282
Robin_office_Addie,test,DecisionSelectedGlobal,0.8,2.704812386763389,3.5931262601705654,27.373452414265515,1.586157503339359,17.625,1.7615165545128624,-0.1441690805583854,5.266666666666667,0.1,0.3,0.12923791832947173,0.17168220628975758
Lamb_office_Gerardo,test,DayWeek,0.0,4.456230416666666,7.746819130987193,37.845652070217625,0.9904106944444444,21.475,7.332195277777777,-3.657750833333333,2.8,0.3,0.48888888888888893,0.5215156946350448,0.9066155433073168
Lamb_office_Gerardo,test,LightGBM,1.0,2.874078621623744,4.241482708365726,26.988520741470463,1.2166686397225823,21.475,4.379754995790131,-1.6748508309535122,2.6666666666666665,0.36666666666666664,0.5,0.3363553875459213,0.4963836234012547
Lamb_office_Gerardo,test,ForecastSelectedPerBuilding,0.0,4.456230416666666,7.746819130987193,37.845652070217625,0.9904106944444444,21.475,7.332195277777777,-3.657750833333333,2.8,0.3,0.48888888888888893,0.5215156946350448,0.9066155433073168
Lamb_office_Gerardo,test,DecisionSelectedPerBuilding,1.0,2.874078621623744,4.241482708365726,26.988520741470463,1.2166686397225823,21.475,4.379754995790131,-1.6748508309535122,2.6666666666666665,0.36666666666666664,0.5,0.3363553875459213,0.4963836234012547
Lamb_office_Gerardo,test,ForecastSelectedGlobal,0.5,3.4933811917970425,5.444526791246429,30.99414247074867,1.1035396670835134,21.475,5.560217323800383,-2.6663008321434227,1.8666666666666667,0.4,0.5333333333333333,0.4088327910628579,0.6371766955488616
Lamb_office_Gerardo,test,DecisionSelectedGlobal,0.8,3.048921218510116,4.517204615818504,27.923257238264487,1.1714170506669546,21.475,4.746637656360053,-2.0714308314294763,2.033333333333333,0.36666666666666664,0.5222222222222223,0.356817336287611,0.5286515468806009
Hog_office_Alexis,test,DayWeek,0.0,2.4646597222222226,4.290183551904018,14.58545373489701,-0.09433611111111091,19.72925,4.010358333333334,-2.0784916666666664,4.866666666666666,0.16666666666666666,0.43333333333333335,0.12733042751631524,0.22164151134618523
Hog_office_Alexis,test,LightGBM,1.0,2.072001256800829,3.346049313982176,11.941605667426495,-0.7131953800125811,19.72925,3.8351589980942524,-3.0219720734824334,4.933333333333334,0.1,0.3777777777777777,0.10704471836985059,0.1728651974950436
Hog_office_Alexis,test,ForecastSelectedPerBuilding,0.6,2.0024704452428095,3.426763857224802,11.882030248034622,-0.4656516724519931,19.72925,3.4861116441875475,-2.6445799107561268,3.8,0.16666666666666666,0.4111111111111111,0.10345258438015062,0.17703511077159165
Hog_office_Alexis,test,DecisionSelectedPerBuilding,0.7,1.9771231623710321,3.3636135365278133,11.657640555934574,-0.5275375993421402,19.72925,3.5372720466719247,-2.738927951437703,4.2,0.23333333333333334,0.4111111111111111,0.10214308094836232,0.17377260874762462
Hog_office_Alexis,test,ForecastSelectedGlobal,0.5,2.0463568014017905,3.516573705995705,12.182739198804049,-0.403765745561846,19.72925,3.4914573888435547,-2.55023187007455,3.6,0.2,0.39999999999999997,0.1057198622690504,0.1816749100656151
Hog_office_Alexis,test,DecisionSelectedGlobal,0.8,1.9721647794433785,3.3286404280866964,11.53342516082868,-0.5894235262322869,19.72925,3.6221321771733335,-2.8332759921192796,4.2,0.23333333333333334,0.4111111111111111,0.10188691860178148,0.1719658113186608
Hog_office_Byron,test,DayWeek,0.0,36.52515138888889,61.227676986239246,3.869769299954023,5.594080555555555,1041.28475,54.12177777777779,-23.692155555555555,1.0666666666666667,0.26666666666666666,0.6555555555555554,0.03833022868356033,0.06425355601290246
Hog_office_Byron,test,LightGBM,1.0,26.567510964558156,44.34416903187631,2.943478679797083,-4.381301021146597,1041.28475,22.136409021757583,-6.36440476606941,1.5666666666666667,0.36666666666666664,0.6,0.027880480493622094,0.04653566310176434
Hog_office_Byron,test,ForecastSelectedPerBuilding,0.9,24.965357967671974,40.48836689781087,2.759665873695729,-3.3837628634763792,1041.28475,21.59558498786824,-8.097179845018017,1.5666666666666667,0.3,0.6,0.026199148906441313,0.0424893067709252
Hog_office_Byron,test,DecisionSelectedPerBuilding,0.8,24.07500450889101,37.74265637965639,2.649281034159028,-2.3862247058061623,1041.28475,22.29530643490275,-9.829954923966639,1.1,0.3333333333333333,0.6444444444444444,0.02526479407459098,0.039607902914739306
Hog_office_Byron,test,ForecastSelectedGlobal,0.5,25.638232909231363,38.12997846731195,2.7536654204323483,0.6063897672044801,1041.28475,32.15514109334429,-15.028280160812486,0.9666666666666667,0.26666666666666666,0.6444444444444444,0.026905277407068266,0.04001436650570331
Hog_office_Byron,test,DecisionSelectedGlobal,0.8,24.07500450889101,37.74265637965639,2.649281034159028,-2.3862247058061623,1041.28475,22.29530643490275,-9.829954923966639,1.1,0.3333333333333333,0.6444444444444444,0.02526479407459098,0.039607902914739306
