building,split,method,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles
Lamb_office_Caitlin,test,ForecastSelectedGlobal,166.95,158.42700219675544,8.52299780324455,5.105119977984157,94.76720771408532,151.5390708673154,5.444466351437333,12.672069862007186,12.921691267829322,-0.8984429000936048,2151.6784055589847,19.757486036835626
Lamb_office_Caitlin,test,DecisionSelectedGlobal,166.95,158.82427957087856,8.12572042912143,4.8671580887220305,94.55900325070257,153.0058385169592,5.236261888054604,8.44124286306848,12.921691267829322,-0.7506709728798726,2042.6079168428519,18.75596152821372
Robin_office_Addie,test,Oracle,27.6,21.359568165553195,6.240431834446806,22.610260269734802,14.97844789544619,20.52707934972784,0.0,0.0,0.0,1.0,1300.3196883757946,12.26254495634107
Robin_office_Addie,test,DayWeek,27.6,25.673052647077917,1.9269473529220846,6.981693307688712,18.731444745763067,24.987650348227344,3.7529968503168774,6.835818977492818,7.4123074279707915,-1.9397873940047625,1495.1934231366672,14.100283748330106
Robin_office_Addie,test,LightGBM,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,17.50994236621859,23.861348147275134,2.5314944707724,4.488436644414505,5.78450703001397,-0.7486968428021008,1144.870776440374,10.796598321784309
Robin_office_Addie,test,ForecastSelectedPerBuilding,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,17.50994236621859,23.861348147275134,2.5314944707724,4.488436644414505,5.78450703001397,-0.7486968428021008,1144.870776440374,10.796598321784309
Robin_office_Addie,test,DecisionSelectedPerBuilding,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,17.50994236621859,23.861348147275134,2.5314944707724,4.488436644414505,5.78450703001397,-0.7486968428021008,1144.870776440374,10.796598321784309
Robin_office_Addie,test,ForecastSelectedGlobal,27.6,24.98229446546092,2.6177055345390805,9.484440342532901,17.902017558586444,24.17236142547272,2.923569663140255,4.699828846161445,6.454750592895991,-1.107213559357871,1296.3134317641598,12.22476432266616
Robin_office_Addie,test,DecisionSelectedGlobal,27.6,24.580148327731706,3.0198516722682953,10.941491566189475,17.58369164850324,23.95030818064269,2.6052437530570534,4.424940277691688,6.052604455166776,-0.7844310518202557,1181.3274644873843,11.140399757794384
Lamb_office_Gerardo,test,Oracle,53.61,48.48313943280063,5.1268605671993726,9.563254182427482,23.20587588148349,46.9998060994673,0.0,0.0,0.0,1.0,546.4660862728532,12.622361836386167
Lamb_office_Gerardo,test,DayWeek,53.61,52.19,1.4200000000000017,2.6487595597836258,26.33635783341203,50.41356122686275,3.130481951928546,5.630684918654199,7.379999999999988,-0.6222282429371959,651.1763879383852,15.040977279906244
Lamb_office_Gerardo,test,LightGBM,53.61,52.19,1.4200000000000017,2.6487595597836258,25.437111528756326,49.80104647760021,2.2312356472728343,4.524903111367715,7.131227128008561,-0.055435154091059397,610.5964888185725,14.103656222221113
Lamb_office_Gerardo,test,ForecastSelectedPerBuilding,53.61,52.19,1.4200000000000017,2.6487595597836258,26.33635783341203,50.41356122686275,3.130481951928546,5.630684918654199,7.379999999999988,-0.6222282429371959,651.1763879383852,15.040977279906244
Lamb_office_Gerardo,test,DecisionSelectedPerBuilding,53.61,52.19,1.4200000000000017,2.6487595597836258,25.437111528756326,49.80104647760021,2.2312356472728343,4.524903111367715,7.131227128008561,-0.055435154091059397,610.5964888185725,14.103656222221113
Lamb_office_Gerardo,test,ForecastSelectedGlobal,53.61,52.19,1.4200000000000017,2.6487595597836258,26.03170338380501,48.95298693651131,2.8258275023215247,5.342014505373457,5.94346849671479,-0.5449159560888898,718.8216489913124,16.603458434684654
Lamb_office_Gerardo,test,DecisionSelectedGlobal,53.61,52.19,1.4200000000000017,2.6487595597836258,25.562248609328794,49.467523325297854,2.35637272784531,4.462015843844569,6.439981702406847,-0.19424475313664702,698.0741913067436,16.124230309356886
Hog_office_Alexis,test,Oracle,40.164,33.16512084057908,6.998879159420923,17.425752314064642,23.19053591609092,32.60983512629337,0.0,0.0,0.0,1.0,1565.0062049708522,15.957650900781395
Hog_office_Alexis,test,DayWeek,40.164,37.89647798343622,2.267522016563781,5.645657844248036,26.186381509390557,36.52754013101811,2.9958455932996433,6.384266112566979,10.741227396504328,-0.6875055264131974,1765.4154696950768,18.001132309093787
Hog_office_Alexis,test,LightGBM,40.164,35.27688580281207,4.887114197187934,12.167897114799159,25.66416283652036,35.13191201681087,2.4736269204294503,4.658393154300694,8.39313367838924,-0.22194658555729285,1690.787841569035,17.240188593084117
Hog_office_Alexis,test,ForecastSelectedPerBuilding,40.164,35.427007858603304,4.736992141396698,11.794124443274319,25.572505218618986,35.024108723731935,2.3819693025280695,4.356230560916857,8.524911636287278,-0.21898406126443695,1651.5724652041931,16.840327375930308
Hog_office_Alexis,test,DecisionSelectedPerBuilding,40.164,35.378314462452735,4.785685537547266,11.915360864324436,25.526491266585698,34.92008178076891,2.3359553504947903,4.179011410973429,8.491967146812769,-0.158198328857565,1633.933424491339,16.660470163207215
Hog_office_Alexis,test,ForecastSelectedGlobal,40.164,35.475701254753865,4.688298745246136,11.672888022224221,25.638564704011394,35.20849283677992,2.4480287879204825,4.839198557293841,8.706356042268247,-0.28369887556196066,1671.651896932315,17.045068137203778
Hog_office_Alexis,test,DecisionSelectedGlobal,40.164,35.336460773006394,4.827539226993608,12.019567839342713,25.620621445778678,34.96941878124249,2.430085529687766,4.488106148305175,9.933908504208969,-0.15225316112315238,1646.5055635219574,16.788662502055107
Hog_office_Byron,test,Oracle,1299.828,1077.9169760470024,221.91102395299754,17.07233756720101,942.4179608256364,1067.1737608875321,0.0,0.0,0.0,1.0,64573.45465484566,13.374608370192224
Hog_office_Byron,test,DayWeek,1299.828,1152.7797916666666,147.04820833333338,11.312897424377178,989.5411648648777,1124.8758990100453,47.12320403924129,86.6843838348358,115.45693820031192,0.32640984659061184,71523.50832952159,14.814120109922714
Hog_office_Byron,test,LightGBM,1299.828,1121.992193029682,177.8358069703179,13.681487625310265,977.9091706882898,1113.479089435042,35.49120986265348,56.57478399620435,144.13889713874505,0.5705478242942726,66390.43150262015,13.750944960616017
Hog_office_Byron,test,ForecastSelectedPerBuilding,1299.828,1119.8165448798009,180.01145512019912,13.848867320922391,976.2932536203843,1112.0450107201711,33.87529279474779,51.22157867010621,135.85844432111003,0.5920977877424126,66760.8263289359,13.827662022925862
Hog_office_Byron,test,DecisionSelectedPerBuilding,1299.828,1117.6408967299199,182.18710327008012,14.016247016534505,976.1204420578802,1110.6537650110033,33.70248123224396,51.582456572248994,127.82326882652683,0.583732295401235,67202.09146531973,13.919057913359474
Hog_office_Byron,test,ForecastSelectedGlobal,1299.828,1111.1139522802764,188.71404771972357,14.518386103370874,977.919308359747,1109.5939236652716,35.50134753411031,60.82551863604087,103.7177423427778,0.5280305497063766,68814.40267549054,14.253003667418435
Hog_office_Byron,test,DecisionSelectedGlobal,1299.828,1117.6408967299199,182.18710327008012,14.016247016534505,976.1204420578802,1110.6537650110033,33.70248123224396,51.582456572248994,127.82326882652683,0.583732295401235,67202.09146531973,13.919057913359474
