building,split,q,alpha,train_peak_threshold,high_load_train_fraction,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,peak_region_threshold,peak_region_MAE,peak_region_RMSE,normalized_MAE,normalized_RMSE,normalized_peak_region_MAE,normalized_peak_region_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles,normalized_mean_regret,normalized_p90_regret,selected
Hog_office_Lavon,validation,0.8,1.0,526.2034000000001,0.2,7.379526794375861,8.718824672652936,49.629534051191115,7.293570190610544,16.051499999999997,5.780069818218891,5.507034464336802,8.310344827586206,0.0,0.06896551724137931,16.051499999999997,5.780069818218891,7.3093033750876835,0.024804876435756427,0.02930667164661633,0.01942860587486909,0.024568833761628987,34.055,33.878080750403065,0.17691924959693495,0.5195103497193803,21.552584418437192,29.112303915758257,6.08582618048444,9.047087486263408,17.571408023130346,-1.0303487591334686,1873.2105765903184,1.2427186671449784,0.02045634776086962,0.03041006469022817,False
Hog_office_Lavon,validation,0.8,2.0,526.2034000000001,0.2,7.520184009034849,9.421944998958768,50.92645979223046,7.188812913160436,16.051499999999997,6.115852280588954,5.466465062471241,8.413793103448276,0.0,0.12643678160919541,16.051499999999997,6.115852280588954,7.905576693879744,0.025277668923219566,0.03167007695693745,0.020557274788264895,0.026573093168322612,34.055,33.475297710202916,0.5797022897970834,1.7022530899929038,22.91882949371259,29.293584460680734,7.452071255759838,10.728650367831749,17.168624982930197,-1.7062077017834643,2670.171296001942,1.7714354998231658,0.025048720851647627,0.0360623186434283,False
Hog_office_Lavon,validation,0.9,0.0,980.4843000000002,0.1,7.058563366320769,7.508069606895849,47.04288617316015,6.9878231474261305,16.051499999999997,5.556201334139345,5.273240458560791,9.275862068965518,0.034482758620689655,0.11494252873563217,16.051499999999997,5.556201334139345,5.979550326376497,0.023726018889040693,0.025236948663435434,0.018676114524111293,0.020099121680836808,34.055,33.05686217501844,0.998137824981562,2.9309582292807574,19.853186241310816,29.152937828858125,4.386428003358055,6.244813517146444,16.077520164743497,-0.33379617730717565,935.3499879359289,0.6205265466937543,0.0147441438522266,0.020990753468801544,False
Hog_office_Lavon,validation,0.9,0.5,980.4843000000002,0.1,7.9589894432757875,8.667975220800765,53.16556050266943,7.898674293514681,16.051499999999997,6.601503093960751,6.371489630838713,8.03448275862069,0.0,0.09195402298850575,16.051499999999997,6.601503093960751,7.645059156340592,0.026752629971396845,0.02913575088094063,0.022189697672858662,0.02569741299152169,34.055,33.456634039955816,0.598365960044184,1.7570575834508413,20.407816145292816,29.12125472096214,4.941057907340059,6.830363898637659,17.149961312683097,-0.5857596963545602,1214.0932735645588,0.8054494212071756,0.016608426836649672,0.02295896976024033,False
Hog_office_Lavon,validation,0.9,1.0,980.4843000000002,0.1,7.888868495631686,8.928823609267566,53.15218746741493,7.803478432137751,16.051499999999997,5.674700173326548,5.362617643680547,8.241379310344827,0.034482758620689655,0.09195402298850575,16.051499999999997,5.674700173326548,6.188084386850721,0.026516931736220616,0.030012543150238494,0.019074425844839784,0.020800069281793,34.055,32.89251018943653,1.1624898105634713,3.4135657335588645,20.709859640991503,29.68983482252594,5.243101403038749,8.25059360703472,16.233775540221693,-0.6717298760514132,1427.2730417813382,0.9468763812785068,0.017623688627519504,0.027732801932518394,False
Hog_office_Lavon,validation,0.9,2.0,980.4843000000002,0.1,10.652161330437075,11.511515786631719,70.99842094697928,10.622845446426403,16.051499999999997,9.118226575909596,9.000963039866908,8.068965517241379,0.0,0.06896551724137931,16.051499999999997,9.118226575909596,10.020042233930472,0.03580521528516001,0.03869377192224282,0.03064918521619072,0.033680467111133705,34.055,35.76235352268175,-1.7073535226817498,-5.01351790539348,21.447092479322794,30.464306829755973,5.980334241370037,8.300235363499471,19.45568079540903,-1.0471482040544489,1926.4466428435085,1.2780363479892882,0.02010175666206158,0.027899663259737983,False
Hog_office_Joey,validation,0.8,0.0,1362.9296,0.20002601118480948,64.72319316172575,96.0886146288429,5.648350686458235,-3.8221457097591487,1314.90125,67.08220346949224,-42.37105926784604,2.0,0.1724137931034483,0.5057471264367815,1314.90125,67.08220346949224,118.91477154228046,0.0543556786062182,0.08069691248748145,0.056336817049083804,0.09986672146000335,2316.24,2373.7497970095887,-57.509797009588965,-2.4828945622901326,1342.001169147054,1766.234435568742,106.67001360024096,144.29585010767792,771.9506225647117,0.3111812946348924,56078.75467474124,9.295248705434677,0.08958335788050022,0.1211821986759166,True
Hog_office_Joey,validation,0.8,0.5,1362.9296,0.20002601118480948,68.26658834622263,103.69803747219909,5.996997748641833,15.529542273516034,1314.90125,73.98207747876403,-8.057666527673934,1.8620689655172413,0.27586206896551724,0.528735632183908,1314.90125,73.98207747876403,128.3932598747008,0.05733148434778706,0.08708743993594605,0.0621314528782252,0.1078269230554725,2316.24,2377.0831805373205,-60.84318053732068,-2.6268081259852467,1350.4577382717996,1799.2101380584725,115.12658272498653,156.0495495928436,775.2840060924434,0.24573447514291413,57508.36005436218,9.532210771216596,0.09668533371020574,0.13105316270659026,False
Hog_office_Joey,validation,0.8,1.0,1362.9296,0.20002601118480948,64.15313097186824,101.06537254736314,5.703701888490932,26.788148366929754,1314.90125,64.61023899222364,-5.566555027734879,2.4827586206896552,0.13793103448275862,0.49425287356321834,1314.90125,64.61023899222364,118.59178907919666,0.053876930329691944,0.08487648152147664,0.0542608177034295,0.09959547509372843,2316.24,2389.278421201936,-73.03842120193622,-3.1533183608752213,1346.2778609318782,1783.9703372929673,110.94670538506548,147.76477382848987,787.479246757059,0.2773172699870306,57360.23073728033,9.507657821515277,0.09317499903412678,0.12409546196944403,False
Hog_office_Joey,validation,0.8,2.0,1362.9296,0.20002601118480948,70.28246189142008,105.80410822362741,6.239679383876546,48.882090165521774,1314.90125,60.566567473513444,12.676091996166594,2.5517241379310347,0.10344827586206896,0.5517241379310345,1314.90125,60.566567473513444,113.64910007394256,0.05902445048837493,0.08885615528039062,0.0508648710771418,0.0954445177336865,2316.24,2406.6050392513625,-90.36503925136276,-3.9013677015923554,1345.1414359367425,1760.2475168554636,109.81028038992947,133.19246348487482,804.8058648064855,0.2823862387322586,58754.89823694874,9.738828812133645,0.09222060928945926,0.11185737885125802,False
Hog_office_Joey,validation,0.9,0.0,2039.8584,0.10001300559240474,64.72319316172575,96.0886146288429,5.648350686458235,-3.8221457097591487,1314.90125,67.08220346949224,-42.37105926784604,2.0,0.1724137931034483,0.5057471264367815,1314.90125,67.08220346949224,118.91477154228046,0.0543556786062182,0.08069691248748145,0.056336817049083804,0.09986672146000335,2316.24,2373.7497970095887,-57.509797009588965,-2.4828945622901326,1342.001169147054,1766.234435568742,106.67001360024096,144.29585010767792,771.9506225647117,0.3111812946348924,56078.75467474124,9.295248705434677,0.08958335788050022,0.1211821986759166,False
Hog_office_Joey,validation,0.9,0.5,2039.8584,0.10001300559240474,70.41428118487639,107.20554256796565,6.150470924424243,22.087747403322023,1314.90125,75.60705429507021,14.89466063063511,2.1724137931034484,0.27586206896551724,0.5632183908045977,1314.90125,75.60705429507021,135.31262483901375,0.05913515465482892,0.09003310454830177,0.06349613705486942,0.11363792773225867,2316.24,2379.3514117298373,-63.11141172983753,-2.7247354216245956,1358.4024562613295,1817.0267757536997,123.07130071451637,158.9336810546874,777.5522372849603,0.1778283541532485,59167.812572414674,9.807270799914155,0.1033574479332613,0.1334753071518796,False
Hog_office_Joey,validation,0.9,1.0,2039.8584,0.10001300559240474,68.31779594744111,103.13546290587354,5.963557095494728,5.439139417703786,1314.90125,77.32708696409819,-25.311846298338214,2.7586206896551726,0.2413793103448276,0.5172413793103448,1314.90125,77.32708696409819,133.59975383019528,0.05737448939401634,0.08661497989765939,0.06494065081234528,0.11219942846327786,2316.24,2375.039933008907,-58.799933008907374,-2.53859414434201,1345.5699845699557,1778.0718707169847,110.23882902314296,148.856932632731,773.2407585640301,0.28477868155928854,55077.70520928546,9.129321273525342,0.09258051198640871,0.12501267618664041,False
Hog_office_Joey,validation,0.9,2.0,2039.8584,0.10001300559240474,56.819457404578515,93.19587963823096,4.9054285684488015,11.39575681409536,1314.90125,74.5363786110998,-23.689843793076864,2.6206896551724137,0.10344827586206896,0.5057471264367815,1314.90125,74.5363786110998,122.70563493388242,0.04771798198438307,0.07826754264706316,0.06259696474079696,0.10305035536445424,2316.24,2379.596361760781,-63.356361760781056,-2.735310751941986,1344.878846456752,1760.6058716909913,109.54769090993872,141.40951578146806,777.7971873159038,0.3097797766349229,53867.136537598984,8.928665304190805,0.09200008201503869,0.11875820422629889,False
Lamb_office_Caitlin,validation,0.8,0.0,27.6,0.20063613231552163,12.370915075989442,16.426536242690464,26.521715489880716,-8.769435714822263,92.9625,23.452977441224327,-23.403774075596377,2.896551724137931,0.20689655172413793,0.48275862068965514,92.9625,23.452977441224327,26.498791849945423,0.5755439342806593,0.7642274833873394,1.0911253390879974,1.2328286809277966,139.6,132.14588116294274,7.454118837057251,5.3396266741097795,89.92727973702574,130.08519411236057,5.717838912219575,9.449489316439214,12.24071993107512,-0.09885837702641923,2017.001677892603,18.520835820204393,0.266016497802099,0.43962764473924715,True
Lamb_office_Caitlin,validation,0.8,0.5,27.6,0.20063613231552163,11.566791428977544,14.918710129388053,28.560140804036106,-6.17897056069131,92.9625,19.159974624127862,-18.883446047070947,3.1379310344827585,0.13793103448275862,0.49425287356321834,92.9625,19.159974624127862,22.460616105299092,0.5381329194441254,0.6940774445154756,0.8913978560317745,1.0449567619052993,139.6,130.8143214459538,8.7856785540462,6.293466012927078,90.10469839316421,129.54858582052137,5.895257568358043,9.128556032947222,12.89658113567073,-0.08813611453337952,2017.9886998836243,18.529899011597347,0.27427071592108926,0.4246965581148554,False
Lamb_office_Caitlin,validation,0.8,1.0,27.6,0.20063613231552163,11.140601496638789,14.588944700633135,26.269950315771474,-5.916150402842427,92.9625,18.642838207312597,-18.24250005689184,2.9310344827586206,0.2413793103448276,0.4712643678160919,92.9625,18.642838207312597,21.973874180254533,0.518304876902217,0.678735451535205,0.8673386230594832,1.0223116009937019,139.6,128.8524403610134,10.747559638986587,7.698824956294116,89.94426915648334,128.39135239603257,5.734828331677157,9.715125267453034,12.89658113567073,-0.14209267103818257,2078.993935121228,19.090071052301408,0.26680691284057423,0.45198608058605133,False
Lamb_office_Caitlin,validation,0.8,2.0,27.6,0.20063613231552163,10.977561196897478,14.390817822437215,27.464681146108088,-5.435911165096451,92.9625,17.780672206516027,-17.109062050711156,2.8620689655172415,0.27586206896551724,0.48275862068965514,92.9625,17.780672206516027,21.26773668962673,0.5107195968333611,0.6695178049615134,0.8272272481891976,0.9894592899882049,139.6,128.79969234290593,10.800307657094066,7.736610069551625,90.0125578538921,128.37347895648642,5.803117029085914,9.601624954507095,12.89658113567073,-0.23589857084071872,2168.843155986256,19.91509895706405,0.269983973335462,0.4467055967856428,False
Lamb_office_Caitlin,validation,0.9,0.0,86.8,0.10006361323155216,12.370915075989442,16.426536242690464,26.521715489880716,-8.769435714822263,92.9625,23.452977441224327,-23.403774075596377,2.896551724137931,0.20689655172413793,0.48275862068965514,92.9625,23.452977441224327,26.498791849945423,0.5755439342806593,0.7642274833873394,1.0911253390879974,1.2328286809277966,139.6,132.14588116294274,7.454118837057251,5.3396266741097795,89.92727973702574,130.08519411236057,5.717838912219575,9.449489316439214,12.24071993107512,-0.09885837702641923,2017.001677892603,18.520835820204393,0.266016497802099,0.43962764473924715,False
Lamb_office_Caitlin,validation,0.9,0.5,86.8,0.10006361323155216,12.207701480180575,15.893685533026549,27.550817194558384,-7.926671370821277,92.9625,21.86506214766342,-21.726903954132037,3.2758620689655173,0.10344827586206896,0.4712643678160919,92.9625,21.86506214766342,24.969046460910686,0.5679505917928227,0.7394371593134607,1.0172492345519408,1.1616588705908413,139.6,131.09338809398852,8.506611906011472,6.093561537257501,90.12140063093302,129.4559090978885,5.911959806126858,10.085351424979963,12.843626489259833,-0.15588358243014108,2085.271958685113,19.147718125666042,0.2750477701307178,0.4692104668151854,False
Lamb_office_Caitlin,validation,0.9,1.0,86.8,0.10006361323155216,11.277804688708695,14.707349842088608,26.72697772500532,-7.1179243780514705,92.9625,19.50929928976616,-19.259520986136035,3.0689655172413794,0.13793103448275862,0.48275862068965514,92.9625,19.50929928976616,22.566284120267213,0.5246881124571231,0.6842441273715307,0.9076498221286853,1.0498728562029975,139.6,129.10892853668372,10.491071463316274,7.515094171429997,90.24085072143691,128.16411646211066,6.031409896630717,10.641665320713466,12.89658113567073,-0.3067628744811686,2133.213550697728,19.58793508946777,0.28060506113275574,0.49509239117395015,False
Lamb_office_Caitlin,validation,0.9,2.0,86.8,0.10006361323155216,12.387663542694266,15.871484122147466,32.414662388649226,-7.078489659529464,92.9625,21.836151377764345,-21.663314420255507,3.0689655172413794,0.2413793103448276,0.48275862068965514,92.9625,21.836151377764345,24.546349233522097,0.5763231392433683,0.7384042618046313,1.01590419110539,1.1419933225075847,139.6,128.36856219503,11.23143780497,8.04544255370344,90.50527100991758,126.2084666412295,6.295830185111385,10.673861655980843,12.963996525438091,-0.508084299975128,2156.310587012945,19.80002039520454,0.29290693954684055,0.49659029212593153,False
Robin_office_Addie,validation,0.8,0.0,26.4,0.20235368956743002,2.1612016140810355,2.809003928077425,12.300274210552582,0.3440941059941003,23.3,2.4046695114204866,-0.5269826180617146,4.448275862068965,0.06896551724137931,0.34482758620689646,23.3,2.4046695114204866,3.0711920450541754,0.10326379717165969,0.13421626654055713,0.11489687175612502,0.14674380694026154,36.4,34.041612576324326,2.358387423675673,6.479086328779321,24.542388710668686,32.25051081857533,3.395428065147366,5.882927807658209,6.994402755596262,0.18146466299680622,1674.9310142807678,15.795282533207404,0.1622360416288268,0.2810906025367958,True
Robin_office_Addie,validation,0.8,0.5,26.4,0.20235368956743002,2.198510520500872,2.832888413855376,12.548344253428672,0.4534180429629141,23.3,2.3852191616919116,-0.22837290784728081,4.310344827586207,0.06896551724137931,0.34482758620689646,23.3,2.3852191616919116,3.0181975487760693,0.1050464440659304,0.13535748477714096,0.11396751978997657,0.14421169106582307,36.4,33.840716224504774,2.5592837754952242,7.030999383228639,24.61632373080214,32.13439847801232,3.469363085280823,6.022078392559805,6.825372454963173,0.14787697817455517,1719.7636044572691,16.21807214214984,0.1657687110814129,0.2877393194736958,False
Robin_office_Addie,validation,0.8,1.0,26.4,0.20235368956743002,2.262934817489276,2.894158119916464,12.860796935105236,0.5012895165628303,23.3,2.421640577339479,-0.007269485101860524,3.8275862068965516,0.06896551724137931,0.3563218390804597,23.3,2.421640577339479,2.9973846091629506,0.10812468419576952,0.13828499624031823,0.11570776172466267,0.14321723355628205,36.4,33.81794431986571,2.582055680134289,7.093559560808486,24.602648400691546,32.19087658634914,3.455687755170226,6.151204820463521,6.770734499137646,0.1651322951902633,1748.0687172193286,16.48500089885628,0.16511529378540712,0.2939090748420399,False
Robin_office_Addie,validation,0.8,2.0,26.4,0.20235368956743002,2.249131293711165,2.922764383037174,12.830161092626666,0.5921673328159694,23.3,2.381484776168199,0.13895725176282783,4.689655172413793,0.06896551724137931,0.34482758620689646,23.3,2.381484776168199,2.9577701323380485,0.10746514171237048,0.13965182445916174,0.11378908811253892,0.14132442481819144,36.4,34.198125128801934,2.201874871198065,6.049106789005673,24.684355515916135,32.31520822877443,3.537394870394823,6.30487115957399,7.15091530807387,0.16437227707866126,1769.3777417705664,16.685953690597607,0.1690193196379983,0.3012513651543494,False
Robin_office_Addie,validation,0.9,0.0,30.0,0.10127226463104326,2.1612016140810355,2.809003928077425,12.300274210552582,0.3440941059941003,23.3,2.4046695114204866,-0.5269826180617146,4.448275862068965,0.06896551724137931,0.34482758620689646,23.3,2.4046695114204866,3.0711920450541754,0.10326379717165969,0.13421626654055713,0.11489687175612502,0.14674380694026154,36.4,34.041612576324326,2.358387423675673,6.479086328779321,24.542388710668686,32.25051081857533,3.395428065147366,5.882927807658209,6.994402755596262,0.18146466299680622,1674.9310142807678,15.795282533207404,0.1622360416288268,0.2810906025367958,False
Robin_office_Addie,validation,0.9,0.5,30.0,0.10127226463104326,2.1458964498471023,2.7804402614360018,12.145081124983587,0.362127376751998,23.3,2.457331052001302,-0.2720190331934299,4.310344827586207,0.10344827586206896,0.3333333333333333,23.3,2.457331052001302,3.116634955860744,0.10253250520665537,0.132851473612715,0.11741307876330734,0.14891510252594184,36.4,34.40402499209094,1.9959750079090597,5.483447823925989,24.526984168399554,32.24165932608697,3.380023522878238,6.000717946480761,7.356815171362875,0.21194068146412265,1702.6130949640778,16.056335843326963,0.16150000130846182,0.2867187017039185,False
Robin_office_Addie,validation,0.9,1.0,30.0,0.10127226463104326,2.2175630798382686,2.8593118805652944,12.624002485390262,0.3482507015815751,23.3,2.4432169102774193,-0.1546443578005814,4.103448275862069,0.034482758620689655,0.3333333333333333,23.3,2.4432169102774193,3.0488682669031766,0.10595678931562823,0.13662001738359814,0.11673869472679217,0.1456771604580128,36.4,34.33611997656201,2.0638800234379886,5.670000064390079,24.569059429779095,32.351305992380595,3.422098784257776,6.260148615752894,7.288910155833946,0.19404569561127355,1733.7882010136473,16.350329807172162,0.16351038813620286,0.29911448923122735,False
Robin_office_Addie,validation,0.9,2.0,30.0,0.10127226463104326,2.2242896881306997,2.8649300120378216,12.639047295989547,0.47038543065459026,23.3,2.5028367141815644,0.15041990576512312,4.172413793103448,0.10344827586206896,0.3448275862068966,23.3,2.5028367141815644,3.0647349246558107,0.10627819159010236,0.13688845582316012,0.11958737265561631,0.1464352809948868,36.4,34.32463926536387,2.075360734636128,5.701540479769582,24.666505013982768,32.05922988935949,3.5195443684614527,6.53786126187299,7.277429444635807,0.14537210580244683,1777.3532397452288,16.761165889057565,0.16816640957211182,0.3123838030120911,False
Lamb_office_Gerardo,validation,0.8,0.0,15.3,0.20073471529782208,1.9884351993512204,5.920453829511926,42026.00288250806,-0.2520858468867583,0.0018,1.9884351993512204,-0.2520858468867583,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,1.9884351993512204,5.920453829511926,0.23270793187622438,0.6928747624684556,0.23270793187622438,0.6928747624684556,50.61,50.61,0.0,0.0,4.586716896551119,44.322663333327476,0.18650247246829502,0.0,5.1268605671993726,0.6483506406640928,62.32805969024467,1.4396635797401085,0.021826511958780454,0.0,True
Lamb_office_Gerardo,validation,0.8,0.5,15.3,0.20073471529782208,1.8527832374115492,6.012968747324529,30960.259770993882,-0.5027448348455641,0.0018,1.8527832374115492,-0.5027448348455641,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,1.8527832374115492,6.012968747324529,0.2168324899567528,0.7037018465991802,0.2168324899567528,0.7037018465991802,50.61,50.61,0.0,0.0,4.6018955930413785,44.46939073273332,0.2016811689585551,0.0578807229534872,5.1268605671993726,0.619731294090757,65.71489624119513,1.5178932768808195,0.02360288519436681,0.006773820609493049,False
Lamb_office_Gerardo,validation,0.8,1.0,15.3,0.20073471529782208,2.4633234429650206,6.070351797111371,64134.686120488266,0.09350819266302046,0.0018,2.4633234429650206,0.09350819266302046,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,2.4633234429650206,6.070351797111371,0.2882844279469824,0.7104174241774706,0.2882844279469824,0.7104174241774706,50.61,50.61,0.0,0.0,4.5986110876668,44.43764051411241,0.19839666358397706,0.0,5.1268605671993726,0.6259242104388343,59.46612788943107,1.3735582172146628,0.02321849728310685,0.0,False
Lamb_office_Gerardo,validation,0.8,2.0,15.3,0.20073471529782208,2.085901535835129,6.135845153448074,40157.542042814166,-0.3389455777764723,0.0018,2.085901535835129,-0.3389455777764723,0.41379310344827586,0.9655172413793104,0.9540229885057472,0.0018,2.085901535835129,6.135845153448074,0.24411448392183435,0.7180821564803986,0.24411448392183435,0.7180821564803986,50.61,50.61,0.0,0.0,4.706322859100924,45.478854304642255,0.3061084350181002,0.0,5.1268605671993726,0.42283427325752404,65.3598375426217,1.509692073770272,0.035824079590912314,0.0,False
Lamb_office_Gerardo,validation,0.9,0.0,25.1,0.1001049593282603,1.9884351993512204,5.920453829511926,42026.00288250806,-0.2520858468867583,0.0018,1.9884351993512204,-0.2520858468867583,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,1.9884351993512204,5.920453829511926,0.23270793187622438,0.6928747624684556,0.23270793187622438,0.6928747624684556,50.61,50.61,0.0,0.0,4.586716896551119,44.322663333327476,0.18650247246829502,0.0,5.1268605671993726,0.6483506406640928,62.32805969024467,1.4396635797401085,0.021826511958780454,0.0,False
Lamb_office_Gerardo,validation,0.9,0.5,25.1,0.1001049593282603,2.240713257474193,5.929018721985062,55878.33286631855,0.012928115051633002,0.0018,2.240713257474193,0.012928115051633002,7.275862068965517,0.27586206896551724,0.9655172413793104,0.0018,2.240713257474193,5.929018721985062,0.26223220562811816,0.693877117694724,0.26223220562811816,0.693877117694724,50.61,50.53903399679944,0.07096600320056012,0.14022130646228043,4.658675702011129,44.42807647329485,0.25846127792830503,0.09817291716504783,5.055894563998812,0.6277896875065626,103.40209557245569,2.388398288095129,0.030247900196298135,0.011489243666169336,False
