timestamp,actual,prediction,error,abs_error
2017-12-13 06:00:00,406.0,408.5690476154671,2.5690476154671273,2.5690476154671273
2017-12-13 07:00:00,410.0,410.9979196302817,0.9979196302816717,0.9979196302816717
2017-12-13 08:00:00,417.0,421.4536292842666,4.453629284266583,4.453629284266583
2017-12-13 09:00:00,424.0,435.99569708349503,11.995697083495031,11.995697083495031
2017-12-13 10:00:00,441.0,442.6442665161977,1.6442665161977175,1.6442665161977175
2017-12-13 11:00:00,459.0,456.87929427469095,-2.120705725309051,2.120705725309051
2017-12-13 12:00:00,469.0,463.1248505053974,-5.875149494602624,5.875149494602624
2017-12-13 13:00:00,473.0,467.532321035007,-5.467678964993013,5.467678964993013
2017-12-13 14:00:00,470.0,464.5519176234924,-5.448082376507614,5.448082376507614
2017-12-13 15:00:00,477.0,463.08561415325664,-13.914385846743357,13.914385846743357
2017-12-13 16:00:00,468.0,461.7951496554669,-6.204850344533099,6.204850344533099
2017-12-13 17:00:00,467.0,459.7917287261676,-7.208271273832395,7.208271273832395
2017-12-13 18:00:00,463.0,455.9115204919196,-7.088479508080411,7.088479508080411
2017-12-13 19:00:00,447.0,445.2934277266954,-1.7065722733045732,1.7065722733045732
2017-12-13 20:00:00,432.0,436.9657000839958,4.9657000839957846,4.9657000839957846
2017-12-13 21:00:00,427.0,434.5300679131541,7.530067913154085,7.530067913154085
2017-12-13 22:00:00,428.0,431.5364866660932,3.5364866660931966,3.5364866660931966
2017-12-13 23:00:00,422.0,421.6490450744137,-0.3509549255862794,0.3509549255862794
2017-12-14 00:00:00,416.0,418.7303003714564,2.7303003714563943,2.7303003714563943
2017-12-14 01:00:00,411.0,414.6851656151331,3.685165615133087,3.685165615133087
2017-12-14 02:00:00,410.0,410.71860583543656,0.7186058354365628,0.7186058354365628
2017-12-14 03:00:00,407.0,410.2105573771534,3.210557377153407,3.210557377153407
2017-12-14 04:00:00,405.0,408.83655913264056,3.8365591326405593,3.8365591326405593
2017-12-14 05:00:00,405.0,408.70181134985603,3.7018113498560297,3.7018113498560297
2017-12-14 06:00:00,407.0,408.6694169794434,1.6694169794433833,1.6694169794433833
2017-12-14 07:00:00,410.0,412.0347753483862,2.0347753483861766,2.0347753483861766
2017-12-14 08:00:00,414.0,416.48306696367564,2.4830669636756397,2.4830669636756397
2017-12-14 09:00:00,425.0,429.6887776440466,4.688777644046581,4.688777644046581
2017-12-14 10:00:00,444.0,444.0451639257105,0.045163925710483,0.045163925710483
2017-12-14 11:00:00,462.0,457.4096917937198,-4.590308206280213,4.590308206280213
2017-12-14 12:00:00,466.0,467.0594062810272,1.0594062810271794,1.0594062810271794
2017-12-14 13:00:00,468.0,468.6071088339651,0.6071088339651283,0.6071088339651283
2017-12-14 14:00:00,471.0,468.61783550653695,-2.3821644934630513,2.3821644934630513
2017-12-14 15:00:00,468.0,472.64277231407544,4.642772314075444,4.642772314075444
2017-12-14 16:00:00,465.0,468.9834061403992,3.983406140399211,3.983406140399211
2017-12-14 17:00:00,463.0,464.4082178233171,1.408217823317102,1.408217823317102
2017-12-14 18:00:00,457.0,458.4618221388442,1.4618221388441839,1.4618221388441839
2017-12-14 19:00:00,448.0,445.4058009512023,-2.594199048797691,2.594199048797691
2017-12-14 20:00:00,443.0,438.20315104997707,-4.796848950022934,4.796848950022934
2017-12-14 21:00:00,439.0,430.2707873877389,-8.729212612261108,8.729212612261108
2017-12-14 22:00:00,430.0,429.4002306815215,-0.5997693184784794,0.5997693184784794
2017-12-14 23:00:00,423.0,421.8007370489656,-1.1992629510344273,1.1992629510344273
2017-12-15 00:00:00,417.0,415.44983515303693,-1.5501648469630709,1.5501648469630709
2017-12-15 01:00:00,413.0,410.2228925299666,-2.7771074700333997,2.7771074700333997
2017-12-15 02:00:00,411.0,409.1445398606087,-1.8554601393913117,1.8554601393913117
2017-12-15 03:00:00,409.0,407.189044452131,-1.810955547869014,1.810955547869014
2017-12-15 04:00:00,406.0,406.8365450153337,0.8365450153336838,0.8365450153336838
2017-12-15 05:00:00,408.0,407.1756072320488,-0.824392767951224,0.824392767951224
2017-12-15 06:00:00,409.0,407.95235380498593,-1.0476461950140674,1.0476461950140674
2017-12-15 07:00:00,414.0,410.582000911952,-3.4179990880480204,3.4179990880480204
2017-12-15 08:00:00,415.0,413.25222264672743,-1.7477773532725678,1.7477773532725678
2017-12-15 09:00:00,432.0,424.5941721071865,-7.405827892813477,7.405827892813477
2017-12-15 10:00:00,450.0,437.1579686676465,-12.842031332353486,12.842031332353486
2017-12-15 11:00:00,463.0,455.1140046841246,-7.885995315875391,7.885995315875391
2017-12-15 12:00:00,465.0,463.098618098747,-1.9013819012529893,1.9013819012529893
2017-12-15 13:00:00,473.0,463.4957957877432,-9.50420421225681,9.50420421225681
2017-12-15 14:00:00,476.0,466.7393757366571,-9.26062426334289,9.26062426334289
2017-12-15 15:00:00,471.0,464.2746966124215,-6.725303387578492,6.725303387578492
2017-12-15 16:00:00,463.0,462.96799724998976,-0.03200275001023556,0.03200275001023556
2017-12-15 17:00:00,457.0,460.5975777922484,3.597577792248387,3.597577792248387
